output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Calcium,10,-0.253752020213474,HNS,diluted,DL,0.2261406716294789
test_rsq,Calcium,11,0.0582556035917067,HNS,diluted,DL,-0.060021382617980186
test_rsq,Calcium,12,-0.1383542449692947,HNS,diluted,DL,0.12958357458353348
test_rsq,Calcium,13,-17.48894333600789,HNS,diluted,DL,2.9171728959027488
test_rsq,Calcium,14,-0.6369396616742478,HNS,diluted,DL,0.49282843862248144
test_rsq,Calcium,15,-0.4270010268337851,HNS,diluted,DL,0.3555750580696228
test_rsq,Calcium,16,-0.3485991852103884,HNS,diluted,DL,0.2990664131437504
test_rsq,Calcium,17,-0.0262737997140338,HNS,diluted,DL,0.02593457246715051
test_rsq,Calcium,18,-5.173480451060543,HNS,diluted,DL,1.8202627714312807
test_rsq,Calcium,19,0.3801656009456527,HNS,diluted,DL,-0.4783029349195434
test_rsq,Magnesium,0,-0.0567154890399423,HNS,diluted,DL,0.05516550229244795
test_rsq,Magnesium,1,-0.384132730644136,HNS,diluted,DL,0.3250737562416242
test_rsq,Magnesium,2,-0.047761230565853,HNS,diluted,DL,0.04665572651134225
test_rsq,Magnesium,3,-0.050073879736012,HNS,diluted,DL,0.048860523347511814
test_rsq,Magnesium,4,0.3939117859715639,HNS,diluted,DL,-0.5007297358030829
test_rsq,Magnesium,5,-0.3615295069572102,HNS,diluted,DL,0.30860870528553086
test_rsq,Magnesium,6,-0.2514213817570778,HNS,diluted,DL,0.22428001070519837
test_rsq,Magnesium,7,-0.0441340309775977,HNS,diluted,DL,0.043187863382612345
test_rsq,Magnesium,8,0.3063975242663023,HNS,diluted,DL,-0.3658562841252639
test_rsq,Magnesium,9,0.3771636897116305,HNS,diluted,DL,-0.4734715390384544
test_rsq,Magnesium,10,-0.1337946924604591,HNS,diluted,DL,0.1255701417015363
test_rsq,Magnesium,11,0.0130550766081369,HNS,diluted,DL,-0.01314104314023342
test_rsq,Magnesium,12,0.4676959766242889,HNS,diluted,DL,-0.6305404803579889
test_rsq,Magnesium,13,-0.8102535973056331,HNS,diluted,DL,0.593466944472021
test_rsq,Magnesium,14,-0.4845472363532339,HNS,diluted,DL,0.3951098344212237
test_rsq,Magnesium,15,0.3662394933837054,HNS,diluted,DL,-0.4560841457269159
test_rsq,Magnesium,16,-0.0345980599403719,HNS,diluted,DL,0.0340130034070659
test_rsq,Magnesium,17,0.4615472863091476,HNS,diluted,DL,-0.6190555974003679
test_rsq,Magnesium,18,-2.561108300938836,HNS,diluted,DL,1.2700718169022083
test_rsq,Magnesium,19,0.1952295918683495,HNS,diluted,DL,-0.21719824953278286
test_rsq,Sulfate,0,-1.6570981984922426,HNS,diluted,DL,0.9772346245035543
test_rsq,Sulfate,1,-0.6959242984772855,HNS,diluted,DL,0.5282279010417361
test_rsq,Sulfate,2,0.0046456197619765,HNS,diluted,DL,-0.004656444190593236
test_rsq,Sulfate,3,-0.4663361566487389,HNS,diluted,DL,0.38276687912199264
test_rsq,Sulfate,4,-1.4193704047184443,HNS,diluted,DL,0.8835073429807567
test_rsq,Sulfate,5,-6.495460591596311,HNS,diluted,DL,2.014297582848021
test_rsq,Sulfate,6,-0.4061048835359737,HNS,diluted,DL,0.34082338771575904
test_rsq,Sulfate,7,-0.0118015252589636,HNS,diluted,DL,0.011732430345370507
test_rsq,Sulfate,8,0.0798793931784026,HNS,diluted,DL,-0.08325052315986577
test_rsq,Sulfate,9,-0.0272802547696877,HNS,diluted,DL,0.02691478054498567
test_rsq,Sulfate,10,-1.203481963832555,HNS,diluted,DL,0.7900388200304422
test_rsq,Sulfate,11,0.04505140405684,HNS,diluted,DL,-0.046097766187619564
test_rsq,Sulfate,12,0.4008191470042754,HNS,diluted,DL,-0.5121918015691747
test_rsq,Sulfate,13,-3.2959118122334754,HNS,diluted,DL,1.4576638291172501
test_rsq,Sulfate,14,-0.5510394554317153,HNS,diluted,DL,0.4389253225760112
test_rsq,Sulfate,15,0.1261319680058268,HNS,diluted,DL,-0.13482590786889193
test_rsq,Sulfate,16,-0.1066869907260554,HNS,diluted,DL,0.1013708592055564
test_rsq,Sulfate,17,0.4054216020448039,HNS,diluted,DL,-0.5199026994595434
test_rsq,Sulfate,18,-16.26345534897535,HNS,diluted,DL,2.848591859650148
test_rsq,Sulfate,19,-0.0498048018850032,HNS,diluted,DL,0.048604243920670025
test_rsq,Boron,0,-0.0901333621269553,HNS,diluted,DL,0.08630003933201955
test_rsq,Boron,1,-0.2221540431759916,HNS,diluted,DL,0.20061491105022294
test_rsq,Boron,2,-3.503055534173928,HNS,diluted,DL,1.504756173949123
test_rsq,Boron,3,0.0150052834761168,HNS,diluted,DL,-0.015119001759578131
test_rsq,Boron,4,0.0275646508590344,HNS,diluted,DL,-0.027951684731790594
test_rsq,Boron,5,-1.4507002012810624,HNS,diluted,DL,0.8963737801658622
test_rsq,Boron,6,-1.312443672815886,HNS,diluted,DL,0.838304832406551
test_rsq,Boron,7,-1.7729769791224808,HNS,diluted,DL,1.0199214648041866
test_rsq,Boron,8,-3.130092981809871,HNS,diluted,DL,1.4182999204749274
test_rsq,Boron,9,0.0759764215914693,HNS,diluted,DL,-0.07901768990787528
test_rsq,Boron,10,-0.0624011907797625,HNS,diluted,DL,0.06053162057878918
test_rsq,Boron,11,-0.6343652012693708,HNS,diluted,DL,0.4912544728539404
test_rsq,Boron,12,-0.7390725428335849,HNS,diluted,DL,0.5533519497600444
test_rsq,Boron,13,-2.114997022618724,HNS,diluted,DL,1.1362281964183254
test_rsq,Boron,14,-0.1418278310903571,HNS,diluted,DL,0.13263033900166923
test_rsq,Boron,15,0.3745707846254545,HNS,diluted,DL,-0.4693171203476302
test_rsq,Boron,16,0.056980983517663,HNS,diluted,DL,-0.05866883061103699
test_rsq,Boron,17,-0.1838732581969808,HNS,diluted,DL,0.1687914852903026
test_rsq,Boron,18,-3.4293927519982708,HNS,diluted,DL,1.4882624983628712
test_rsq,Boron,19,-0.3410248884994464,HNS,diluted,DL,0.2934341637838728
test_rsq,Zinc,0,0.4972000816955955,HNS,diluted,DL,-0.6875629647473536
test_rsq,Zinc,1,-0.3442180414546685,HNS,diluted,DL,0.295812462167771
test_rsq,Zinc,2,0.0584712962776969,HNS,diluted,DL,-0.06025044412469246
test_rsq,Zinc,3,0.2365223139900989,HNS,diluted,DL,-0.2698713806707698
test_rsq,Zinc,4,-0.0258371115847708,HNS,diluted,DL,0.025508973506148707
test_rsq,Zinc,5,0.2849882928225333,HNS,diluted,DL,-0.33545636274739804
test_rsq,Zinc,6,0.1933719686813734,HNS,diluted,DL,-0.21489264470607347
test_rsq,Zinc,7,-0.5117444225167236,HNS,diluted,DL,0.4132642307426651
test_rsq,Zinc,8,0.1307933622801175,HNS,diluted,DL,-0.1401743940437904
test_rsq,Zinc,9,0.4295761330333996,HNS,diluted,DL,-0.561375568249359
test_rsq,Zinc,10,-0.1385554899804872,HNS,diluted,DL,0.129760344886394
test_rsq,Zinc,11,0.1903048871509581,HNS,diluted,DL,-0.21109750606344982
test_rsq,Zinc,12,-1.0870077909002496,HNS,diluted,DL,0.7357313611500267
test_rsq,Zinc,13,0.1090787058627191,HNS,diluted,DL,-0.1154991897146246
test_rsq,Zinc,14,0.3117308769525934,HNS,diluted,DL,-0.3735753503146774
test_rsq,Zinc,15,-3.6381778310750015,HNS,diluted,DL,1.5343215802878185
test_rsq,Zinc,16,-1.0522438417716868,HNS,diluted,DL,0.7189337515213986
test_rsq,Zinc,17,-0.1799552883341375,HNS,diluted,DL,0.16547654651742583
test_rsq,Zinc,18,-2.895590943893592,HNS,diluted,DL,1.359845386400899
test_rsq,Zinc,19,-1.174609413495186,HNS,diluted,DL,0.7768490684120147
test_rsq,Manganese,0,-0.9140016187557194,HNS,diluted,DL,0.6491961387752948
test_rsq,Manganese,1,-0.8885633969462445,HNS,diluted,DL,0.6358164326075736
test_rsq,Manganese,2,-1.1600283476365665,HNS,diluted,DL,0.7701213455157736
test_rsq,Manganese,3,-0.8675685165084919,HNS,diluted,DL,0.6246373262452504
test_rsq,Manganese,4,-1.1003186593044334,HNS,diluted,DL,0.7420890757435654
test_rsq,Manganese,5,-10.680843922215562,HNS,diluted,DL,2.4579502284042603
test_rsq,Manganese,6,-0.1864086961330795,HNS,diluted,DL,0.1709308416639125
test_rsq,Manganese,7,-0.6365296394935918,HNS,diluted,DL,0.4925779263096554
test_rsq,Manganese,8,-1.421780392845564,HNS,diluted,DL,0.8845029691973215
test_rsq,Manganese,9,-0.5615704012203515,HNS,diluted,DL,0.4456919823605014
test_rsq,Manganese,10,-0.5465952854914471,HNS,diluted,DL,0.4360559248831261
test_rsq,Manganese,11,-0.0540332014475988,HNS,diluted,DL,0.052623950047709436
test_rsq,Manganese,12,-5.273636514839343,HNS,diluted,DL,1.8363561729354696
test_rsq,Manganese,13,-1.7406205190792805,HNS,diluted,DL,1.008184361577496
test_rsq,Manganese,14,-1.0245927214751966,HNS,diluted,DL,0.7053685551326838
test_rsq,Manganese,15,-0.5910166868421656,HNS,diluted,DL,0.46437323757353677
test_rsq,Manganese,16,-0.7681942565906101,HNS,diluted,DL,0.5699588318170087
test_rsq,Manganese,17,-0.5758851735252144,HNS,diluted,DL,0.45481712934299384
test_rsq,Manganese,18,-0.1912969013268382,HNS,diluted,DL,0.17504254673429084
test_rsq,Manganese,19,-1.7071239480721956,HNS,diluted,DL,0.9958867975677445
test_rsq,Iron,0,-0.2622227654488995,HNS,diluted,DL,0.23287426632994118
test_rsq,Iron,1,-1.6006757092004178,HNS,diluted,DL,0.9557712994163668
test_rsq,Iron,2,-0.08525193105822,HNS,diluted,DL,0.0818121545631517
test_rsq,Iron,3,0.2380481407496025,HNS,diluted,DL,-0.2718719021279798
test_rsq,Iron,4,0.6500071881263285,HNS,diluted,DL,-1.049842662213371
test_rsq,Iron,5,-1.398861795047828,HNS,diluted,DL,0.8749943727974169
test_rsq,Iron,6,-0.9920997369283991,HNS,diluted,DL,0.6891892266481653
test_rsq,Iron,7,0.549892846757551,HNS,diluted,DL,-0.798269606246885
test_rsq,Iron,8,0.2730183772302467,HNS,diluted,DL,-0.3188540799390193
test_rsq,Iron,9,-0.0074739113209318,HNS,diluted,DL,0.00744612003289434
test_rsq,Iron,10,-0.001321601167681,HNS,diluted,DL,0.0013207286215452755
test_rsq,Iron,11,0.2992224789749286,HNS,diluted,DL,-0.3555648160372612
test_rsq,Iron,12,-0.9316106743152572,HNS,diluted,DL,0.6583542011540087
test_rsq,Iron,13,-1.0318454508677926,HNS,diluted,DL,0.7089444691799033
test_rsq,Iron,14,-0.4123542344211468,HNS,diluted,DL,0.3452579818433111
test_rsq,Iron,15,-1.2190539255522044,HNS,diluted,DL,0.7970809453911837
test_rsq,Iron,16,-0.0818971454865469,HNS,diluted,DL,0.07871611628157386
test_rsq,Iron,17,0.2023716005146163,HNS,diluted,DL,-0.22611245479313793
test_rsq,Iron,18,-2.161041139823229,HNS,diluted,DL,1.1509014479615787
test_rsq,Iron,19,0.0260494580758516,HNS,diluted,DL,-0.02639475494082668
test_rsq,Copper,0,-0.9272103307581094,HNS,diluted,DL,0.6560735328054592
test_rsq,Copper,1,-0.8551367950262596,HNS,diluted,DL,0.6179584372899132
test_rsq,Copper,2,-0.1562068393349076,HNS,diluted,DL,0.14514468100500286
test_rsq,Copper,3,-0.1199696454169703,HNS,diluted,DL,0.11330158263345252
test_rsq,Copper,4,-0.0186714748990679,HNS,diluted,DL,0.018499302748455203
test_rsq,Copper,5,-1.709186951073116,HNS,diluted,DL,0.9966485718229887
test_rsq,Copper,6,-0.6934326419691306,HNS,diluted,DL,0.5267576180347864
test_rsq,Copper,7,-0.7275476467968958,HNS,diluted,DL,0.5467028576378796
test_rsq,Copper,8,-0.2633104268718826,HNS,diluted,DL,0.2337355984981616
test_rsq,Copper,9,0.3790274474923522,HNS,diluted,DL,-0.4764683968859272
test_rsq,Copper,10,-0.8532393741441562,HNS,diluted,DL,0.6169351209049923
test_rsq,Copper,11,-0.2938354939065328,HNS,diluted,DL,0.2576110580948021
test_rsq,Copper,12,-1.0570934821156177,HNS,diluted,DL,0.7212940554892425
test_rsq,Copper,13,-0.91914593088625,HNS,diluted,DL,0.6518802594111043
test_rsq,Copper,14,-0.6325446660316092,HNS,diluted,DL,0.49013994230356556
test_rsq,Copper,15,-0.7384361225077871,HNS,diluted,DL,0.5529859289134276
test_rsq,Copper,16,-0.2641237100650637,HNS,diluted,DL,0.23437916282244256
test_rsq,Copper,17,-0.2700249672567856,HNS,diluted,DL,0.23903655953457073
test_rsq,Copper,18,-0.8167707461617102,HNS,diluted,DL,0.5970606098311113
test_rsq,Copper,19,-0.3210491125338861,HNS,diluted,DL,0.2784262031487791
test_rsq,Molybdenum,0,-0.2842684530413577,HNS,diluted,DL,0.25018925899189826
test_rsq,Molybdenum,1,-0.4084703498209419,HNS,diluted,DL,0.34250425722236705
test_rsq,Molybdenum,2,-0.0470543280528639,HNS,diluted,DL,0.045980819799948516
test_rsq,Molybdenum,3,-0.0890017390418227,HNS,diluted,DL,0.08526144086582267
test_rsq,Molybdenum,4,-0.2059166385436543,HNS,diluted,DL,0.18723997364699627
test_rsq,Molybdenum,5,-0.3244102073034605,HNS,diluted,DL,0.28096723377652216
test_rsq,Molybdenum,6,-0.04859292853264,HNS,diluted,DL,0.04744919741110745
test_rsq,Molybdenum,7,-0.0753263132298469,HNS,diluted,DL,0.07262416270905389
test_rsq,Molybdenum,8,-0.1531476953703996,HNS,diluted,DL,0.14249532967510115
test_rsq,Molybdenum,9,-0.1984805240741132,HNS,diluted,DL,0.18105452450921242
test_rsq,Molybdenum,10,-0.6971339119956914,HNS,diluted,DL,0.5289408941556859
test_rsq,Molybdenum,11,-0.0122973920994915,HNS,diluted,DL,0.01222239340616305
test_rsq,Molybdenum,12,-0.283965182802721,HNS,diluted,DL,0.2499530887028609
test_rsq,Molybdenum,13,-0.0014906130355814,HNS,diluted,DL,0.001489503174748935
test_rsq,Molybdenum,14,-0.4072098532841361,HNS,diluted,DL,0.3416089164662538
test_rsq,Molybdenum,15,-0.0015066353353401,HNS,diluted,DL,0.001505501499032301
test_rsq,Molybdenum,16,-0.005232022647917,HNS,diluted,DL,0.005218383171437766
test_rsq,Molybdenum,17,-0.0065135241392406,HNS,diluted,DL,0.006492402807476538
test_rsq,Molybdenum,18,-0.2362158618614662,HNS,diluted,DL,0.2120549893057314
test_rsq,Molybdenum,19,-0.1542853447390937,HNS,diluted,DL,0.1434814033258642
test_rsq,pH,0,-0.2976432597165834,HNS,diluted,DL,0.2605497420759117
test_rsq,pH,1,-2.7768109949905324,HNS,diluted,DL,1.328880001437858
test_rsq,pH,2,-0.6141819852973076,HNS,diluted,DL,0.47882831770294565
test_rsq,pH,3,0.0700667275283961,HNS,diluted,DL,-0.0726424454395255
test_rsq,pH,4,-2.439584186758394,HNS,diluted,DL,1.2353505881368942
test_rsq,pH,5,-11.084892462495292,HNS,diluted,DL,2.4919561156876626
test_rsq,pH,6,-0.4763932715706964,HNS,diluted,DL,0.38960213484192957
test_rsq,pH,7,-0.4692751315365591,HNS,diluted,DL,0.3847691713747534
test_rsq,pH,8,-0.2239765428485955,HNS,diluted,DL,0.20210501956711335
test_rsq,pH,9,-0.1691037172157583,HNS,diluted,DL,0.15623740157887742
test_rsq,pH,10,-2.440736128792248,HNS,diluted,DL,1.2356854394204932
test_rsq,pH,11,-0.5631647277225584,HNS,diluted,DL,0.4467124379029831
test_rsq,pH,12,-1.5232847897630624,HNS,diluted,DL,0.9255615407215855
test_rsq,pH,13,-2.506657205535139,HNS,diluted,DL,1.2546632205965043
test_rsq,pH,14,-0.697187158960886,HNS,diluted,DL,0.52897226830332
test_rsq,pH,15,-0.0600795256647026,HNS,diluted,DL,0.058343929521783966
test_rsq,pH,16,-0.1996691163377479,HNS,diluted,DL,0.18204578238647798
test_rsq,pH,17,-1.5207390374075382,HNS,diluted,DL,0.9245521273409547
test_rsq,pH,18,-0.5222380443052836,HNS,diluted,DL,0.42018164951300635
test_rsq,pH,19,-4.468474018905535,HNS,diluted,DL,1.6989996047359643
test_rsq,Nitrate-N,0,-0.8162202067345115,HNS,diluted,PLS,0.5967575320428365
test_rsq,Nitrate-N,1,-1.2998893005522851,HNS,diluted,PLS,0.8328609915821504
test_rsq,Nitrate-N,2,0.0057077335868701,HNS,diluted,PLS,-0.005724084947377196
test_rsq,Nitrate-N,3,-0.0424675921590522,HNS,diluted,PLS,0.04159058754963586
test_rsq,Nitrate-N,4,-0.1005689933951841,HNS,diluted,PLS,0.09582731279090444
test_rsq,Nitrate-N,5,-4.50788670102917,HNS,diluted,PLS,1.7061810107618114
test_rsq,Nitrate-N,6,0.0363990816666636,HNS,diluted,PLS,-0.03707805521848718
test_rsq,Nitrate-N,7,0.0033856490436849,HNS,diluted,PLS,-0.003391393322481037
test_rsq,Nitrate-N,8,0.1128802080776836,HNS,diluted,PLS,-0.11977525289136098
test_rsq,Nitrate-N,9,0.0121519788151874,HNS,diluted,PLS,-0.012226417778231722
test_rsq,Nitrate-N,10,-0.2007431111455733,HNS,diluted,PLS,0.18294062442002104
test_rsq,Nitrate-N,11,-0.3530420076925258,HNS,diluted,PLS,0.30235539652081345
test_rsq,Nitrate-N,12,-3.9467023121900793,HNS,diluted,PLS,1.5987211550135068
test_rsq,Nitrate-N,13,-0.0694642836282142,HNS,diluted,PLS,0.06715785359064567
test_rsq,Nitrate-N,14,-0.9774460515424086,HNS,diluted,PLS,0.6818061391458956
test_rsq,Nitrate-N,15,0.1526632018280375,HNS,diluted,PLS,-0.1656570267998893
test_rsq,Nitrate-N,16,-0.8627075928561758,HNS,diluted,PLS,0.6220311243120947
test_rsq,Nitrate-N,17,-0.1701508263889426,HNS,diluted,PLS,0.15713265194483936
test_rsq,Nitrate-N,18,-1.0482745863730738,HNS,diluted,PLS,0.7169977735674387
test_rsq,Nitrate-N,19,-0.3414643485360176,HNS,diluted,PLS,0.2937618147093157
test_rsq,Ammonium-N,0,-0.1202185651008955,HNS,diluted,PLS,0.11352381367973784
test_rsq,Ammonium-N,1,-0.0730279536100562,HNS,diluted,PLS,0.0704845151359251
test_rsq,Ammonium-N,2,-0.1032107952621121,HNS,diluted,PLS,0.09822483285708418
test_rsq,Ammonium-N,3,-1.2210734853772958,HNS,diluted,PLS,0.797990630982363
test_rsq,Ammonium-N,4,-0.1616091263869912,HNS,diluted,PLS,0.14980622179564285
test_rsq,Ammonium-N,5,-2.739677201138962,HNS,diluted,PLS,1.318999297845638
test_rsq,Ammonium-N,6,0.0076604857555897,HNS,diluted,PLS,-0.007689977989699531
test_rsq,Ammonium-N,7,-0.1563054052325603,HNS,diluted,PLS,0.14522992673543642
test_rsq,Ammonium-N,8,-0.0187187528907992,HNS,diluted,PLS,0.018545713093508335
test_rsq,Ammonium-N,9,-0.0549883552265697,HNS,diluted,PLS,0.05352972916718007
test_rsq,Ammonium-N,10,-0.0891673885743644,HNS,diluted,PLS,0.08541354065528425
test_rsq,Ammonium-N,11,-0.811793535505247,HNS,diluted,PLS,0.5943172582509058
test_rsq,Ammonium-N,12,-0.4127364648055178,HNS,diluted,PLS,0.3455285787390553
test_rsq,Ammonium-N,13,-1.351785702636386,HNS,diluted,PLS,0.8551749130606892
test_rsq,Ammonium-N,14,-0.0542849188425373,HNS,diluted,PLS,0.05286273507138506
test_rsq,Ammonium-N,15,-0.0250711251692512,HNS,diluted,PLS,0.024762000591994047
test_rsq,Ammonium-N,16,-0.0967198875762822,HNS,diluted,PLS,0.09232380463645945
test_rsq,Ammonium-N,17,-0.0978377596337103,HNS,diluted,PLS,0.09334257227333125
test_rsq,Ammonium-N,18,-1.0938940542591689,HNS,diluted,PLS,0.739025516258718
