output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Sulfate,14,0.2653375092469044,HNS,undiluted,PLS,True,-0.3083440814864787
test_rsq,Sulfate,15,-0.3450916170594811,HNS,undiluted,PLS,True,0.2964621275068088
test_rsq,Sulfate,16,0.1703006029829339,HNS,undiluted,PLS,True,-0.18669181606030413
test_rsq,Sulfate,17,0.2564523309173517,HNS,undiluted,PLS,True,-0.29632240070186605
test_rsq,Sulfate,18,0.177706470496426,HNS,undiluted,PLS,True,-0.1956578558145826
test_rsq,Sulfate,19,0.064359130672342,HNS,undiluted,PLS,True,-0.06652356274683817
test_rsq,Sulfate,0,0.3226944601418244,HNS,undiluted,RF-PCA,True,-0.3896327934677319
test_rsq,Sulfate,1,0.5064564019804756,HNS,undiluted,RF-PCA,True,-0.7061440794929679
test_rsq,Sulfate,2,-0.1525276062155049,HNS,undiluted,RF-PCA,True,0.1419574489341154
test_rsq,Sulfate,3,0.3705357099672107,HNS,undiluted,RF-PCA,True,-0.46288615461627003
test_rsq,Sulfate,4,0.5825052709991598,HNS,undiluted,RF-PCA,True,-0.8734833599186129
test_rsq,Sulfate,5,0.1261813210802002,HNS,undiluted,RF-PCA,True,-0.13488238603981156
test_rsq,Sulfate,6,0.2937127870291391,HNS,undiluted,RF-PCA,True,-0.34773330697741245
test_rsq,Sulfate,7,0.6062637649403453,HNS,undiluted,RF-PCA,True,-0.9320740480320143
test_rsq,Sulfate,8,0.4043344278997506,HNS,undiluted,RF-PCA,True,-0.518075890041053
test_rsq,Sulfate,9,0.228706549362111,HNS,undiluted,RF-PCA,True,-0.2596863674073042
test_rsq,Sulfate,10,0.3614317442613357,HNS,undiluted,RF-PCA,True,-0.44852670908409237
test_rsq,Sulfate,11,0.3190891146191877,HNS,undiluted,RF-PCA,True,-0.3843238398669827
test_rsq,Sulfate,12,0.1632503828633738,HNS,undiluted,RF-PCA,True,-0.1782303964508581
test_rsq,Sulfate,13,0.4139005293301254,HNS,undiluted,RF-PCA,True,-0.5342657586397713
test_rsq,Sulfate,14,0.3662364268123418,HNS,undiluted,RF-PCA,True,-0.4560793070474581
test_rsq,Sulfate,15,0.2131305750400708,HNS,undiluted,RF-PCA,True,-0.23969295924763423
test_rsq,Sulfate,16,0.3763304126936676,HNS,undiluted,RF-PCA,True,-0.47213455837322765
test_rsq,Sulfate,17,0.1348688898424023,HNS,undiluted,RF-PCA,True,-0.14487421109966975
test_rsq,Sulfate,18,-0.2225645862689873,HNS,undiluted,RF-PCA,True,0.20095077227524097
test_rsq,Sulfate,19,0.5265038402911757,HNS,undiluted,RF-PCA,True,-0.747611476824323
test_rsq,Sulfate,0,0.1028238632279905,HNS,undiluted,XGB-PCA,True,-0.10850307413517721
test_rsq,Sulfate,1,0.3852754259519371,HNS,undiluted,XGB-PCA,True,-0.48658095856539274
test_rsq,Sulfate,2,-0.2602315591744901,HNS,undiluted,XGB-PCA,True,0.23129548120105115
test_rsq,Sulfate,3,0.353000142829031,HNS,undiluted,XGB-PCA,True,-0.4354092052371048
test_rsq,Sulfate,4,0.2314686289379394,HNS,undiluted,XGB-PCA,True,-0.2632738956758659
test_rsq,Sulfate,5,0.1434993353916643,HNS,undiluted,XGB-PCA,True,-0.15490018525990304
test_rsq,Sulfate,6,0.5226146849628057,HNS,undiluted,XGB-PCA,True,-0.7394313258412682
test_rsq,Sulfate,7,0.5257515014614522,HNS,undiluted,XGB-PCA,True,-0.7460238361424041
test_rsq,Sulfate,8,0.0258632535370239,HNS,undiluted,XGB-PCA,True,-0.02620358841507115
test_rsq,Sulfate,9,0.0230511605276388,HNS,undiluted,XGB-PCA,True,-0.02332099323126223
test_rsq,Sulfate,10,0.1151149096582916,HNS,undiluted,XGB-PCA,True,-0.12229748382613312
test_rsq,Sulfate,11,0.0677968244622982,HNS,undiluted,XGB-PCA,True,-0.070204488551013
test_rsq,Sulfate,12,-0.5180332288228124,HNS,undiluted,XGB-PCA,True,0.4174155686039589
test_rsq,Sulfate,13,0.035355228295684,HNS,undiluted,XGB-PCA,True,-0.03599535763659426
test_rsq,Sulfate,14,0.4481262749733826,HNS,undiluted,XGB-PCA,True,-0.594436017884126
test_rsq,Sulfate,15,-0.8116202423526548,HNS,undiluted,XGB-PCA,True,0.5942216063804054
test_rsq,Sulfate,16,0.4309349479099286,HNS,undiluted,XGB-PCA,True,-0.5637605243430678
test_rsq,Sulfate,17,0.4191097266144328,HNS,undiluted,XGB-PCA,True,-0.5431933981665821
test_rsq,Sulfate,18,-0.4319773591634619,HNS,undiluted,XGB-PCA,True,0.3590562577734238
test_rsq,Sulfate,19,0.0228943942177267,HNS,undiluted,XGB-PCA,True,-0.023160540884983795
test_rsq,Ammonium-N,0,0.6196095573054818,HNS,undiluted,DL,False,-0.9665570729837315
test_rsq,Ammonium-N,1,0.1969457806710127,HNS,undiluted,DL,False,-0.2193330463571696
test_rsq,Ammonium-N,2,-0.0274445428271279,HNS,undiluted,DL,False,0.027074693014025247
test_rsq,Ammonium-N,3,0.0428432475166501,HNS,undiluted,DL,False,-0.04378810524385334
test_rsq,Ammonium-N,4,0.3325545192863729,HNS,undiluted,DL,False,-0.40429756887698415
test_rsq,Ammonium-N,5,0.3136754960680025,HNS,undiluted,DL,False,-0.37640472530161656
test_rsq,Ammonium-N,6,0.0661299818698136,HNS,undiluted,DL,False,-0.06841801732207248
test_rsq,Ammonium-N,7,-0.0269378865780651,HNS,undiluted,DL,False,0.026581448667614544
test_rsq,Ammonium-N,8,-0.4158929944730432,HNS,undiluted,DL,False,0.3477604235410872
test_rsq,Ammonium-N,9,-0.8712359047667415,HNS,undiluted,DL,False,0.6265991242005481
test_rsq,Ammonium-N,10,0.2457771124871517,HNS,undiluted,DL,False,-0.2820673478762911
test_rsq,Ammonium-N,11,0.6471051937672785,HNS,undiluted,DL,False,-1.0415852658001992
test_rsq,Ammonium-N,12,-0.1324337200338685,HNS,undiluted,DL,False,0.12436905130596908
test_rsq,Ammonium-N,13,0.0731848488170557,HNS,undiluted,DL,False,-0.07600113871232649
test_rsq,Ammonium-N,14,-0.5355818393988643,HNS,undiluted,DL,False,0.42890935768675376
test_rsq,Ammonium-N,15,0.4327098164567996,HNS,undiluted,DL,False,-0.5668843186188236
test_rsq,Ammonium-N,16,-0.0358440608843364,HNS,undiluted,DL,False,0.035216612126047125
test_rsq,Ammonium-N,17,-0.3658318915279039,HNS,undiluted,DL,False,0.3117636873439257
test_rsq,Ammonium-N,18,-0.107689627185759,HNS,undiluted,DL,False,0.10227642921574491
test_rsq,Ammonium-N,19,-0.8340996099895839,HNS,undiluted,DL,False,0.6065536853307969
test_rsq,Phosphorus,0,0.1496029222325873,HNS,undiluted,DL,False,-0.1620518882639099
test_rsq,Phosphorus,1,-0.6803142333338812,HNS,undiluted,DL,False,0.5189808195758046
test_rsq,Phosphorus,2,0.1204461150369836,HNS,undiluted,DL,False,-0.12834044895758917
test_rsq,Phosphorus,3,0.029529099341566,HNS,undiluted,DL,False,-0.029973860688198427
test_rsq,Phosphorus,4,-2.584141971611608,HNS,undiluted,DL,False,1.276519106942971
test_rsq,Phosphorus,5,-1.1681844084745805,HNS,undiluted,DL,False,0.773890139219559
test_rsq,Phosphorus,6,-0.1663430029906432,HNS,undiluted,DL,False,0.15387321532952436
test_rsq,Phosphorus,7,-0.3647343752891239,HNS,undiluted,DL,False,0.3109598128427131
test_rsq,Phosphorus,8,-0.8254177762541117,HNS,undiluted,DL,False,0.6018088793320178
test_rsq,Phosphorus,9,-0.381269809024626,HNS,undiluted,DL,False,0.3230032275563842
test_rsq,Phosphorus,10,-1.7720886930856543,HNS,undiluted,DL,False,1.0196010768784396
test_rsq,Phosphorus,11,0.0274119926735652,HNS,undiluted,DL,False,-0.0277947116185629
test_rsq,Phosphorus,12,0.139458770867165,HNS,undiluted,DL,False,-0.15019375148259298
test_rsq,Phosphorus,13,-0.5276711603321167,HNS,undiluted,DL,False,0.4237444583767745
test_rsq,Phosphorus,14,-0.0536524513446394,HNS,undiluted,DL,False,0.052262653184871555
test_rsq,Phosphorus,15,-3.339585246627858,HNS,undiluted,DL,False,1.4677787782525398
test_rsq,Phosphorus,16,-1.3611442301235934,HNS,undiluted,DL,False,0.8591463448117056
test_rsq,Phosphorus,17,0.0277154193141265,HNS,undiluted,DL,False,-0.02810673888954542
test_rsq,Phosphorus,18,-1.0738789975907197,HNS,undiluted,DL,False,0.7294207655743506
test_rsq,Phosphorus,19,-1.1265823518413134,HNS,undiluted,DL,False,0.7545161614330449
test_rsq,Potassium,0,0.1738274186751798,HNS,undiluted,DL,False,-0.19095159105669707
test_rsq,Potassium,1,0.1496227641496266,HNS,undiluted,DL,False,-0.1620752210681289
test_rsq,Potassium,2,-1.3182012130616934,HNS,undiluted,DL,False,0.8407915457497813
test_rsq,Potassium,3,0.5879311339815378,HNS,undiluted,DL,False,-0.8865647930704561
test_rsq,Potassium,4,0.2845835296402219,HNS,undiluted,DL,False,-0.3348904298337841
test_rsq,Potassium,5,0.3430229580542032,HNS,undiluted,DL,False,-0.4201062048739847
test_rsq,Potassium,6,0.7966292700049523,HNS,undiluted,DL,False,-1.592724709385302
test_rsq,Potassium,7,0.0858950887373135,HNS,undiluted,DL,False,-0.08980993155188711
test_rsq,Potassium,8,-0.2021351790837471,HNS,undiluted,DL,False,0.18409929158978408
test_rsq,Potassium,9,-0.2158153325253944,HNS,undiluted,DL,False,0.19541490731185301
test_rsq,Potassium,10,0.0448810498400552,HNS,undiluted,DL,False,-0.045919391116450846
test_rsq,Potassium,11,-0.925130923365418,HNS,undiluted,DL,False,0.6549939775649065
test_rsq,Potassium,12,-3.796257954139212,HNS,undiluted,DL,False,1.567836020985617
test_rsq,Potassium,13,0.5281797142965303,HNS,undiluted,DL,False,-0.7511571165287488
test_rsq,Potassium,14,0.7768629257367952,HNS,undiluted,DL,False,-1.4999690135674661
test_rsq,Potassium,15,0.3529754269920738,HNS,undiluted,DL,False,-0.43537100528294026
test_rsq,Potassium,16,0.3738676391007043,HNS,undiluted,DL,False,-0.4681934910958872
test_rsq,Potassium,17,-0.0157468323342584,HNS,undiluted,DL,False,0.015624137332235303
test_rsq,Potassium,18,0.3430996208464245,HNS,undiluted,DL,False,-0.4202229018977362
test_rsq,Potassium,19,0.6052481577285118,HNS,undiluted,DL,False,-0.92949795892507
test_rsq,Calcium,0,0.5072870013184753,HNS,undiluted,DL,False,-0.7078284272319789
test_rsq,Calcium,1,0.7655894452456118,HNS,undiluted,DL,False,-1.4506811934773969
test_rsq,Calcium,2,0.715856810248114,HNS,undiluted,DL,False,-1.2582769786144288
test_rsq,Calcium,3,0.8635732856801994,HNS,undiluted,DL,False,-1.9919676999649665
test_rsq,Calcium,4,0.7866237372382285,HNS,undiluted,DL,False,-1.5446981798451074
test_rsq,Calcium,5,0.7099615630221945,HNS,undiluted,DL,False,-1.2377418234816622
test_rsq,Calcium,6,0.6269104091266164,HNS,undiluted,DL,False,-0.9859366981702524
test_rsq,Calcium,7,0.8028817697095378,HNS,undiluted,DL,False,-1.6239515765057015
test_rsq,Calcium,8,0.4584627852098928,HNS,undiluted,DL,False,-0.6133434895284129
test_rsq,Calcium,9,0.6988286058531632,HNS,undiluted,DL,False,-1.200075760518684
test_rsq,Calcium,10,0.7997386413278702,HNS,undiluted,DL,False,-1.6081319721847491
test_rsq,Calcium,11,0.3229859937829615,HNS,undiluted,DL,False,-0.3900633176324092
test_rsq,Calcium,12,0.6632021984859455,HNS,undiluted,DL,False,-1.0882725242063673
test_rsq,Calcium,13,-0.1048955459934981,HNS,undiluted,DL,False,0.09975080198894336
test_rsq,Calcium,14,0.8676635772767574,HNS,undiluted,DL,False,-2.0224079417198713
test_rsq,Calcium,15,-13.849869230590947,HNS,undiluted,DL,False,2.697991059189124
test_rsq,Calcium,16,0.7250642344081876,HNS,undiluted,DL,False,-1.2912177882656812
test_rsq,Calcium,17,0.777484553902935,HNS,undiluted,DL,False,-1.5027587591243785
test_rsq,Calcium,18,0.7721094438992041,HNS,undiluted,DL,False,-1.4788897823745588
test_rsq,Calcium,19,0.5138963834471368,HNS,undiluted,DL,False,-0.7213334750224578
test_rsq,Magnesium,0,0.7838015084692924,HNS,undiluted,DL,False,-1.531558350995137
test_rsq,Magnesium,1,0.8219906805561823,HNS,undiluted,DL,False,-1.7259193736346596
test_rsq,Magnesium,2,0.7306617033854383,HNS,undiluted,DL,False,-1.3117870812745827
test_rsq,Magnesium,3,0.8974917741240748,HNS,undiluted,DL,False,-2.2778122311756785
test_rsq,Magnesium,4,0.7620247127049595,HNS,undiluted,DL,False,-1.435588445596666
test_rsq,Magnesium,5,0.7382652036608021,HNS,undiluted,DL,False,-1.3404235155824704
test_rsq,Magnesium,6,0.772503181125896,HNS,undiluted,DL,False,-1.480619023659866
