output,species,iteration,value,sample_type,model,trans_val
test_rmse,Ammonium-N,7,2.705267054431425,HNSr,PLS,0.9952006336476703
test_rmse,Ammonium-N,8,3.6730778207086847,HNSr,PLS,1.3010299538465946
test_rmse,Ammonium-N,9,3.045370876146842,HNSr,PLS,1.1136226921512244
test_rmse,Ammonium-N,10,3.5040123927526445,HNSr,PLS,1.253908709812367
test_rmse,Ammonium-N,11,2.24968321585496,HNSr,PLS,0.8107894133507193
test_rmse,Ammonium-N,12,2.7965726080743942,HNSr,PLS,1.0283945988524774
test_rmse,Ammonium-N,13,2.9588876184023083,HNSr,PLS,1.0848133931099113
test_rmse,Ammonium-N,14,2.114506591998164,HNSr,PLS,0.7488214954465512
test_rmse,Ammonium-N,15,2.9114053266401383,HNSr,PLS,1.068635894727068
test_rmse,Ammonium-N,16,3.05925153685717,HNSr,PLS,1.1181702902475479
test_rmse,Ammonium-N,17,2.5679887827268524,HNSr,PLS,0.9431230177211545
test_rmse,Ammonium-N,18,3.066537813653845,HNSr,PLS,1.1205491772173444
test_rmse,Ammonium-N,19,4.237833603646651,HNSr,PLS,1.4440521961320818
test_rmse,Phosphorus,0,15.493064572176763,HNSr,PLS,2.740392476834603
test_rmse,Phosphorus,1,13.185340695037477,HNSr,PLS,2.5791056590646995
test_rmse,Phosphorus,2,13.365235365304606,HNSr,PLS,2.5926569600085534
test_rmse,Phosphorus,3,11.729388053940443,HNSr,PLS,2.462097491989978
test_rmse,Phosphorus,4,13.104302186818602,HNSr,PLS,2.572940587499476
test_rmse,Phosphorus,5,11.0772856058183,HNSr,PLS,2.404896669881946
test_rmse,Phosphorus,6,10.161272102136214,HNSr,PLS,2.3185836412157763
test_rmse,Phosphorus,7,10.906859355981812,HNSr,PLS,2.3893918900236217
test_rmse,Phosphorus,8,10.937944920754852,HNSr,PLS,2.3922379293254012
test_rmse,Phosphorus,9,7.953781207815528,HNSr,PLS,2.0736474392177713
test_rmse,Phosphorus,10,12.228722429709366,HNSr,PLS,2.503787482240041
test_rmse,Phosphorus,11,10.737246357569765,HNSr,PLS,2.3737186649191218
test_rmse,Phosphorus,12,5.606950086840108,HNSr,PLS,1.7240069151650677
test_rmse,Phosphorus,13,9.698958434950873,HNSr,PLS,2.272018501903808
test_rmse,Phosphorus,14,11.70896096308294,HNSr,PLS,2.4603544429369495
test_rmse,Phosphorus,15,11.604116924274289,HNSr,PLS,2.4513599424126578
test_rmse,Phosphorus,16,11.096948338448788,HNSr,PLS,2.406670146055557
test_rmse,Phosphorus,17,14.490820208860336,HNSr,PLS,2.673515359896924
test_rmse,Phosphorus,18,6.735059556995688,HNSr,PLS,1.9073266527327595
test_rmse,Phosphorus,19,9.753719845601372,HNSr,PLS,2.277648734874287
test_rmse,Potassium,0,26.716067183976147,HNSr,PLS,3.2852651516070512
test_rmse,Potassium,1,19.422612185829976,HNSr,PLS,2.9664379639014413
test_rmse,Potassium,2,21.448709434277085,HNSr,PLS,3.065664477329797
test_rmse,Potassium,3,60.856597835803925,HNSr,PLS,4.108520241424253
test_rmse,Potassium,4,27.728915854134467,HNSr,PLS,3.3224757623662646
test_rmse,Potassium,5,20.17979577456604,HNSr,PLS,3.004681894684265
test_rmse,Potassium,6,26.04664358719232,HNSr,PLS,3.259888914876735
test_rmse,Potassium,7,23.38375478983417,HNSr,PLS,3.1520415415169714
test_rmse,Potassium,8,22.69722164692028,HNSr,PLS,3.1222425225877517
test_rmse,Potassium,9,28.764049530339133,HNSr,PLS,3.359126327194652
test_rmse,Potassium,10,29.2500758254755,HNSr,PLS,3.375882165998454
test_rmse,Potassium,11,24.79143748224549,HNSr,PLS,3.210498330741327
test_rmse,Potassium,12,26.587875614438037,HNSr,PLS,3.2804553079089533
test_rmse,Potassium,13,25.083155600992765,HNSr,PLS,3.222196529261065
test_rmse,Potassium,14,45.78580883571437,HNSr,PLS,3.823974192357883
test_rmse,Potassium,15,19.017707099365683,HNSr,PLS,2.945370497766435
test_rmse,Potassium,16,27.023859906812262,HNSr,PLS,3.2967201760234497
test_rmse,Potassium,17,15.442646233557108,HNSr,PLS,2.737132918095104
test_rmse,Potassium,18,23.57743009900632,HNSr,PLS,3.16028990269845
test_rmse,Potassium,19,19.014677936243928,HNSr,PLS,2.9452112038843747
test_rmse,Calcium,0,11.789000470005384,HNSr,PLS,2.4671669331781194
test_rmse,Calcium,1,11.03275868326704,HNSr,PLS,2.400868909270957
test_rmse,Calcium,2,11.874821431354087,HNSr,PLS,2.474420312447987
test_rmse,Calcium,3,15.75699626298764,HNSr,PLS,2.757284473814661
test_rmse,Calcium,4,15.045303522816596,HNSr,PLS,2.7110658842099546
test_rmse,Calcium,5,10.531652255792368,HNSr,PLS,2.3543852232188858
test_rmse,Calcium,6,10.55096105909602,HNSr,PLS,2.356216951422031
test_rmse,Calcium,7,11.294502591247843,HNSr,PLS,2.424316110990802
test_rmse,Calcium,8,11.242932482521391,HNSr,PLS,2.4197397074593114
test_rmse,Calcium,9,15.96991993515479,HNSr,PLS,2.7707069487613034
test_rmse,Calcium,10,13.218952474366947,HNSr,PLS,2.581651593339037
test_rmse,Calcium,11,13.93111994491871,HNSr,PLS,2.6341251826158656
test_rmse,Calcium,12,16.91987655980411,HNSr,PLS,2.828489058631613
test_rmse,Calcium,13,10.255828337095643,HNSr,PLS,2.3278461622355486
test_rmse,Calcium,14,27.80916345398253,HNSr,PLS,3.3253655870304946
test_rmse,Calcium,15,11.09208438102798,HNSr,PLS,2.4062317351018025
test_rmse,Calcium,16,10.774252889391851,HNSr,PLS,2.377159296174433
test_rmse,Calcium,17,12.261428670549334,HNSr,PLS,2.5064584547587643
test_rmse,Calcium,18,12.067275644679558,HNSr,PLS,2.490497296681283
test_rmse,Calcium,19,12.722364479352608,HNSr,PLS,2.5433614273787337
test_rmse,Magnesium,0,3.8821479692758554,HNSr,PLS,1.35638860078388
test_rmse,Magnesium,1,3.23027350986777,HNSr,PLS,1.1725668116272254
test_rmse,Magnesium,2,3.252266854325869,HNSr,PLS,1.1793522468447375
test_rmse,Magnesium,3,4.120861894922628,HNSr,PLS,1.4160623392793816
test_rmse,Magnesium,4,3.442882128908344,HNSr,PLS,1.2363089487742316
test_rmse,Magnesium,5,3.8406846830832526,HNSr,PLS,1.345650653591829
test_rmse,Magnesium,6,3.782375546498199,HNSr,PLS,1.330352263693128
test_rmse,Magnesium,7,5.24481765462841,HNSr,PLS,1.6572404756821342
test_rmse,Magnesium,8,3.0407769068200965,HNSr,PLS,1.1121130442218436
test_rmse,Magnesium,9,4.212107379535109,HNSr,PLS,1.4379630876635572
test_rmse,Magnesium,10,3.468764863376446,HNSr,PLS,1.2437985834407812
test_rmse,Magnesium,11,4.487184440433314,HNSr,PLS,1.501225431661254
test_rmse,Magnesium,12,3.816782608694957,HNSr,PLS,1.3394078186947485
test_rmse,Magnesium,13,3.903434761814096,HNSr,PLS,1.3618568736971879
test_rmse,Magnesium,14,4.821297161281182,HNSr,PLS,1.5730430124538122
test_rmse,Magnesium,15,3.671903366024643,HNSr,PLS,1.3007101559698697
test_rmse,Magnesium,16,2.89403321207512,HNSr,PLS,1.0626511043269657
test_rmse,Magnesium,17,3.5156322835075144,HNSr,PLS,1.2572193905958509
test_rmse,Magnesium,18,2.404371322064316,HNSr,PLS,0.8772884648385386
test_rmse,Magnesium,19,3.7709857024964433,HNSr,PLS,1.3273364268334567
test_rmse,Sulfate,0,14.227697327753026,HNSr,PLS,2.6551905808597263
test_rmse,Sulfate,1,14.210521658277054,HNSr,PLS,2.6539826520810066
test_rmse,Sulfate,2,17.661480609680574,HNSr,PLS,2.8713860313942217
test_rmse,Sulfate,3,29.03503532220192,HNSr,PLS,3.368503215362
test_rmse,Sulfate,4,16.042082695797017,HNSr,PLS,2.775215437887001
test_rmse,Sulfate,5,13.866861196478032,HNSr,PLS,2.629501907092874
test_rmse,Sulfate,6,21.741125814684157,HNSr,PLS,3.0792056657563007
test_rmse,Sulfate,7,21.736143498984088,HNSr,PLS,3.0789764740061965
test_rmse,Sulfate,8,14.221794689120353,HNSr,PLS,2.654775625210334
test_rmse,Sulfate,9,14.4856978302102,HNSr,PLS,2.67316180611958
test_rmse,Sulfate,10,14.40552601089552,HNSr,PLS,2.667611883725099
test_rmse,Sulfate,11,12.86805880668088,HNSr,PLS,2.554748179360189
test_rmse,Sulfate,12,14.705001353272143,HNSr,PLS,2.6881876640339817
test_rmse,Sulfate,13,18.21817368592649,HNSr,PLS,2.902419650030959
test_rmse,Sulfate,14,18.610281024933013,HNSr,PLS,2.9237141712888284
test_rmse,Sulfate,15,13.344897245835572,HNSr,PLS,2.5911340830018585
test_rmse,Sulfate,16,13.67575346338315,HNSr,PLS,2.61562444466101
test_rmse,Sulfate,17,21.00647582779741,HNSr,PLS,3.044830762938576
test_rmse,Sulfate,18,9.89262032798843,HNSr,PLS,2.2917890577605484
test_rmse,Sulfate,19,12.592779441568355,HNSr,PLS,2.533123589502695
test_rmse,Boron,0,0.1354200135662266,HNSr,PLS,-1.999374118745743
test_rmse,Boron,1,0.0675279332282448,HNSr,PLS,-2.695213941102226
test_rmse,Boron,2,0.0595643276777441,HNSr,PLS,-2.820698412997668
test_rmse,Boron,3,0.0621942232354292,HNSr,PLS,-2.777493157578532
test_rmse,Boron,4,0.0445760466435443,HNSr,PLS,-3.1105586350028345
test_rmse,Boron,5,0.1280849905838162,HNSr,PLS,-2.055061246469578
test_rmse,Boron,6,0.1320582060966484,HNSr,PLS,-2.024512498310335
test_rmse,Boron,7,0.0430213655360911,HNSr,PLS,-3.1460584137567045
test_rmse,Boron,8,0.0586101306422376,HNSr,PLS,-2.8368477194869404
test_rmse,Boron,9,0.1296313571555434,HNSr,PLS,-2.043060570969282
test_rmse,Boron,10,0.0546417606543853,HNSr,PLS,-2.906956841427888
test_rmse,Boron,11,0.0772204182439908,HNSr,PLS,-2.5610913718956176
test_rmse,Boron,12,0.1287848274035506,HNSr,PLS,-2.0496122719126832
test_rmse,Boron,13,0.1279512073183835,HNSr,PLS,-2.0561062805601025
test_rmse,Boron,14,0.0611965506199955,HNSr,PLS,-2.7936644534706514
test_rmse,Boron,15,0.064670853656937,HNSr,PLS,-2.738444663410711
test_rmse,Boron,16,0.0705126195203838,HNSr,PLS,-2.6519635848934224
test_rmse,Boron,17,0.0588443548564203,HNSr,PLS,-2.83285937415181
test_rmse,Boron,18,0.1238738966386453,HNSr,PLS,-2.0884911934259796
test_rmse,Boron,19,0.064700881363111,HNSr,PLS,-2.7379804552634126
test_rmse,Zinc,0,0.2718801218880057,HNSr,PLS,-1.3023940381883459
test_rmse,Zinc,1,0.1828412822201256,HNSr,PLS,-1.6991368127444213
test_rmse,Zinc,2,0.2487549746364249,HNSr,PLS,-1.3912869046050114
test_rmse,Zinc,3,0.1969729326998676,HNSr,PLS,-1.6246889571466456
test_rmse,Zinc,4,0.1445044900605583,HNSr,PLS,-1.93444469882896
test_rmse,Zinc,5,0.2400353913485909,HNSr,PLS,-1.4269689025594237
test_rmse,Zinc,6,0.0907080307130148,HNSr,PLS,-2.400109384292026
test_rmse,Zinc,7,0.2126664525406859,HNSr,PLS,-1.5480302911679422
test_rmse,Zinc,8,0.1426041422199457,HNSr,PLS,-1.9476827235981153
test_rmse,Zinc,9,0.1538330967351439,HNSr,PLS,-1.871887051724922
test_rmse,Zinc,10,0.1561996006898276,HNSr,PLS,-1.8566205979829713
test_rmse,Zinc,11,0.2068165691539295,HNSr,PLS,-1.5759230179233412
test_rmse,Zinc,12,0.204911529121229,HNSr,PLS,-1.5851769582571158
test_rmse,Zinc,13,0.1658063448781055,HNSr,PLS,-1.79693476874955
test_rmse,Zinc,14,0.1464068390299345,HNSr,PLS,-1.9213659638606777
test_rmse,Zinc,15,0.2119425157307496,HNSr,PLS,-1.5514401932919781
test_rmse,Zinc,16,0.2122182820042371,HNSr,PLS,-1.5501399019222213
test_rmse,Zinc,17,0.1665372201355948,HNSr,PLS,-1.7925364501860288
test_rmse,Zinc,18,0.1914123558391051,HNSr,PLS,-1.6533252469836266
test_rmse,Zinc,19,0.1707946761891352,HNSr,PLS,-1.7672931679662958
test_rmse,Manganese,0,0.201226981948838,HNSr,PLS,-1.6033217446343309
test_rmse,Manganese,1,0.205137212101531,HNSr,PLS,-1.5840761964188186
test_rmse,Manganese,2,0.1830105122895673,HNSr,PLS,-1.6982116835852854
test_rmse,Manganese,3,0.2281051527407177,HNSr,PLS,-1.4779485601147724
test_rmse,Manganese,4,0.179933091010448,HNSr,PLS,-1.7151702138042928
test_rmse,Manganese,5,0.1920091765958247,HNSr,PLS,-1.6502121133265688
test_rmse,Manganese,6,0.199301757812916,HNSr,PLS,-1.612935231867933
test_rmse,Manganese,7,0.1882309096784227,HNSr,PLS,-1.6700858268551853
test_rmse,Manganese,8,0.1742212342467393,HNSr,PLS,-1.7474293262017266
test_rmse,Manganese,9,0.196149594976886,HNSr,PLS,-1.6288776711929134
test_rmse,Manganese,10,0.2072488878513546,HNSr,PLS,-1.5738348511989615
test_rmse,Manganese,11,0.1833536334186865,HNSr,PLS,-1.6963385678153038
test_rmse,Manganese,12,0.2041224220166541,HNSr,PLS,-1.5890353572059
test_rmse,Manganese,13,0.171989179151053,HNSr,PLS,-1.7603237160602039
test_rmse,Manganese,14,0.2478583938731757,HNSr,PLS,-1.3948976883422948
test_rmse,Manganese,15,0.1958579533442958,HNSr,PLS,-1.630365610329015
test_rmse,Manganese,16,0.2025821692492638,HNSr,PLS,-1.5966097006691389
test_rmse,Manganese,17,0.1926596912455999,HNSr,PLS,-1.646829904240885
test_rmse,Manganese,18,0.2235894167639715,HNSr,PLS,-1.497943869930596
test_rmse,Manganese,19,0.2295655293831973,HNSr,PLS,-1.4715667591563089
test_rmse,Iron,0,0.2206588720147504,HNSr,PLS,-1.5111373355331126
test_rmse,Iron,1,0.2463484745692764,HNSr,PLS,-1.401008182139299
test_rmse,Iron,2,0.2271600885861604,HNSr,PLS,-1.4821002740004492
test_rmse,Iron,3,0.4318230130398108,HNSr,PLS,-0.8397394667222136
test_rmse,Iron,4,0.1190058437357573,HNSr,PLS,-2.1285826800531473
test_rmse,Iron,5,0.1352429390285716,HNSr,PLS,-2.0006825694311487
test_rmse,Iron,6,0.1409278482867664,HNSr,PLS,-1.959507233852654
test_rmse,Iron,7,0.2465528490051707,HNSr,PLS,-1.400178910892371
test_rmse,Iron,8,0.1207143712801095,HNSr,PLS,-2.114328091851218
test_rmse,Iron,9,0.1982705263210945,HNSr,PLS,-1.6181228862677082
test_rmse,Iron,10,0.2099090709316138,HNSr,PLS,-1.5610808375980603
test_rmse,Iron,11,0.2237415599063111,HNSr,PLS,-1.497263643627743
test_rmse,Iron,12,0.1457271112162086,HNSr,PLS,-1.9260195074820525
test_rmse,Iron,13,0.1081487381866376,HNSr,PLS,-2.224247793903674
test_rmse,Iron,14,0.2729378517370477,HNSr,PLS,-1.2985111590280594
test_rmse,Iron,15,0.1236470460674365,HNSr,PLS,-2.0903241747668186
test_rmse,Iron,16,0.2131430691630908,HNSr,PLS,-1.5457916525412392
test_rmse,Iron,17,0.2035760020607955,HNSr,PLS,-1.5917158693235052
test_rmse,Iron,18,0.1530306004563487,HNSr,PLS,-1.8771173746049605
test_rmse,Iron,19,0.1182701550006317,HNSr,PLS,-2.1347838221540476
test_rmse,Copper,0,0.0801855804575305,HNSr,PLS,-2.523411575068574
test_rmse,Copper,1,0.0825264432663669,HNSr,PLS,-2.4946365125576757
test_rmse,Copper,2,0.119400902097258,HNSr,PLS,-2.125268522798759
test_rmse,Copper,3,0.1213857464360128,HNSr,PLS,-2.1087818171673454
test_rmse,Copper,4,0.0933920786784916,HNSr,PLS,-2.370948748066761
test_rmse,Copper,5,0.0799569183893932,HNSr,PLS,-2.5262673094948855
test_rmse,Copper,6,0.0913714389473362,HNSr,PLS,-2.392822333520195
test_rmse,Copper,7,0.1131574803805614,HNSr,PLS,-2.1789747987867516
test_rmse,Copper,8,0.0850497819059209,HNSr,PLS,-2.464518524447835
test_rmse,Copper,9,0.1009670923531981,HNSr,PLS,-2.2929606335163544
test_rmse,Copper,10,0.0758888989821385,HNSr,PLS,-2.578484863747214
test_rmse,Copper,11,0.0920811098352388,HNSr,PLS,-2.3850854616954598
test_rmse,Copper,12,0.0904277626902443,HNSr,PLS,-2.4032039493270894
test_rmse,Copper,13,0.1085535054077067,HNSr,PLS,-2.2205120901556916
test_rmse,Copper,14,0.1077213786313673,HNSr,PLS,-2.228207212834642
test_rmse,Copper,15,0.0921807380575549,HNSr,PLS,-2.3840040850223825
test_rmse,Copper,16,0.0803467247632894,HNSr,PLS,-2.521403949754001
test_rmse,Copper,17,0.1119993371575391,HNSr,PLS,-2.1892623259408133
test_rmse,Copper,18,0.1039453115564865,HNSr,PLS,-2.263890368566983
test_rmse,Copper,19,0.0906755489043416,HNSr,PLS,-2.4004675402958817
test_rmse,Molybdenum,0,0.0190906235333039,HNSr,PLS,-3.9585579789542273
test_rmse,Molybdenum,1,0.0114565611646023,HNSr,PLS,-4.4691926856232564
test_rmse,Molybdenum,2,0.0166749643794109,HNSr,PLS,-4.093846823349994
test_rmse,Molybdenum,3,0.0124633097705472,HNSr,PLS,-4.38496616923157
test_rmse,Molybdenum,4,0.0170435692435566,HNSr,PLS,-4.07198231686517
test_rmse,Molybdenum,5,0.0136407558965212,HNSr,PLS,-4.294693210468802
test_rmse,Molybdenum,6,0.0174362472310424,HNSr,PLS,-4.049204065362493
test_rmse,Molybdenum,7,0.0174374646755214,HNSr,PLS,-4.049134245179155
test_rmse,Molybdenum,8,0.0204613075001201,HNSr,PLS,-3.8892196153137952
test_rmse,Molybdenum,9,0.0168545087790275,HNSr,PLS,-4.083137074652725
test_rmse,Molybdenum,10,0.0153389787423494,HNSr,PLS,-4.1773580600734785
test_rmse,Molybdenum,11,0.0160093606339632,HNSr,PLS,-4.134581688188618
test_rmse,Molybdenum,12,0.0248636983774139,HNSr,PLS,-3.6943464357659956
test_rmse,Molybdenum,13,0.018464839588673,HNSr,PLS,-3.9918869180333525
test_rmse,Molybdenum,14,0.0156377615991215,HNSr,PLS,-4.158066674368428
test_rmse,Molybdenum,15,0.0159390283329611,HNSr,PLS,-4.1389845652596815
test_rmse,Molybdenum,16,0.0203291712419905,HNSr,PLS,-3.8956984174462708
test_rmse,Molybdenum,17,0.0151587153782352,HNSr,PLS,-4.189179639941774
test_rmse,Molybdenum,18,0.0176309953551765,HNSr,PLS,-4.03809682612995
test_rmse,Molybdenum,19,0.014208641273048,HNSr,PLS,-4.253904959105027
test_rmse,pH,0,0.3285020486298039,HNSr,PLS,-1.1132122047609239
test_rmse,pH,1,0.3902888216192124,HNSr,PLS,-0.940868245689413
test_rmse,pH,2,0.3235883977512253,HNSr,PLS,-1.1282829481141519
test_rmse,pH,3,0.2342186367625467,HNSr,PLS,-1.4515002547140623
test_rmse,pH,4,0.1817932784862441,HNSr,PLS,-1.7048850699451004
test_rmse,pH,5,0.29825946872419,HNSr,PLS,-1.2097914708997075
test_rmse,pH,6,0.3296252972761615,HNSr,PLS,-1.109798732447397
test_rmse,pH,7,0.3643019122833275,HNSr,PLS,-1.0097723257820341
test_rmse,pH,8,0.2576530273132958,HNSr,PLS,-1.3561414545649348
test_rmse,pH,9,0.3480119972251562,HNSr,PLS,-1.0555183250169728
test_rmse,pH,10,0.3993067679593982,HNSr,PLS,-0.9180253154963778
test_rmse,pH,11,0.3980574653052166,HNSr,PLS,-0.9211588989312511
test_rmse,pH,12,0.225383616136217,HNSr,PLS,-1.489951367967706
test_rmse,pH,13,0.2163545351428779,HNSr,PLS,-1.5308368504654122
test_rmse,pH,14,0.4373837112926337,HNSr,PLS,-0.8269444112759768
test_rmse,pH,15,0.3142292381788374,HNSr,PLS,-1.1576325015421294
test_rmse,pH,16,0.4111808223700549,HNSr,PLS,-0.888722204133896
test_rmse,pH,17,0.2403961672263491,HNSr,PLS,-1.425467019766196
test_rmse,pH,18,0.2417139176225481,HNSr,PLS,-1.4200004107105992
test_rmse,pH,19,0.3561715555618323,HNSr,PLS,-1.0323427665598912
test_rmse,Nitrate-N,0,31.342292525510956,HNSr,RF-PCA,3.4449683843964696
test_rmse,Nitrate-N,1,20.512568764457782,HNSr,RF-PCA,3.0210378087302874
test_rmse,Nitrate-N,2,36.62263934323209,HNSr,RF-PCA,3.600666610467634
test_rmse,Nitrate-N,3,27.085175965802144,HNSr,RF-PCA,3.2989865658878035
test_rmse,Nitrate-N,4,24.920884854208055,HNSr,RF-PCA,3.2157062010821265
test_rmse,Nitrate-N,5,21.987278358554608,HNSr,RF-PCA,3.0904640296742505
test_rmse,Nitrate-N,6,22.046116607747223,HNSr,RF-PCA,3.0931364688198517
test_rmse,Nitrate-N,7,16.075976497561527,HNSr,RF-PCA,2.7773260146277825
test_rmse,Nitrate-N,8,28.61216078812016,HNSr,RF-PCA,3.3538318298347147
test_rmse,Nitrate-N,9,23.754759584465905,HNSr,RF-PCA,3.167782913958999
test_rmse,Nitrate-N,10,28.51581036620559,HNSr,RF-PCA,3.3504586831493026
test_rmse,Nitrate-N,11,22.74489669520383,HNSr,RF-PCA,3.124340799143279
test_rmse,Nitrate-N,12,28.627925267150417,HNSr,RF-PCA,3.354382649391961
test_rmse,Nitrate-N,13,21.76672052728093,HNSr,RF-PCA,3.080382222065162
test_rmse,Nitrate-N,14,20.86233411769842,HNSr,RF-PCA,3.0379453377375727
test_rmse,Nitrate-N,15,18.04751603957328,HNSr,RF-PCA,2.893008059772897
test_rmse,Nitrate-N,16,22.126525978145416,HNSr,RF-PCA,3.096777159279254
test_rmse,Nitrate-N,17,23.51099521565288,HNSr,RF-PCA,3.15746819324483
test_rmse,Nitrate-N,18,23.860317015883933,HNSr,RF-PCA,3.172216703081251
test_rmse,Nitrate-N,19,24.887477418077008,HNSr,RF-PCA,3.214364762029863
test_rmse,Ammonium-N,0,2.9528549918686475,HNSr,RF-PCA,1.0827724961949696
test_rmse,Ammonium-N,1,2.3535242007370427,HNSr,RF-PCA,0.8559138646772528
test_rmse,Ammonium-N,2,3.41085119841724,HNSr,RF-PCA,1.226961878450136
test_rmse,Ammonium-N,3,3.0974386111192738,HNSr,RF-PCA,1.1305755154770725
test_rmse,Ammonium-N,4,3.28303467287936,HNSr,RF-PCA,1.1887681998037276
test_rmse,Ammonium-N,5,3.2023435601614207,HNSr,RF-PCA,1.1638829043095358
test_rmse,Ammonium-N,6,3.179908686041343,HNSr,RF-PCA,1.1568524812984609
test_rmse,Ammonium-N,7,3.338310610135549,HNSr,RF-PCA,1.2054648736772944
test_rmse,Ammonium-N,8,4.119423476649051,HNSr,RF-PCA,1.415713220717748
test_rmse,Ammonium-N,9,3.0836147889376373,HNSr,RF-PCA,1.126102541588887
test_rmse,Ammonium-N,10,3.1430230119884084,HNSr,RF-PCA,1.145185079452136
test_rmse,Ammonium-N,11,2.387605069986451,HNSr,RF-PCA,0.8702908007756966
test_rmse,Ammonium-N,12,2.421078040643113,HNSr,RF-PCA,0.8842129123158242
test_rmse,Ammonium-N,13,2.590000366685615,HNSr,RF-PCA,0.9516580172888939
test_rmse,Ammonium-N,14,2.468267256677771,HNSr,RF-PCA,0.9035163889476663
test_rmse,Ammonium-N,15,2.999438454366597,HNSr,RF-PCA,1.0984250892695946
test_rmse,Ammonium-N,16,3.769254090523592,HNSr,RF-PCA,1.326877127911718
test_rmse,Ammonium-N,17,2.630579890619824,HNSr,RF-PCA,0.9672043126151358
test_rmse,Ammonium-N,18,2.551406925526729,HNSr,RF-PCA,0.9366449425209433
test_rmse,Ammonium-N,19,4.358095330644788,HNSr,RF-PCA,1.4720351111443029
test_rmse,Phosphorus,0,14.91334837411024,HNSr,RF-PCA,2.7022566759389783
test_rmse,Phosphorus,1,11.912287645556749,HNSr,RF-PCA,2.47757044263522
test_rmse,Phosphorus,2,13.92671326976926,HNSr,RF-PCA,2.6338088137761035
test_rmse,Phosphorus,3,10.17630179504932,HNSr,RF-PCA,2.320061663690353
test_rmse,Phosphorus,4,13.303177584187845,HNSr,RF-PCA,2.58800292279615
test_rmse,Phosphorus,5,10.688390276496024,HNSr,RF-PCA,2.3691581315183403
test_rmse,Phosphorus,6,10.653798601975732,HNSr,RF-PCA,2.365916504803437
test_rmse,Phosphorus,7,11.319515295873003,HNSr,RF-PCA,2.4265282534725268
test_rmse,Phosphorus,8,9.835482202260158,HNSr,RF-PCA,2.285996479847077
test_rmse,Phosphorus,9,5.889888318611191,HNSr,RF-PCA,1.7732370362971748
test_rmse,Phosphorus,10,12.596150419237905,HNSr,RF-PCA,2.533391244993285
test_rmse,Phosphorus,11,10.537856285470404,HNSr,RF-PCA,2.3549741339516816
test_rmse,Phosphorus,12,6.528035833971924,HNSr,RF-PCA,1.8761061069193998
test_rmse,Phosphorus,13,11.104819656608596,HNSr,RF-PCA,2.4073792173773865
test_rmse,Phosphorus,14,10.356694263057102,HNSr,RF-PCA,2.3376330993348833
test_rmse,Phosphorus,15,10.816674989555125,HNSr,RF-PCA,2.38108892393209
test_rmse,Phosphorus,16,9.334907884181703,HNSr,RF-PCA,2.233760909155144
test_rmse,Phosphorus,17,13.47469492367998,HNSr,RF-PCA,2.600813476366596
test_rmse,Phosphorus,18,7.559210693454444,HNSr,RF-PCA,2.0227667791130757
test_rmse,Phosphorus,19,10.087710311360562,HNSr,RF-PCA,2.3113178820885807
test_rmse,Potassium,0,30.249637639082376,HNSr,RF-PCA,3.4094842055317933
