output,species,iteration,value,sample_type,model,trans_val
test_rsq,Potassium,4,0.3749474318666905,HNSr,PLS,-0.46991952376940516
test_rsq,Potassium,5,0.680838388204585,HNSr,PLS,-1.142057684437579
test_rsq,Potassium,6,0.6389813821396513,HNSr,PLS,-1.018825748958742
test_rsq,Potassium,7,0.6944227541415888,HNSr,PLS,-1.1855526817314486
test_rsq,Potassium,8,0.623163500049972,HNSr,PLS,-0.975943872738795
test_rsq,Potassium,9,0.5706559353437524,HNSr,PLS,-0.8454966659809786
test_rsq,Potassium,10,0.4754140401741016,HNSr,PLS,-0.6451459754875788
test_rsq,Potassium,11,0.4347540416231261,HNSr,PLS,-0.570494318001104
test_rsq,Potassium,12,0.6420169800162704,HNSr,PLS,-1.0272697239193307
test_rsq,Potassium,13,0.6611450648526196,HNSr,PLS,-1.0821831831047752
test_rsq,Potassium,14,-0.8677717986305227,HNSr,PLS,0.6247461688700616
test_rsq,Potassium,15,0.7544247535828847,HNSr,PLS,-1.4041518759925502
test_rsq,Potassium,16,-0.0129404485787765,HNSr,PLS,0.01285743635072957
test_rsq,Potassium,17,0.8381554859824607,HNSr,PLS,-1.8211191946583098
test_rsq,Potassium,18,0.6922822319965923,HNSr,PLS,-1.1785722537538335
test_rsq,Potassium,19,0.7413218190355475,HNSr,PLS,-1.3521705344199166
test_rsq,Calcium,0,0.758861649784415,HNSr,PLS,-1.4223844429204857
test_rsq,Calcium,1,0.814900387425725,HNSr,PLS,-1.686861152466599
test_rsq,Calcium,2,0.8295654784106898,HNSr,PLS,-1.7694040936192437
test_rsq,Calcium,3,0.576879296160598,HNSr,PLS,-0.8600977887747608
test_rsq,Calcium,4,0.3124195227459523,HNSr,PLS,-0.3745763984680738
test_rsq,Calcium,5,0.80102112907041,HNSr,PLS,-1.614556636127956
test_rsq,Calcium,6,0.6738886845155012,HNSr,PLS,-1.1205164973577226
test_rsq,Calcium,7,0.7909082937280548,HNSr,PLS,-1.5649823372655793
test_rsq,Calcium,8,0.6721434140894749,HNSr,PLS,-1.1151790042921013
test_rsq,Calcium,9,0.6307263072749707,HNSr,PLS,-0.9962171951740428
test_rsq,Calcium,10,0.7222019713422723,HNSr,PLS,-1.2808609449515513
test_rsq,Calcium,11,0.6378629165086619,HNSr,PLS,-1.0157324551612041
test_rsq,Calcium,12,0.508726218261195,HNSr,PLS,-0.7107537063061904
test_rsq,Calcium,13,0.7300248866793952,HNSr,PLS,-1.309425497118593
test_rsq,Calcium,14,-0.4807267241418322,HNSr,PLS,0.39253299708589084
test_rsq,Calcium,15,0.8230978127590809,HNSr,PLS,-1.732158313614038
test_rsq,Calcium,16,0.8132767578758113,HNSr,PLS,-1.6781277470332143
test_rsq,Calcium,17,0.6383198047692573,HNSr,PLS,-1.0169948962073279
test_rsq,Calcium,18,0.824354800088452,HNSr,PLS,-1.739289228218155
test_rsq,Calcium,19,0.7561629409298729,HNSr,PLS,-1.4112550674566582
test_rsq,Magnesium,0,0.7844736467484491,HNSr,PLS,-1.5346720880447031
test_rsq,Magnesium,1,0.8836143577705211,HNSr,PLS,-2.1508460998368526
test_rsq,Magnesium,2,0.895410135492926,HNSr,PLS,-2.2577086296841102
test_rsq,Magnesium,3,0.7329884898357708,HNSr,PLS,-1.3204635122817407
test_rsq,Magnesium,4,0.6302194586094152,HNSr,PLS,-0.9948455806926663
test_rsq,Magnesium,5,0.7702506618825535,HNSr,PLS,-1.4707663986321162
test_rsq,Magnesium,6,0.6942685537512148,HNSr,PLS,-1.1850481890074436
test_rsq,Magnesium,7,0.5833992461899427,HNSr,PLS,-0.8756269407232554
test_rsq,Magnesium,8,0.8547685026981271,HNSr,PLS,-1.9294262765493384
test_rsq,Magnesium,9,0.7861027195293817,HNSr,PLS,-1.542259376996956
test_rsq,Magnesium,10,0.8637693404389359,HNSr,PLS,-1.993405803690056
test_rsq,Magnesium,11,0.6475526134972587,HNSr,PLS,-1.0428539260181713
test_rsq,Magnesium,12,0.7080780651216013,HNSr,PLS,-1.2312688587641039
test_rsq,Magnesium,13,0.6713618696812507,HNSr,PLS,-1.1127980414050678
test_rsq,Magnesium,14,0.6534014074834265,HNSr,PLS,-1.0595879625381508
test_rsq,Magnesium,15,0.8284281110601036,HNSr,PLS,-1.7627529227143768
test_rsq,Magnesium,16,0.9083874632745532,HNSr,PLS,-2.390187152852129
test_rsq,Magnesium,17,0.6426238402281543,HNSr,PLS,-1.0289663830931728
test_rsq,Magnesium,18,0.923118333320788,HNSr,PLS,-2.5654878355851056
test_rsq,Magnesium,19,0.8401505202696467,HNSr,PLS,-1.8335226582181905
test_rsq,Sulfate,0,0.8207230824159593,HNSr,PLS,-1.7188236429436043
test_rsq,Sulfate,1,0.8705434581766472,HNSr,PLS,-2.0444100385392363
test_rsq,Sulfate,2,0.8180474760216258,HNSr,PLS,-1.7040094831961952
test_rsq,Sulfate,3,0.2663819780633245,HNSr,PLS,-0.30976679190668716
test_rsq,Sulfate,4,0.5636738610741288,HNSr,PLS,-0.8293652902050709
test_rsq,Sulfate,5,0.8123410983908611,HNSr,PLS,-1.6731293172273187
test_rsq,Sulfate,6,0.4030715771008086,HNSr,PLS,-0.5159580674186925
test_rsq,Sulfate,7,0.5542537019374221,HNSr,PLS,-0.8080053272367435
test_rsq,Sulfate,8,0.7946647715188894,HNSr,PLS,-1.583111374543521
test_rsq,Sulfate,9,0.8535445595895298,HNSr,PLS,-1.9210340578120413
test_rsq,Sulfate,10,0.85839495799937,HNSr,PLS,-1.9547134910073627
test_rsq,Sulfate,11,0.8378996539253742,HNSr,PLS,-1.8195397152975312
test_rsq,Sulfate,12,0.7810147446152476,HNSr,PLS,-1.518750878442464
test_rsq,Sulfate,13,0.5803814886884725,HNSr,PLS,-0.868409286866068
test_rsq,Sulfate,14,0.69219936088909,HNSr,PLS,-1.1783029811957906
test_rsq,Sulfate,15,0.8697880130902437,HNSr,PLS,-2.0385914880863116
test_rsq,Sulfate,16,0.8826846825592818,HNSr,PLS,-2.1428899483806525
test_rsq,Sulfate,17,0.37800556396262,HNSr,PLS,-0.4748241315604909
test_rsq,Sulfate,18,0.9253605532081168,HNSr,PLS,-2.5950861341548244
test_rsq,Sulfate,19,0.8915950592533528,HNSr,PLS,-2.2218816121716665
test_rsq,Boron,0,-0.1817192186665943,HNSr,PLS,0.16697034310559658
test_rsq,Boron,1,0.2919708139551543,HNSr,PLS,-0.34526996291088785
test_rsq,Boron,2,0.3709875274804508,HNSr,PLS,-0.4636041933534116
test_rsq,Boron,3,0.0550874091264808,HNSr,PLS,-0.05666285219659131
test_rsq,Boron,4,0.2305131513552374,HNSr,PLS,-0.2620314166292878
test_rsq,Boron,5,-0.0678833569132921,HNSr,PLS,0.06567851820013877
test_rsq,Boron,6,-0.0616905286661977,HNSr,PLS,0.0598624760841559
test_rsq,Boron,7,0.4725667199045007,HNSr,PLS,-0.6397329048628749
test_rsq,Boron,8,0.1889547309235049,HNSr,PLS,-0.209431407587922
test_rsq,Boron,9,-0.0025364801906617,HNSr,PLS,0.0025332687541334085
test_rsq,Boron,10,-0.1084385486172572,HNSr,PLS,0.10295231201727723
test_rsq,Boron,11,-0.5415643588896091,HNSr,PLS,0.4327977182929024
test_rsq,Boron,12,-0.088455673491093,HNSr,PLS,0.08475987830112292
test_rsq,Boron,13,-0.0365350652386511,HNSr,PLS,0.035883482749489305
test_rsq,Boron,14,0.0311370011390061,HNSr,PLS,-0.031632061131418907
test_rsq,Boron,15,0.1710677106122614,HNSr,PLS,-0.18761680464011982
test_rsq,Boron,16,0.0942154553405648,HNSr,PLS,-0.0989538106469751
test_rsq,Boron,17,-0.3478753219183337,HNSr,PLS,0.2985295170540382
test_rsq,Boron,18,0.0708423699373528,HNSr,PLS,-0.07347687742228061
test_rsq,Boron,19,0.1492796319815494,HNSr,PLS,-0.1616717966297538
test_rsq,Zinc,0,-0.1841545984299442,HNSr,PLS,0.16902910093616566
test_rsq,Zinc,1,-0.1711143256499403,HNSr,PLS,0.15795571063560765
test_rsq,Zinc,2,0.0677134109170397,HNSr,PLS,-0.07011501254862673
test_rsq,Zinc,3,-0.0654991460088514,HNSr,PLS,0.06344337106287846
test_rsq,Zinc,4,-0.2879713471852756,HNSr,PLS,0.2530683814605516
test_rsq,Zinc,5,-0.0875336232616761,HNSr,PLS,0.08391240144452355
test_rsq,Zinc,6,0.2649255573807657,HNSr,PLS,-0.30778350242287517
test_rsq,Zinc,7,-0.0525913039018626,HNSr,PLS,0.05125503236233807
test_rsq,Zinc,8,-0.3754402588453984,HNSr,PLS,0.3187738681204147
test_rsq,Zinc,9,-0.7584554806421746,HNSr,PLS,0.5644358559450501
test_rsq,Zinc,10,-0.956852212240356,HNSr,PLS,0.6713371680561433
test_rsq,Zinc,11,0.0255284323185385,HNSr,PLS,-0.02585993677471829
test_rsq,Zinc,12,0.0039863554587864,HNSr,PLS,-0.003994322152806079
test_rsq,Zinc,13,-0.1587837826242046,HNSr,PLS,0.1473709918411932
test_rsq,Zinc,14,-0.1225261072649375,HNSr,PLS,0.11558159850628921
test_rsq,Zinc,15,-1.9337457793383412,HNSr,PLS,1.076280029524487
test_rsq,Zinc,16,0.1224300286469249,HNSr,PLS,-0.13059858738743196
test_rsq,Zinc,17,-0.2141895578786641,HNSr,PLS,0.19407682367611617
test_rsq,Zinc,18,-0.5137528701706768,HNSr,PLS,0.41459191194987566
test_rsq,Zinc,19,-0.1770579360486797,HNSr,PLS,0.16301805055751029
test_rsq,Manganese,0,-0.1963889667373195,HNSr,PLS,0.1793078256794103
test_rsq,Manganese,1,-0.0072630959005326,HNSr,PLS,0.00723684664345144
test_rsq,Manganese,2,-0.1290848464472345,HNSr,PLS,0.12140743420136922
test_rsq,Manganese,3,-1.4835437136633547,HNSr,PLS,0.9096864570465015
test_rsq,Manganese,4,-0.0365668733568012,HNSr,PLS,0.03591416924643419
test_rsq,Manganese,5,-0.1495228991897894,HNSr,PLS,0.1393469860229305
test_rsq,Manganese,6,-0.1414135249229378,HNSr,PLS,0.13226742846584233
test_rsq,Manganese,7,-0.0205005748045512,HNSr,PLS,0.02029326652537083
test_rsq,Manganese,8,-0.3203970410607879,HNSr,PLS,0.277932480052848
test_rsq,Manganese,9,-0.4325419327390076,HNSr,PLS,0.35945044159648415
test_rsq,Manganese,10,-0.2895203625245368,HNSr,PLS,0.2542703372378789
test_rsq,Manganese,11,-0.1446098570695182,HNSr,PLS,0.13506384275861263
test_rsq,Manganese,12,-0.1301685103576642,HNSr,PLS,0.12236674581666172
test_rsq,Manganese,13,-0.0856306567540454,HNSr,PLS,0.08216106859636
test_rsq,Manganese,14,-0.5936073331297806,HNSr,PLS,0.4660002094501725
test_rsq,Manganese,15,-0.1496572947055399,HNSr,PLS,0.1394638933590848
test_rsq,Manganese,16,-0.1881684371227201,HNSr,PLS,0.1724129929801544
test_rsq,Manganese,17,-0.04881965463899,HNSr,PLS,0.047665393412840464
test_rsq,Manganese,18,-0.3081278940052994,HNSr,PLS,0.26859702654653467
test_rsq,Manganese,19,-0.7197110996706564,HNSr,PLS,0.5421563114098517
test_rsq,Iron,0,0.5452209069760736,HNSr,PLS,-0.7879434877667743
test_rsq,Iron,1,0.5963955774342222,HNSr,PLS,-0.9073200327684235
test_rsq,Iron,2,0.7214347438303553,HNSr,PLS,-1.2781029340648724
test_rsq,Iron,3,-0.2478278958687256,HNSr,PLS,0.22140435648627013
test_rsq,Iron,4,0.8513340187724141,HNSr,PLS,-1.906053226217588
test_rsq,Iron,5,0.8670357359712758,HNSr,PLS,-2.0176748783777674
test_rsq,Iron,6,0.8272645038738624,HNSr,PLS,-1.7559937786079325
test_rsq,Iron,7,0.6939295354351664,HNSr,PLS,-1.1839399271836215
test_rsq,Iron,8,0.8582112149734689,HNSr,PLS,-1.953416758092776
test_rsq,Iron,9,0.8280020582003444,HNSr,PLS,-1.7602727685213528
test_rsq,Iron,10,0.7708505657392861,HNSr,PLS,-1.4733809368901263
test_rsq,Iron,11,0.6007634215637259,HNSr,PLS,-0.9182011093931565
test_rsq,Iron,12,0.8621583844764178,HNSr,PLS,-1.9816499665497882
test_rsq,Iron,13,0.8951744565395303,HNSr,PLS,-2.255457801483995
test_rsq,Iron,14,0.5099544334922681,HNSr,PLS,-0.7132568993281116
test_rsq,Iron,15,0.9089934750447812,HNSr,PLS,-2.396824072231208
test_rsq,Iron,16,0.7375620733672796,HNSr,PLS,-1.3377406948844797
test_rsq,Iron,17,0.5752204366184677,HNSr,PLS,-0.8561849190122094
test_rsq,Iron,18,0.8931533226995051,HNSr,PLS,-2.23636039456063
test_rsq,Iron,19,0.9345283407727254,HNSr,PLS,-2.7261379135285293
test_rsq,Copper,0,0.5676789793061445,HNSr,PLS,-0.8385868632446976
test_rsq,Copper,1,0.5451863562120178,HNSr,PLS,-0.7878675180219112
test_rsq,Copper,2,0.302908881591266,HNSr,PLS,-0.36083914734166406
test_rsq,Copper,3,-0.0187218556432973,HNSr,PLS,0.018548758828912888
test_rsq,Copper,4,0.0062895253676282,HNSr,PLS,-0.006309387759446068
test_rsq,Copper,5,0.5134681937354659,HNSr,PLS,-0.7204530017653913
test_rsq,Copper,6,0.4593716209073414,HNSr,PLS,-0.6150231509707246
test_rsq,Copper,7,0.1935120826376833,HNSr,PLS,-0.2150663631009313
test_rsq,Copper,8,0.354761302147185,HNSr,PLS,-0.438134956456517
test_rsq,Copper,9,0.0588784524571425,HNSr,PLS,-0.06068297925491096
test_rsq,Copper,10,0.4892536429694973,HNSr,PLS,-0.6718821778981879
test_rsq,Copper,11,0.5223323947183764,HNSr,PLS,-0.7388401748240958
test_rsq,Copper,12,0.4825658061833661,HNSr,PLS,-0.6588729236353359
test_rsq,Copper,13,-0.0949741921762323,HNSr,PLS,0.090730794201887
test_rsq,Copper,14,-0.1089654906924084,HNSr,PLS,0.103427590383988
test_rsq,Copper,15,0.3763426305758478,HNSr,PLS,-0.47215414887772955
test_rsq,Copper,16,0.4088701752618217,HNSr,PLS,-0.5257196160921276
test_rsq,Copper,17,0.0961777174432457,HNSr,PLS,-0.10112252800841157
test_rsq,Copper,18,0.0094797516781968,HNSr,PLS,-0.009524970526678745
test_rsq,Copper,19,0.4440186723023984,HNSr,PLS,-0.5870205685731806
test_rsq,Molybdenum,0,0.0423161570764828,HNSr,PLS,-0.04323757330428153
test_rsq,Molybdenum,1,0.6094958203423226,HNSr,PLS,-0.9403166064109512
test_rsq,Molybdenum,2,-0.0512209755624022,HNSr,PLS,0.04995232247074769
test_rsq,Molybdenum,3,0.6058868809595592,HNSr,PLS,-0.9311173067271615
test_rsq,Molybdenum,4,0.1062053767387334,HNSr,PLS,-0.1122792580957929
test_rsq,Molybdenum,5,0.5500988675908407,HNSr,PLS,-0.798727426114041
test_rsq,Molybdenum,6,0.0040105109134509,HNSr,PLS,-0.004018574579178212
test_rsq,Molybdenum,7,0.3201027158284447,HNSr,PLS,-0.3858135449104802
test_rsq,Molybdenum,8,-0.1010348530445539,HNSr,PLS,0.09625051304745931
test_rsq,Molybdenum,9,0.3522862277053423,HNSr,PLS,-0.4343063896340299
test_rsq,Molybdenum,10,0.3631403248949689,HNSr,PLS,-0.4512059379364147
test_rsq,Molybdenum,11,0.2367547845378045,HNSr,PLS,-0.2701759160246026
test_rsq,Molybdenum,12,-1.1195548468674792,HNSr,PLS,0.7512060887427784
test_rsq,Molybdenum,13,-0.5174161749378892,HNSr,PLS,0.41700900350512476
test_rsq,Molybdenum,14,0.3711839170061,HNSr,PLS,-0.46391646091385796
test_rsq,Molybdenum,15,0.5282919756993945,HNSr,PLS,-0.7513950773873762
test_rsq,Molybdenum,16,0.0733483328919003,HNSr,PLS,-0.07617754767056117
test_rsq,Molybdenum,17,0.2929641479435545,HNSr,PLS,-0.34667390424900824
test_rsq,Molybdenum,18,0.337394426990662,HNSr,PLS,-0.41157537833170327
test_rsq,Molybdenum,19,0.2575380507187554,HNSr,PLS,-0.29778365637770904
test_rsq,pH,0,0.1206138117520069,HNSr,PLS,-0.1285311282400565
test_rsq,pH,1,-0.2203607746429157,HNSr,PLS,0.19914653194995746
test_rsq,pH,2,-0.6237161455529681,HNSr,PLS,0.4847174392413409
test_rsq,pH,3,-0.2597882633774167,HNSr,PLS,0.23094366190369572
test_rsq,pH,4,0.064998793644002,HNSr,PLS,-0.06720745947396363
test_rsq,pH,5,0.1306417282947315,HNSr,PLS,-0.13999995823762815
test_rsq,pH,6,-0.2547560465191181,HNSr,PLS,0.22694116844475642
test_rsq,pH,7,0.1529272654017425,HNSr,PLS,-0.16596871481950415
test_rsq,pH,8,-0.3998256294753433,HNSr,PLS,0.3363476784894161
test_rsq,pH,9,-0.0550569118427564,HNSr,PLS,0.05359471034770801
test_rsq,pH,10,-0.1843614829770217,HNSr,PLS,0.169203796433678
test_rsq,pH,11,-0.7503169581506173,HNSr,PLS,0.559796890478577
test_rsq,pH,12,-0.3079883428368182,HNSr,PLS,0.2684903407910256
test_rsq,pH,13,0.0905192766115404,HNSr,PLS,-0.09488147598363529
test_rsq,pH,14,-0.3996945366109972,HNSr,PLS,0.3362540246797169
test_rsq,pH,15,-0.2631164103348451,HNSr,PLS,0.23358200882395322
test_rsq,pH,16,-0.3985827313302983,HNSr,PLS,0.3354593891002194
test_rsq,pH,17,0.1926352741726043,HNSr,PLS,-0.21397976011391126
test_rsq,pH,18,0.2211355949759661,HNSr,PLS,-0.24991831113239146
test_rsq,pH,19,-0.6437832697010784,HNSr,PLS,0.4970004568614382
test_rsq,Nitrate-N,0,-0.005968668229034,HNSr,RF-PCA,0.005950926290978366
test_rsq,Nitrate-N,1,0.1609398900547123,HNSr,RF-PCA,-0.1754729303312485
test_rsq,Nitrate-N,2,-0.2355407321769249,HNSr,RF-PCA,0.21150871407542857
test_rsq,Nitrate-N,3,0.2189761467704535,HNSr,RF-PCA,-0.24714958770161582
test_rsq,Nitrate-N,4,-0.260841481021242,HNSr,RF-PCA,0.23177934013645438
test_rsq,Nitrate-N,5,0.294287126346386,HNSr,RF-PCA,-0.3485468187531726
test_rsq,Nitrate-N,6,0.0285333584537582,HNSr,RF-PCA,-0.02894834781413983
test_rsq,Nitrate-N,7,0.5002493255941228,HNSr,RF-PCA,-0.6936459561160405
test_rsq,Nitrate-N,8,0.1693584812569053,HNSr,RF-PCA,-0.1855569625875041
test_rsq,Nitrate-N,9,-0.2614413920644061,HNSr,RF-PCA,0.23225502909337334
test_rsq,Nitrate-N,10,-0.8394507046655695,HNSr,RF-PCA,0.6094669969788615
test_rsq,Nitrate-N,11,-0.2292592726086186,HNSr,RF-PCA,0.20641177058723184
test_rsq,Nitrate-N,12,0.182993221938485,HNSr,RF-PCA,-0.202107887875624
test_rsq,Nitrate-N,13,0.1537033767544099,HNSr,RF-PCA,-0.1668853623346087
test_rsq,Nitrate-N,14,-0.1486294332005358,HNSr,RF-PCA,0.13856943440315675
test_rsq,Nitrate-N,15,0.251916429175326,HNSr,RF-PCA,-0.29024058154707527
test_rsq,Nitrate-N,16,0.3094236785563812,HNSr,RF-PCA,-0.37022878154770905
test_rsq,Nitrate-N,17,0.3099596859941069,HNSr,RF-PCA,-0.37100525700207265
test_rsq,Nitrate-N,18,0.2378158054588232,HNSr,RF-PCA,-0.2715670273866457
test_rsq,Nitrate-N,19,0.2700312380782377,HNSr,RF-PCA,-0.31475353764329606
test_rsq,Ammonium-N,0,-0.0344338761577402,HNSr,RF-PCA,0.03385429751170321
test_rsq,Ammonium-N,1,0.3890424915939438,HNSr,RF-PCA,-0.49272786657246853
test_rsq,Ammonium-N,2,0.2390859151312043,HNSr,RF-PCA,-0.2732348251695691
test_rsq,Ammonium-N,3,-0.0343014029267219,HNSr,RF-PCA,0.033726225802829864
test_rsq,Ammonium-N,4,0.0720292369246563,HNSr,RF-PCA,-0.07475505199898083
test_rsq,Ammonium-N,5,-0.5359921374783843,HNSr,RF-PCA,0.42917651588320227
test_rsq,Ammonium-N,6,-0.0117763788124785,HNSr,RF-PCA,0.011707576895018234
test_rsq,Ammonium-N,7,-0.2083431299246154,HNSr,RF-PCA,0.18925010712948231
test_rsq,Ammonium-N,8,-0.0709511395510764,HNSr,RF-PCA,0.06854716909073134
test_rsq,Ammonium-N,9,-0.0201664240928589,HNSr,RF-PCA,0.019965774862243695
test_rsq,Ammonium-N,10,0.1695688493700914,HNSr,RF-PCA,-0.18581025447315075
test_rsq,Ammonium-N,11,0.0785679744870977,HNSr,RF-PCA,-0.08182626963600462
test_rsq,Ammonium-N,12,-0.1313398157372858,HNSr,RF-PCA,0.12340260800725504
test_rsq,Ammonium-N,13,0.174813847496414,HNSr,RF-PCA,-0.1921462787019104
test_rsq,Ammonium-N,14,0.1609484262422543,HNSr,RF-PCA,-0.17548310389433716
test_rsq,Ammonium-N,15,0.0862472845857772,HNSr,RF-PCA,-0.09019529619701278
test_rsq,Ammonium-N,16,-0.3772256963316187,HNSr,RF-PCA,0.3200711106959229
test_rsq,Ammonium-N,17,-0.642338405240857,HNSr,RF-PCA,0.49612108312165953
test_rsq,Ammonium-N,18,0.2198047484059574,HNSr,RF-PCA,-0.2482110680674984
test_rsq,Ammonium-N,19,-0.1227808773272329,HNSr,RF-PCA,0.11580853412367885
test_rsq,Phosphorus,0,0.0042033953241388,HNSr,RF-PCA,-0.004212254424513892
test_rsq,Phosphorus,1,0.028350847931361,HNSr,RF-PCA,-0.02876049434340628
test_rsq,Phosphorus,2,-0.0147208650100678,HNSr,RF-PCA,0.014613564829311837
test_rsq,Phosphorus,3,-0.06032882644264,HNSr,RF-PCA,0.05857907364280984
test_rsq,Phosphorus,4,-0.3808809416566634,HNSr,RF-PCA,0.3227216590211145
test_rsq,Phosphorus,5,-0.167794007751086,HNSr,RF-PCA,0.15511650562540272
test_rsq,Phosphorus,6,-0.069679965232269,HNSr,RF-PCA,0.06735950582134549
test_rsq,Phosphorus,7,-0.2132970415628983,HNSr,RF-PCA,0.1933414817333936
test_rsq,Phosphorus,8,-0.3251630881940861,HNSr,RF-PCA,0.28153553729329456
test_rsq,Phosphorus,9,-0.1749478935999187,HNSr,RF-PCA,0.16122380074040538
test_rsq,Phosphorus,10,-0.2373077072187979,HNSr,RF-PCA,0.21293781528070388
