output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Sulfate,8,18.466668247942632,HNS,undiluted,PLS,False,2.9159673907137873
test_rmse,Sulfate,9,19.08258163322036,HNS,undiluted,PLS,False,2.9487759625914842
test_rmse,Sulfate,10,12.14088498949962,HNS,undiluted,PLS,False,2.4965786816152007
test_rmse,Sulfate,11,16.472669964465986,HNS,undiluted,PLS,False,2.8017026418261226
test_rmse,Sulfate,12,16.949388296666097,HNS,undiluted,PLS,False,2.830231744482981
test_rmse,Sulfate,13,21.53521890474808,HNS,undiluted,PLS,False,3.069689683522814
test_rmse,Sulfate,14,23.5807712239675,HNS,undiluted,PLS,False,3.160431601273588
test_rmse,Sulfate,15,16.09137332716623,HNS,undiluted,PLS,False,2.7782833102001203
test_rmse,Sulfate,16,18.04914793377573,HNS,undiluted,PLS,False,2.893098477779656
test_rmse,Sulfate,17,16.749436938372785,HNS,undiluted,PLS,False,2.8183646420865225
test_rmse,Sulfate,18,16.868222395486168,HNS,undiluted,PLS,False,2.825431520258282
test_rmse,Sulfate,19,24.1127354628778,HNS,undiluted,PLS,False,3.1827401433631337
test_rmse,Sulfate,0,13.248146409089331,HNS,undiluted,RF-PCA,False,2.583857648992566
test_rmse,Sulfate,1,17.584905365966577,HNS,undiluted,RF-PCA,False,2.8670408843912254
test_rmse,Sulfate,2,17.74506091687769,HNS,undiluted,RF-PCA,False,2.8761072189963537
test_rmse,Sulfate,3,34.98063641133823,HNS,undiluted,RF-PCA,False,3.5547946630023772
test_rmse,Sulfate,4,18.416835136834298,HNS,undiluted,RF-PCA,False,2.9132651993893224
test_rmse,Sulfate,5,22.333808996631127,HNS,undiluted,RF-PCA,False,3.106101628852667
test_rmse,Sulfate,6,15.002370811094956,HNS,undiluted,RF-PCA,False,2.708208242685978
test_rmse,Sulfate,7,21.81998892144194,HNS,undiluted,RF-PCA,False,3.0828264726798618
test_rmse,Sulfate,8,32.108267635709225,HNS,undiluted,RF-PCA,False,3.4691135557182466
test_rmse,Sulfate,9,25.87045639707411,HNS,undiluted,RF-PCA,False,3.2531016379856568
test_rmse,Sulfate,10,17.368296939692534,HNS,undiluted,RF-PCA,False,2.854646529372063
test_rmse,Sulfate,11,22.586950641126062,HNS,undiluted,RF-PCA,False,3.1173723342557182
test_rmse,Sulfate,12,25.787130774120225,HNS,undiluted,RF-PCA,False,3.249875560277231
test_rmse,Sulfate,13,24.256191856542355,HNS,undiluted,RF-PCA,False,3.1886719190816466
test_rmse,Sulfate,14,31.324275473978297,HNS,undiluted,RF-PCA,False,3.4443933711923242
test_rmse,Sulfate,15,22.37147422261959,HNS,undiluted,RF-PCA,False,3.107786675101716
test_rmse,Sulfate,16,22.1322349148476,HNS,undiluted,RF-PCA,False,3.0970351392415782
test_rmse,Sulfate,17,18.636828592082548,HNS,undiluted,RF-PCA,False,2.9251396548722743
test_rmse,Sulfate,18,20.462642048116184,HNS,undiluted,RF-PCA,False,3.0186008845481096
test_rmse,Sulfate,19,27.80595666433123,HNS,undiluted,RF-PCA,False,3.325250266245498
test_rmse,Sulfate,0,12.113348775970168,HNS,undiluted,XGB-PCA,False,2.4943080491452916
test_rmse,Sulfate,1,13.36418748079776,HNS,undiluted,XGB-PCA,False,2.592578553189714
test_rmse,Sulfate,2,14.43695071408945,HNS,undiluted,XGB-PCA,False,2.6697909417808994
test_rmse,Sulfate,3,32.19663124115425,HNS,undiluted,XGB-PCA,False,3.471861827237395
test_rmse,Sulfate,4,16.881877467308716,HNS,undiluted,XGB-PCA,False,2.82624070734947
test_rmse,Sulfate,5,17.079840399144523,HNS,undiluted,XGB-PCA,False,2.8378988440043837
test_rmse,Sulfate,6,17.246813428461024,HNS,undiluted,XGB-PCA,False,2.847627397628037
test_rmse,Sulfate,7,16.548220540232048,HNS,undiluted,XGB-PCA,False,2.806278575814687
test_rmse,Sulfate,8,24.324018711002925,HNS,undiluted,XGB-PCA,False,3.1914642864979443
test_rmse,Sulfate,9,19.5301719247858,HNS,undiluted,XGB-PCA,False,2.9719605479622726
test_rmse,Sulfate,10,14.183739217234132,HNS,undiluted,XGB-PCA,False,2.6520961829030942
test_rmse,Sulfate,11,14.71530331094087,HNS,undiluted,XGB-PCA,False,2.6888879938373176
test_rmse,Sulfate,12,23.87595758352444,HNS,undiluted,XGB-PCA,False,3.172871993772929
test_rmse,Sulfate,13,25.36378062794356,HNS,undiluted,XGB-PCA,False,3.233322196846888
test_rmse,Sulfate,14,25.38307841874089,HNS,undiluted,XGB-PCA,False,3.234082748025427
test_rmse,Sulfate,15,18.300918703289547,HNS,undiluted,XGB-PCA,False,2.9069512609528276
test_rmse,Sulfate,16,20.09873149083236,HNS,undiluted,XGB-PCA,False,3.0006567031646783
test_rmse,Sulfate,17,19.11459135778149,HNS,undiluted,XGB-PCA,False,2.950451988828388
test_rmse,Sulfate,18,23.232357762417976,HNS,undiluted,XGB-PCA,False,3.145546038076929
test_rmse,Sulfate,19,26.64084214271545,HNS,undiluted,XGB-PCA,False,3.2824454571363337
test_rmse,Sulfate,0,51.79960492809628,HNS,undiluted,DL,True,3.9473825223656243
test_rmse,Sulfate,1,33.22497444926317,HNS,undiluted,DL,True,3.503301835577589
test_rmse,Sulfate,2,46.86550057831284,HNS,undiluted,DL,True,3.8472818094240857
test_rmse,Sulfate,3,61.05197499901292,HNS,undiluted,DL,True,4.111725550549629
test_rmse,Sulfate,4,48.893290548359936,HNS,undiluted,DL,True,3.8896401794670012
test_rmse,Sulfate,5,42.46710317640828,HNS,undiluted,DL,True,3.7487297332964418
test_rmse,Sulfate,6,56.7121316362569,HNS,undiluted,DL,True,4.037988149685883
test_rmse,Sulfate,7,36.14042068436151,HNS,undiluted,DL,True,3.587411925504787
test_rmse,Sulfate,8,81.86656552676197,HNS,undiluted,DL,True,4.405090672181826
test_rmse,Sulfate,9,78.04576094315124,HNS,undiluted,DL,True,4.357295333419239
test_rmse,Sulfate,10,49.47451190946888,HNS,undiluted,DL,True,3.901457626042672
test_rmse,Sulfate,11,47.402814997223,HNS,undiluted,DL,True,3.858681615064693
test_rmse,Sulfate,12,52.15147181894694,HNS,undiluted,DL,True,3.9541524038471247
test_rmse,Sulfate,13,51.723702114038765,HNS,undiluted,DL,True,3.9459161312730795
test_rmse,Sulfate,14,53.27534614883233,HNS,undiluted,DL,True,3.975473675360707
test_rmse,Sulfate,15,64.97797417219718,HNS,undiluted,DL,True,4.174048353580717
test_rmse,Sulfate,16,29.437466156704804,HNS,undiluted,DL,True,3.382268222109897
test_rmse,Sulfate,17,65.64852911237419,HNS,undiluted,DL,True,4.184315195507318
test_rmse,Sulfate,18,68.31873029311555,HNS,undiluted,DL,True,4.2241839646049755
test_rmse,Sulfate,19,57.89201164004045,HNS,undiluted,DL,True,4.058579406840087
test_rmse,Sulfate,0,22.81094651460189,HNS,undiluted,PLS,True,3.1272405310338827
test_rmse,Sulfate,1,30.60692478724655,HNS,undiluted,PLS,True,3.421226283593114
test_rmse,Sulfate,2,25.805217447504127,HNS,undiluted,PLS,True,3.2505766981299664
test_rmse,Sulfate,3,36.84475294846554,HNS,undiluted,PLS,True,3.60671321903881
test_rmse,Sulfate,4,26.70749173475121,HNS,undiluted,PLS,True,3.284944115364908
test_rmse,Sulfate,5,29.76640558896942,HNS,undiluted,PLS,True,3.3933804283685816
test_rmse,Sulfate,6,24.88399675131603,HNS,undiluted,PLS,True,3.2142248960996396
test_rmse,Sulfate,7,28.742455100331807,HNS,undiluted,PLS,True,3.3583753015094353
test_rmse,Sulfate,8,33.168503568686376,HNS,undiluted,PLS,True,3.501600737943295
test_rmse,Sulfate,9,36.72405158011317,HNS,undiluted,PLS,True,3.6034318968146457
test_rmse,Sulfate,10,28.05072006812125,HNS,undiluted,PLS,True,3.334014302516977
test_rmse,Sulfate,11,32.05844931864683,HNS,undiluted,PLS,True,3.4675607779095374
test_rmse,Sulfate,12,29.6432725093389,HNS,undiluted,PLS,True,3.3892352028805073
test_rmse,Sulfate,13,32.5605514660039,HNS,undiluted,PLS,True,3.483101477907493
test_rmse,Sulfate,14,38.936475479838,HNS,undiluted,PLS,True,3.661931484287235
test_rmse,Sulfate,15,32.739855546788874,HNS,undiluted,PLS,True,3.488593159800967
test_rmse,Sulfate,16,34.44787170526705,HNS,undiluted,PLS,True,3.5394472163137207
test_rmse,Sulfate,17,29.86465067928583,HNS,undiluted,PLS,True,3.396675529457093
test_rmse,Sulfate,18,32.843719111647,HNS,undiluted,PLS,True,3.4917605276131325
test_rmse,Sulfate,19,33.37505574028069,HNS,undiluted,PLS,True,3.5078087868397887
test_rmse,Sulfate,0,21.412144754216072,HNS,undiluted,RF-PCA,True,3.063958272933095
test_rmse,Sulfate,1,24.412969256763603,HNS,undiluted,RF-PCA,True,3.1951145180053016
test_rmse,Sulfate,2,29.0519169569202,HNS,undiluted,RF-PCA,True,3.3690844693108195
test_rmse,Sulfate,3,31.898427229548847,HNS,undiluted,RF-PCA,True,3.4625567054264197
test_rmse,Sulfate,4,21.774979118571764,HNS,undiluted,RF-PCA,True,3.0807615637746975
test_rmse,Sulfate,5,31.476314034718204,HNS,undiluted,RF-PCA,True,3.4492353275805923
test_rmse,Sulfate,6,25.56391126638236,HNS,undiluted,RF-PCA,True,3.2411816407439247
test_rmse,Sulfate,7,23.19185462931732,HNS,undiluted,RF-PCA,True,3.1438011234605803
test_rmse,Sulfate,8,27.16470015664742,HNS,undiluted,RF-PCA,True,3.3019183420867773
test_rmse,Sulfate,9,37.4373877381629,HNS,undiluted,RF-PCA,True,3.622669877224438
test_rmse,Sulfate,10,22.62698252061051,HNS,undiluted,RF-PCA,True,3.1191431109674785
test_rmse,Sulfate,11,28.70294052120341,HNS,undiluted,RF-PCA,True,3.3569995747019843
test_rmse,Sulfate,12,28.103489684293844,HNS,undiluted,RF-PCA,True,3.335893756682164
test_rmse,Sulfate,13,26.130600648388533,HNS,undiluted,RF-PCA,True,3.2631070661947907
test_rmse,Sulfate,14,36.16398996925148,HNS,undiluted,RF-PCA,True,3.588063871506745
test_rmse,Sulfate,15,25.041028418722394,HNS,undiluted,RF-PCA,True,3.220515616423745
test_rmse,Sulfate,16,29.866153377899327,HNS,undiluted,RF-PCA,True,3.396725845157259
test_rmse,Sulfate,17,32.213951150395744,HNS,undiluted,RF-PCA,True,3.4723996242581907
test_rmse,Sulfate,18,40.04744361574447,HNS,undiluted,RF-PCA,True,3.690064841658044
test_rmse,Sulfate,19,23.742455807320432,HNS,undiluted,RF-PCA,True,3.1672648298010464
test_rmse,Sulfate,0,24.64374541516806,HNS,undiluted,XGB-PCA,True,3.2045231325993724
test_rmse,Sulfate,1,27.24571002577684,HNS,undiluted,XGB-PCA,True,3.3048960784690897
test_rmse,Sulfate,2,30.37905787845343,HNS,undiluted,XGB-PCA,True,3.4137534854442873
test_rmse,Sulfate,3,32.33968714328742,HNS,undiluted,XGB-PCA,True,3.4762951801160025
test_rmse,Sulfate,4,29.543575111463888,HNS,undiluted,XGB-PCA,True,3.3858662958960712
test_rmse,Sulfate,5,31.16284213873231,HNS,undiluted,XGB-PCA,True,3.4392264279705467
test_rmse,Sulfate,6,21.017020959565144,HNS,undiluted,XGB-PCA,True,3.045332631311997
test_rmse,Sulfate,7,25.452812034448264,HNS,undiluted,XGB-PCA,True,3.2368262294053856
test_rmse,Sulfate,8,34.7387053368206,HNS,undiluted,XGB-PCA,True,3.547854492899768
test_rmse,Sulfate,9,42.13389671318369,HNS,undiluted,XGB-PCA,True,3.7408525643124593
test_rmse,Sulfate,10,26.6358412325487,HNS,undiluted,XGB-PCA,True,3.2822577235964583
test_rmse,Sulfate,11,33.584318622379776,HNS,undiluted,XGB-PCA,True,3.5140592503599692
test_rmse,Sulfate,12,37.85324612968439,HNS,undiluted,XGB-PCA,True,3.6337167392095724
test_rmse,Sulfate,13,33.523351868661,HNS,undiluted,XGB-PCA,True,3.5122422666963797
test_rmse,Sulfate,14,33.746797235458736,HNS,undiluted,XGB-PCA,True,3.518885516088411
test_rmse,Sulfate,15,37.995696345154045,HNS,undiluted,XGB-PCA,True,3.6374728992377654
test_rmse,Sulfate,16,28.52876459064461,HNS,undiluted,XGB-PCA,True,3.350912862172339
test_rmse,Sulfate,17,26.396727146000533,HNS,undiluted,XGB-PCA,True,3.2732400307247347
test_rmse,Sulfate,18,43.34180247435597,HNS,undiluted,XGB-PCA,True,3.7691175844071356
test_rmse,Sulfate,19,34.10657898427742,HNS,undiluted,XGB-PCA,True,3.5294902977707157
test_rmse,Ammonium-N,0,1.918726403758052,HNS,undiluted,DL,False,0.6516616345620795
test_rmse,Ammonium-N,1,2.6144787256629383,HNS,undiluted,DL,False,0.961064737555355
test_rmse,Ammonium-N,2,3.598769529252525,HNS,undiluted,DL,False,1.2805919896061548
test_rmse,Ammonium-N,3,3.3745030615680816,HNS,undiluted,DL,False,1.2162480724666058
test_rmse,Ammonium-N,4,2.77661459102882,HNS,undiluted,DL,False,1.0212324126032521
test_rmse,Ammonium-N,5,2.092952746653264,HNS,undiluted,DL,False,0.7385758663591518
test_rmse,Ammonium-N,6,3.099623049273925,HNS,undiluted,DL,False,1.1312805070891738
test_rmse,Ammonium-N,7,2.9300346514314795,HNS,undiluted,DL,False,1.0750142493861703
test_rmse,Ammonium-N,8,4.723142093926144,HNS,undiluted,DL,False,1.5524742759846348
test_rmse,Ammonium-N,9,3.055113152793606,HNS,undiluted,DL,False,1.1168166304952933
test_rmse,Ammonium-N,10,3.0431529197797857,HNS,undiluted,DL,False,1.1128941226195919
test_rmse,Ammonium-N,11,2.587851137628938,HNS,undiluted,DL,False,0.9508278547481883
test_rmse,Ammonium-N,12,4.354487201695418,HNS,undiluted,DL,False,1.4712068540478005
test_rmse,Ammonium-N,13,3.994426942008144,HNS,undiluted,DL,False,1.3849001251264745
test_rmse,Ammonium-N,14,3.761974459909891,HNS,undiluted,DL,False,1.324943941889789
test_rmse,Ammonium-N,15,2.989748108616739,HNS,undiluted,DL,False,1.0951891392440323
test_rmse,Ammonium-N,16,2.2954482719377047,HNS,undiluted,DL,False,0.830928149902026
test_rmse,Ammonium-N,17,3.521058471424632,HNS,undiluted,DL,False,1.2587616465174583
test_rmse,Ammonium-N,18,3.071476688433378,HNS,undiluted,DL,False,1.1221584519571581
test_rmse,Ammonium-N,19,4.502534094982973,HNS,undiluted,DL,False,1.5046403704952662
test_rmse,Phosphorus,0,13.140543090845828,HNS,undiluted,DL,False,2.5757023433169564
test_rmse,Phosphorus,1,14.747478770503657,HNS,undiluted,DL,False,2.691072137362181
test_rmse,Phosphorus,2,13.586173667574617,HNS,undiluted,DL,False,2.6090526335208137
test_rmse,Phosphorus,3,11.312713951105591,HNS,undiluted,DL,False,2.4259272216521137
test_rmse,Phosphorus,4,11.564665024297648,HNS,undiluted,DL,False,2.4479543306549836
test_rmse,Phosphorus,5,15.105948420037832,HNS,undiluted,DL,False,2.715088601350661
test_rmse,Phosphorus,6,15.017241394359417,HNS,undiluted,DL,False,2.709198967308203
test_rmse,Phosphorus,7,8.060644707312738,HNS,undiluted,DL,False,2.086993541819967
test_rmse,Phosphorus,8,15.288277788449715,HNS,undiluted,DL,False,2.7270863771319793
test_rmse,Phosphorus,9,12.525155771589237,HNS,undiluted,DL,False,2.5277390837470235
test_rmse,Phosphorus,10,13.346748049248855,HNS,undiluted,DL,False,2.591272763356388
test_rmse,Phosphorus,11,10.165285724510596,HNS,undiluted,DL,False,2.3189785553434685
test_rmse,Phosphorus,12,11.53737668188386,HNS,undiluted,DL,False,2.445591911311078
test_rmse,Phosphorus,13,13.481567760468046,HNS,undiluted,DL,False,2.6013234014268702
test_rmse,Phosphorus,14,10.857758530477444,HNS,undiluted,DL,False,2.3848798963777518
test_rmse,Phosphorus,15,16.26161012309028,HNS,undiluted,DL,False,2.788807122777443
test_rmse,Phosphorus,16,16.89348143284292,HNS,undiluted,DL,False,2.826927833489273
test_rmse,Phosphorus,17,13.632677858706014,HNS,undiluted,DL,False,2.612469694401303
test_rmse,Phosphorus,18,14.426171264844044,HNS,undiluted,DL,False,2.6690440059674803
test_rmse,Phosphorus,19,10.783969097554174,HNS,undiluted,DL,False,2.378060688582961
test_rmse,Potassium,0,27.196225886712345,HNS,undiluted,DL,False,3.3030782095097146
test_rmse,Potassium,1,37.27491712624708,HNS,undiluted,DL,False,3.6183206373417467
test_rmse,Potassium,2,38.27933101278159,HNS,undiluted,DL,False,3.644910090276913
test_rmse,Potassium,3,29.390019356731965,HNS,undiluted,DL,False,3.3806551390468718
test_rmse,Potassium,4,33.4681620506183,HNS,undiluted,DL,False,3.5105946003786723
test_rmse,Potassium,5,38.2934439404927,HNS,undiluted,DL,False,3.6452787050457918
test_rmse,Potassium,6,14.14183477033836,HNS,undiluted,DL,False,2.649137409500329
test_rmse,Potassium,7,36.49347494252364,HNS,undiluted,DL,False,3.597133475909435
test_rmse,Potassium,8,58.17547945262549,HNS,undiluted,DL,False,4.063463950712202
test_rmse,Potassium,9,48.3968760829248,HNS,undiluted,DL,False,3.879435267898326
test_rmse,Potassium,10,36.13886044418621,HNS,undiluted,DL,False,3.5873687529620835
test_rmse,Potassium,11,40.5148294406476,HNS,undiluted,DL,False,3.7016680661209715
test_rmse,Potassium,12,79.46943870122979,HNS,undiluted,DL,False,4.375372528899962
test_rmse,Potassium,13,26.875644402404514,HNS,undiluted,DL,False,3.2912204639242537
test_rmse,Potassium,14,20.272938716182555,HNS,undiluted,DL,False,3.0092869285535815
test_rmse,Potassium,15,29.456514760925128,HNS,undiluted,DL,False,3.3829150999261954
test_rmse,Potassium,16,39.3615625732637,HNS,undiluted,DL,False,3.6727897709200237
test_rmse,Potassium,17,33.797143904702885,HNS,undiluted,DL,False,3.5203762990577974
test_rmse,Potassium,18,26.882665508157707,HNS,undiluted,DL,False,3.2914816739885135
test_rmse,Potassium,19,27.27263073138836,HNS,undiluted,DL,False,3.3058836620024716
test_rmse,Calcium,0,15.714695971898688,HNS,undiluted,DL,False,2.7545963236989572
test_rmse,Calcium,1,12.814864001920997,HNS,undiluted,DL,False,2.5506057473462223
test_rmse,Calcium,2,10.618854418126736,HNS,undiluted,DL,False,2.3626311397624935
test_rmse,Calcium,3,10.269848055281516,HNS,undiluted,DL,False,2.3292122288243515
test_rmse,Calcium,4,12.058549290836812,HNS,undiluted,DL,False,2.489773893088111
test_rmse,Calcium,5,11.89323431394974,HNS,undiluted,DL,False,2.475969693388223
test_rmse,Calcium,6,14.074569707262471,HNS,undiluted,DL,False,2.6443696021383656
test_rmse,Calcium,7,11.534781796210597,HNS,undiluted,DL,False,2.4453669747767117
test_rmse,Calcium,8,14.411707169773733,HNS,undiluted,DL,False,2.6680408741791273
test_rmse,Calcium,9,13.160491277152524,HNS,undiluted,DL,False,2.577219256291001
test_rmse,Calcium,10,9.737320491492827,HNS,undiluted,DL,False,2.2759659762636915
test_rmse,Calcium,11,17.97107216694087,HNS,undiluted,DL,False,2.888763363286125
test_rmse,Calcium,12,13.83582054543558,HNS,undiluted,DL,False,2.627260920871959
test_rmse,Calcium,13,17.50074680817894,HNS,undiluted,DL,False,2.862243554772009
test_rmse,Calcium,14,9.830379403548674,HNS,undiluted,DL,False,2.285477529909537
test_rmse,Calcium,15,61.40030168847046,HNS,undiluted,DL,False,4.11741474863403
test_rmse,Calcium,16,13.765634217083967,HNS,undiluted,DL,False,2.622175212148785
test_rmse,Calcium,17,11.417951516949111,HNS,undiluted,DL,False,2.4351868113383697
test_rmse,Calcium,18,11.218652643358306,HNS,undiluted,DL,False,2.4175778076215546
test_rmse,Calcium,19,15.186501601909615,HNS,undiluted,DL,False,2.720406980794052
test_rmse,Magnesium,0,3.14185896918289,HNS,undiluted,DL,False,1.1448146531426793
test_rmse,Magnesium,1,3.6058702452923104,HNS,undiluted,DL,False,1.2825631411310348
test_rmse,Magnesium,2,3.651901673239637,HNS,undiluted,DL,False,1.2952480382847302
test_rmse,Magnesium,3,3.0758322657371875,HNS,undiluted,DL,False,1.1235755201621709
test_rmse,Magnesium,4,3.754106549462694,HNS,undiluted,DL,False,1.3228503206764723
test_rmse,Magnesium,5,4.009358869178917,HNS,undiluted,DL,False,1.3886313455380526
test_rmse,Magnesium,6,3.413931983706368,HNS,undiluted,DL,False,1.2278647014164268
test_rmse,Magnesium,7,2.222135539361949,HNS,undiluted,DL,False,0.7984686881698447
test_rmse,Magnesium,8,25.185026607648823,HNS,undiluted,DL,False,3.2262496356849977
test_rmse,Magnesium,9,4.506316640762306,HNS,undiluted,DL,False,1.505480110460454
test_rmse,Magnesium,10,3.6969646748267646,HNS,undiluted,DL,False,1.3075121248173556
test_rmse,Magnesium,11,8.739113894631165,HNS,undiluted,DL,False,2.1678087994739896
test_rmse,Magnesium,12,7.69912328257522,HNS,undiluted,DL,False,2.0411064629713485
test_rmse,Magnesium,13,9.682501560549849,HNS,undiluted,DL,False,2.2703202935789597
test_rmse,Magnesium,14,3.394623112716545,HNS,undiluted,DL,False,1.222192742393695
test_rmse,Magnesium,15,3.7192196794845698,HNS,undiluted,DL,False,1.3135138827021817
test_rmse,Magnesium,16,4.231680642670261,HNS,undiluted,DL,False,1.4425992292015328
test_rmse,Magnesium,17,4.042564310812974,HNS,undiluted,DL,False,1.39687922101617
test_rmse,Magnesium,18,4.129075798809982,HNS,undiluted,DL,False,1.418053604403165
test_rmse,Magnesium,19,4.281781620095831,HNS,undiluted,DL,False,1.4543691893564232
test_rmse,Boron,0,0.105325191203235,HNS,undiluted,DL,False,-2.2507026557544987
