output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Nitrate-N,3,57.44642862113741,HNS,diluted,DL,True,4.0508528373691846
test_rmse,Nitrate-N,4,20.866905736439723,HNS,diluted,DL,True,3.0381644463901902
test_rmse,Nitrate-N,5,27.88755164104237,HNS,diluted,DL,True,3.3281804115199978
test_rmse,Nitrate-N,6,28.25467405848111,HNS,diluted,DL,True,3.3412588973041077
test_rmse,Nitrate-N,7,26.739080735943343,HNS,diluted,DL,True,3.2861261932198635
test_rmse,Nitrate-N,8,27.10774998490452,HNS,diluted,DL,True,3.2998196643046906
test_rmse,Nitrate-N,9,21.73819008672294,HNS,diluted,DL,True,3.0790706255467293
test_rmse,Nitrate-N,10,30.848374284293204,HNS,diluted,DL,True,3.4290840515331205
test_rmse,Nitrate-N,11,21.430788591536583,HNS,diluted,DL,True,3.0648286072935798
test_rmse,Nitrate-N,12,32.72218760643504,HNS,diluted,DL,True,3.488053367887003
test_rmse,Nitrate-N,13,28.82884801701115,HNS,diluted,DL,True,3.3613765530653366
test_rmse,Nitrate-N,14,38.81125865713181,HNS,diluted,DL,True,3.6587103761131607
test_rmse,Nitrate-N,15,31.476245833029296,HNS,diluted,DL,True,3.4492331608159983
test_rmse,Nitrate-N,16,26.207759162475625,HNS,diluted,DL,True,3.2660555181624567
test_rmse,Nitrate-N,17,27.39544873660468,HNS,diluted,DL,True,3.3103768950936647
test_rmse,Nitrate-N,18,15.441191224865277,HNS,diluted,DL,True,2.7370386934900903
test_rmse,Nitrate-N,19,36.951060722050144,HNS,diluted,DL,True,3.609594353938876
test_rmse,Sulfate,0,42.74445118846802,HNS,diluted,DL,False,3.755239390197459
test_rmse,Sulfate,1,33.48098118361462,HNS,diluted,DL,False,3.510977551751422
test_rmse,Sulfate,2,84.46353067801691,HNS,diluted,DL,False,4.436319851592259
test_rmse,Sulfate,3,141.87235409361426,HNS,diluted,DL,False,4.9549277385013335
test_rmse,Sulfate,4,35.66032658730038,HNS,diluted,DL,False,3.5740387707581824
test_rmse,Sulfate,5,46.29375217330427,HNS,diluted,DL,False,3.8350070097254156
test_rmse,Sulfate,6,20.97435694661237,HNS,diluted,DL,False,3.0433005937956907
test_rmse,Sulfate,7,30.78807203025459,HNS,diluted,DL,False,3.427127343225479
test_rmse,Sulfate,8,42.135146479948574,HNS,diluted,DL,False,3.740882225661814
test_rmse,Sulfate,9,25.45043994612207,HNS,diluted,DL,False,3.2367330295316794
test_rmse,Sulfate,10,37.06105078492538,HNS,diluted,DL,False,3.6125665740690023
test_rmse,Sulfate,11,36.79927728491522,HNS,diluted,DL,False,3.6054782059851687
test_rmse,Sulfate,12,30.89728965751026,HNS,diluted,DL,False,3.4306684667074765
test_rmse,Sulfate,13,79.9884878198062,HNS,diluted,DL,False,4.381882722066536
test_rmse,Sulfate,14,36.89086877552317,HNS,diluted,DL,False,3.6079640617656272
test_rmse,Sulfate,15,25.45751639300208,HNS,diluted,DL,False,3.2370110389995297
test_rmse,Sulfate,16,44.44291174191099,HNS,diluted,DL,False,3.794205483370111
test_rmse,Sulfate,17,31.755253350424685,HNS,diluted,DL,False,3.458058171507624
test_rmse,Sulfate,18,56.89365759236434,HNS,diluted,DL,False,4.04118386905596
test_rmse,Sulfate,19,32.41879867753933,HNS,diluted,DL,False,3.4787384606406975
test_rmse,Sulfate,0,40.79563392952922,HNS,diluted,PLS,False,3.708575064152827
test_rmse,Sulfate,1,29.30587213195029,HNS,diluted,PLS,False,3.3777879100025436
test_rmse,Sulfate,2,31.483350175470164,HNS,diluted,PLS,False,3.4494588402333206
test_rmse,Sulfate,3,56.7195772966948,HNS,diluted,PLS,False,4.038119429740087
test_rmse,Sulfate,4,31.0828760882202,HNS,diluted,PLS,False,3.4366570594490717
test_rmse,Sulfate,5,37.57293674820637,HNS,diluted,PLS,False,3.626284023904041
test_rmse,Sulfate,6,27.066286338431645,HNS,diluted,PLS,False,3.298288906865022
test_rmse,Sulfate,7,24.0620229569513,HNS,diluted,PLS,False,3.1806347866858213
test_rmse,Sulfate,8,40.63236030388984,HNS,diluted,PLS,False,3.704564800950518
test_rmse,Sulfate,9,23.984300228891875,HNS,diluted,PLS,False,3.1773994591643104
test_rmse,Sulfate,10,44.05595100913788,HNS,diluted,PLS,False,3.785460439946167
test_rmse,Sulfate,11,40.680565645317074,HNS,diluted,PLS,False,3.7057504758358295
test_rmse,Sulfate,12,26.591753172853945,HNS,diluted,PLS,False,3.2806011366223613
test_rmse,Sulfate,13,50.11456188384126,HNS,diluted,PLS,False,3.9143116222225385
test_rmse,Sulfate,14,38.10100533030101,HNS,diluted,PLS,False,3.640240668406608
test_rmse,Sulfate,15,35.800033836111886,HNS,diluted,PLS,False,3.577948838548998
test_rmse,Sulfate,16,39.34411228160484,HNS,diluted,PLS,False,3.6723463393129134
test_rmse,Sulfate,17,28.688676424168687,HNS,diluted,PLS,False,3.3565024952298375
test_rmse,Sulfate,18,35.72925694922402,HNS,diluted,PLS,False,3.575969875547705
test_rmse,Sulfate,19,27.598192109428417,HNS,diluted,PLS,False,3.3177502672960917
test_rmse,Sulfate,0,35.4232076790289,HNS,diluted,RF-PCA,False,3.5673671894916716
test_rmse,Sulfate,1,29.24118384309136,HNS,diluted,RF-PCA,False,3.3755781211718245
test_rmse,Sulfate,2,30.63839570191318,HNS,diluted,RF-PCA,False,3.422253983903445
test_rmse,Sulfate,3,33.463575490906805,HNS,diluted,RF-PCA,False,3.5104575485139775
test_rmse,Sulfate,4,26.03644499653002,HNS,diluted,RF-PCA,False,3.259497287149963
test_rmse,Sulfate,5,25.102938423675287,HNS,diluted,RF-PCA,False,3.222984907958058
test_rmse,Sulfate,6,22.63725791979364,HNS,diluted,RF-PCA,False,3.1195971293828837
test_rmse,Sulfate,7,29.199085142772987,HNS,diluted,RF-PCA,False,3.374137378056466
test_rmse,Sulfate,8,32.9851117120386,HNS,diluted,RF-PCA,False,3.496056299421823
test_rmse,Sulfate,9,27.849289885955795,HNS,diluted,RF-PCA,False,3.3268074682369364
test_rmse,Sulfate,10,33.193221469826,HNS,diluted,RF-PCA,False,3.5023456824807786
test_rmse,Sulfate,11,38.41778150828075,HNS,diluted,RF-PCA,False,3.648520412525911
test_rmse,Sulfate,12,34.202809492683656,HNS,diluted,RF-PCA,False,3.5323077896034016
test_rmse,Sulfate,13,38.83708652472252,HNS,diluted,RF-PCA,False,3.659375628372761
test_rmse,Sulfate,14,34.19829519952711,HNS,diluted,RF-PCA,False,3.532175794859065
test_rmse,Sulfate,15,21.839305707458145,HNS,diluted,RF-PCA,False,3.083711360419843
test_rmse,Sulfate,16,35.379407445080254,HNS,diluted,RF-PCA,False,3.5661299402895263
test_rmse,Sulfate,17,31.578256687491542,HNS,diluted,RF-PCA,False,3.452468804247752
test_rmse,Sulfate,18,36.11583663073581,HNS,diluted,RF-PCA,False,3.5867314569754774
test_rmse,Sulfate,19,30.576929062502845,HNS,diluted,RF-PCA,False,3.420245772387641
test_rmse,Sulfate,0,31.806284919070528,HNS,diluted,XGB-PCA,False,3.459663909222606
test_rmse,Sulfate,1,27.942268302853925,HNS,diluted,XGB-PCA,False,3.3301405353171147
test_rmse,Sulfate,2,38.58070856092819,HNS,diluted,XGB-PCA,False,3.6527523733257308
test_rmse,Sulfate,3,34.59499670542221,HNS,diluted,XGB-PCA,False,3.5437090677179968
test_rmse,Sulfate,4,27.08528380478712,HNS,diluted,XGB-PCA,False,3.2989905473561327
test_rmse,Sulfate,5,28.25502753114323,HNS,diluted,XGB-PCA,False,3.3412714074626177
test_rmse,Sulfate,6,26.0617534226348,HNS,diluted,XGB-PCA,False,3.2604688534944253
test_rmse,Sulfate,7,30.33690549038887,HNS,diluted,XGB-PCA,False,3.4123649743345865
test_rmse,Sulfate,8,32.62286662251477,HNS,diluted,XGB-PCA,False,3.4850134726240074
test_rmse,Sulfate,9,38.95868330235504,HNS,diluted,XGB-PCA,False,3.6625016820624476
test_rmse,Sulfate,10,34.85722670345682,HNS,diluted,XGB-PCA,False,3.5512604816620352
test_rmse,Sulfate,11,44.2560102208946,HNS,diluted,XGB-PCA,False,3.7899911864316747
test_rmse,Sulfate,12,34.062197030217625,HNS,diluted,XGB-PCA,False,3.528188177858185
test_rmse,Sulfate,13,45.945556290238144,HNS,diluted,XGB-PCA,False,3.827457136622246
test_rmse,Sulfate,14,31.76289771251766,HNS,diluted,XGB-PCA,False,3.4582988700166943
test_rmse,Sulfate,15,18.158461744922047,HNS,diluted,XGB-PCA,False,2.89913666390932
test_rmse,Sulfate,16,35.938655513005585,HNS,diluted,XGB-PCA,False,3.5818134714460323
test_rmse,Sulfate,17,30.52296005228428,HNS,diluted,XGB-PCA,False,3.418479189009632
test_rmse,Sulfate,18,31.18647092081165,HNS,diluted,XGB-PCA,False,3.439984376440259
test_rmse,Sulfate,19,29.627172115263704,HNS,diluted,XGB-PCA,False,3.388691917113944
test_rmse,Sulfate,0,68.78441725312372,HNS,diluted,DL,True,4.230977225871892
test_rmse,Sulfate,1,64.97747610141559,HNS,diluted,DL,True,4.1740406883264995
test_rmse,Sulfate,2,76.101912701505,HNS,diluted,DL,True,4.332073398605727
test_rmse,Sulfate,3,95.9457920955682,HNS,diluted,DL,True,4.563783366312972
test_rmse,Sulfate,4,62.11593681183723,HNS,diluted,DL,True,4.129002587445772
test_rmse,Sulfate,5,61.53981472744216,HNS,diluted,DL,True,4.119684359285564
test_rmse,Sulfate,6,62.79540377664941,HNS,diluted,DL,True,4.139881882525847
test_rmse,Sulfate,7,82.4668836273929,HNS,diluted,DL,True,4.412396802176787
test_rmse,Sulfate,8,57.05295511827929,HNS,diluted,DL,True,4.043979873709421
test_rmse,Sulfate,9,71.00295518460264,HNS,diluted,DL,True,4.262721498493478
test_rmse,Sulfate,10,76.43070503500168,HNS,diluted,DL,True,4.3363845137968555
test_rmse,Sulfate,11,57.81556182758324,HNS,diluted,DL,True,4.057257975212222
test_rmse,Sulfate,12,64.19775756831494,HNS,diluted,DL,True,4.161968281243443
test_rmse,Sulfate,13,69.7434393141443,HNS,diluted,DL,True,4.244823356265287
test_rmse,Sulfate,14,49.5734265332524,HNS,diluted,DL,True,3.9034549347847127
test_rmse,Sulfate,15,70.13308593627161,HNS,diluted,DL,True,4.250394664664579
test_rmse,Sulfate,16,61.31585891298422,HNS,diluted,DL,True,4.116038519319157
test_rmse,Sulfate,17,34.70547415567788,HNS,diluted,DL,True,3.5468974311583197
test_rmse,Sulfate,18,67.53647796132633,HNS,diluted,DL,True,4.212667866149167
test_rmse,Sulfate,19,66.29065702497104,HNS,diluted,DL,True,4.19404896757801
test_rmse,Sulfate,0,47.71611203088569,HNS,diluted,PLS,True,3.8652691192852826
test_rmse,Sulfate,1,35.17845921165832,HNS,diluted,PLS,True,3.560433941069394
test_rmse,Sulfate,2,29.92184552601703,HNS,diluted,PLS,True,3.3985888332233047
test_rmse,Sulfate,3,53.53209704238762,HNS,diluted,PLS,True,3.9802814187246023
test_rmse,Sulfate,4,31.16990954929245,HNS,diluted,PLS,True,3.439453191923654
test_rmse,Sulfate,5,32.53852858919103,HNS,diluted,PLS,True,3.4824248822433352
test_rmse,Sulfate,6,28.62161859639595,HNS,diluted,PLS,True,3.3541623272599623
test_rmse,Sulfate,7,32.05744306346423,HNS,diluted,PLS,True,3.467529389274199
test_rmse,Sulfate,8,37.31649372760919,HNS,diluted,PLS,True,3.61943542000082
test_rmse,Sulfate,9,35.233468279315034,HNS,diluted,PLS,True,3.561996434266453
test_rmse,Sulfate,10,44.29317616394676,HNS,diluted,PLS,True,3.790830628254959
test_rmse,Sulfate,11,48.3555804177823,HNS,diluted,PLS,True,3.8785816323598867
test_rmse,Sulfate,12,38.77384712018589,HNS,diluted,PLS,True,3.6577459760657365
test_rmse,Sulfate,13,58.593379533231285,HNS,diluted,PLS,True,4.070621712951944
test_rmse,Sulfate,14,38.60843774309759,HNS,diluted,PLS,True,3.6534708469632813
test_rmse,Sulfate,15,78.30884904431618,HNS,diluted,PLS,True,4.3606606112255974
test_rmse,Sulfate,16,44.30061676849923,HNS,diluted,PLS,True,3.7909985994936584
test_rmse,Sulfate,17,40.9198436574184,HNS,diluted,PLS,True,3.711615120387427
test_rmse,Sulfate,18,51.38669493380754,HNS,diluted,PLS,True,3.9393792855249194
test_rmse,Sulfate,19,34.83049833322867,HNS,diluted,PLS,True,3.5504933918617954
test_rmse,Sulfate,0,35.3836833574276,HNS,diluted,RF-PCA,True,3.5662507917759174
test_rmse,Sulfate,1,26.088441596904257,HNS,diluted,RF-PCA,True,3.2614923655479964
test_rmse,Sulfate,2,27.633665411608423,HNS,diluted,RF-PCA,True,3.3190347907088364
test_rmse,Sulfate,3,32.24165964301515,HNS,diluted,RF-PCA,True,3.4732593940745087
test_rmse,Sulfate,4,33.27852101897102,HNS,diluted,RF-PCA,True,3.5049121744297715
test_rmse,Sulfate,5,27.45292857804501,HNS,diluted,RF-PCA,True,3.312472849989582
test_rmse,Sulfate,6,24.02905568113333,HNS,diluted,RF-PCA,True,3.179263751478638
test_rmse,Sulfate,7,29.3410210192204,HNS,diluted,RF-PCA,True,3.3789865716737757
test_rmse,Sulfate,8,36.20026423623801,HNS,diluted,RF-PCA,True,3.589066418148677
test_rmse,Sulfate,9,26.369337503984564,HNS,diluted,RF-PCA,True,3.272201876954594
test_rmse,Sulfate,10,39.714443691088505,HNS,diluted,RF-PCA,True,3.681714942460576
test_rmse,Sulfate,11,36.59468651283504,HNS,diluted,RF-PCA,True,3.59990305262314
test_rmse,Sulfate,12,28.926428180007523,HNS,diluted,RF-PCA,True,3.36475564714198
test_rmse,Sulfate,13,46.15866933830272,HNS,diluted,RF-PCA,True,3.832084794624514
test_rmse,Sulfate,14,32.8508238294272,HNS,diluted,RF-PCA,True,3.4919768231375348
test_rmse,Sulfate,15,23.22477978160922,HNS,diluted,RF-PCA,True,3.1452198027005553
test_rmse,Sulfate,16,34.65932214711292,HNS,diluted,RF-PCA,True,3.5455667268865474
test_rmse,Sulfate,17,36.1087465508351,HNS,diluted,RF-PCA,True,3.5865351227188804
test_rmse,Sulfate,18,34.312412665093625,HNS,diluted,RF-PCA,True,3.535507173986907
test_rmse,Sulfate,19,32.08268243661372,HNS,diluted,RF-PCA,True,3.468316396604024
test_rmse,Sulfate,0,36.43088703956644,HNS,diluted,XGB-PCA,True,3.5954169598749135
test_rmse,Sulfate,1,32.395284351127565,HNS,diluted,XGB-PCA,True,3.4780128674873385
test_rmse,Sulfate,2,28.172484949181708,HNS,diluted,XGB-PCA,True,3.338345790606287
test_rmse,Sulfate,3,37.66328829976064,HNS,diluted,XGB-PCA,True,3.628685834864941
test_rmse,Sulfate,4,33.140184591645124,HNS,diluted,XGB-PCA,True,3.500746582038581
test_rmse,Sulfate,5,40.38636990893215,HNS,diluted,XGB-PCA,True,3.6984923495503987
test_rmse,Sulfate,6,27.31869178350677,HNS,diluted,XGB-PCA,True,3.3075711486185426
test_rmse,Sulfate,7,23.94119873559254,HNS,diluted,XGB-PCA,True,3.1756007713738414
test_rmse,Sulfate,8,38.74386231525676,HNS,diluted,XGB-PCA,True,3.6569723513896983
test_rmse,Sulfate,9,34.64995203948339,HNS,diluted,XGB-PCA,True,3.545296341493061
test_rmse,Sulfate,10,39.9275331043676,HNS,diluted,XGB-PCA,True,3.6870661386599393
test_rmse,Sulfate,11,36.79084409196319,HNS,diluted,XGB-PCA,True,3.605249012369744
test_rmse,Sulfate,12,26.479718617113903,HNS,diluted,XGB-PCA,True,3.2763791047704265
test_rmse,Sulfate,13,49.153743499914114,HNS,diluted,XGB-PCA,True,3.894953008492665
test_rmse,Sulfate,14,35.629384058447464,HNS,diluted,XGB-PCA,True,3.5731706923071487
test_rmse,Sulfate,15,32.80093665160702,HNS,diluted,XGB-PCA,True,3.490457071433804
test_rmse,Sulfate,16,29.62138114417205,HNS,diluted,XGB-PCA,True,3.3884964365227224
test_rmse,Sulfate,17,37.24372522612101,HNS,diluted,XGB-PCA,True,3.617483480330746
test_rmse,Sulfate,18,38.819095036451465,HNS,diluted,XGB-PCA,True,3.6589122656827278
test_rmse,Sulfate,19,34.75903896601042,HNS,diluted,XGB-PCA,True,3.5484396523167825
test_rmse,Ammonium-N,0,3.9097242496518994,HNS,diluted,DL,False,1.3634668471246094
test_rmse,Ammonium-N,1,4.000054588706108,HNS,diluted,DL,False,1.386308008203296
test_rmse,Ammonium-N,2,4.4942419712446044,HNS,diluted,DL,False,1.50279701549224
test_rmse,Ammonium-N,3,4.64409057270933,HNS,diluted,DL,False,1.5355955668128445
test_rmse,Ammonium-N,4,5.042155092466104,HNS,diluted,DL,False,1.6178335884009567
test_rmse,Ammonium-N,5,4.860543355379636,HNS,diluted,DL,False,1.581150233181522
test_rmse,Ammonium-N,6,5.077635642478015,HNS,diluted,DL,False,1.6248457285376399
test_rmse,Ammonium-N,7,4.943625607890615,HNS,diluted,DL,False,1.5980989907286474
test_rmse,Ammonium-N,8,3.356407897991508,HNS,diluted,DL,False,1.210871324124913
test_rmse,Ammonium-N,9,2.863327664233186,HNS,diluted,DL,False,1.0519844674308159
test_rmse,Ammonium-N,10,4.21880585758747,HNS,diluted,DL,False,1.4395521158680806
test_rmse,Ammonium-N,11,4.32824793253229,HNS,diluted,DL,False,1.4651628256086595
test_rmse,Ammonium-N,12,3.815522314112299,HNS,diluted,DL,False,1.339077566010439
test_rmse,Ammonium-N,13,4.3033261534576255,HNS,diluted,DL,False,1.4593882477438813
test_rmse,Ammonium-N,14,6.027988786164767,HNS,diluted,DL,False,1.7964134204713387
test_rmse,Ammonium-N,15,3.777960397062543,HNS,diluted,DL,False,1.329184286510491
test_rmse,Ammonium-N,16,4.2736843839691865,HNS,diluted,DL,False,1.452476308585114
test_rmse,Ammonium-N,17,5.133006106199319,HNS,diluted,DL,False,1.6356914731740528
test_rmse,Ammonium-N,18,4.336720695064824,HNS,diluted,DL,False,1.467118462287112
test_rmse,Ammonium-N,19,4.851185922009307,HNS,diluted,DL,False,1.5792231950611675
test_rmse,Phosphorus,0,10.43275894145656,HNS,diluted,DL,False,2.3449507538279812
test_rmse,Phosphorus,1,16.90048910296756,HNS,diluted,DL,False,2.8273425625142425
test_rmse,Phosphorus,2,14.226535850921133,HNS,diluted,DL,False,2.655108942614531
test_rmse,Phosphorus,3,11.066944536850908,HNS,diluted,DL,False,2.403962695690702
test_rmse,Phosphorus,4,12.793937544839029,HNS,diluted,DL,False,2.548971429418331
test_rmse,Phosphorus,5,13.344921353238377,HNS,diluted,DL,False,2.5911358894886813
test_rmse,Phosphorus,6,8.30154503813271,HNS,diluted,DL,False,2.1164416466515603
test_rmse,Phosphorus,7,14.3733612848161,HNS,diluted,DL,False,2.665376582607186
test_rmse,Phosphorus,8,14.142889053283785,HNS,diluted,DL,False,2.649211957369524
test_rmse,Phosphorus,9,8.79767363967773,HNS,diluted,DL,False,2.1744873274075966
test_rmse,Phosphorus,10,17.285461538016694,HNS,diluted,DL,False,2.8498657746668994
test_rmse,Phosphorus,11,13.939886601533436,HNS,diluted,DL,False,2.6347542705455917
test_rmse,Phosphorus,12,11.073947691889463,HNS,diluted,DL,False,2.4045952948831597
test_rmse,Phosphorus,13,20.7375399351336,HNS,diluted,DL,False,3.031945581259548
test_rmse,Phosphorus,14,11.669116021407913,HNS,diluted,DL,False,2.456945695478108
test_rmse,Phosphorus,15,10.134406071264554,HNS,diluted,DL,False,2.315936176436893
test_rmse,Phosphorus,16,14.072466544074704,HNS,diluted,DL,False,2.644220160955791
test_rmse,Phosphorus,17,17.87410674422768,HNS,diluted,DL,False,2.8833531149805127
test_rmse,Phosphorus,18,15.802896311744608,HNS,diluted,DL,False,2.7601932341034483
test_rmse,Phosphorus,19,10.826405801505606,HNS,diluted,DL,False,2.381988131646564
test_rmse,Potassium,0,53.12302570395383,HNS,diluted,DL,False,3.972610463334319
test_rmse,Potassium,1,41.78462573117741,HNS,diluted,DL,False,3.732528466399462
test_rmse,Potassium,2,38.26148250613812,HNS,diluted,DL,False,3.644443711461575
test_rmse,Potassium,3,30.694020449971312,HNS,diluted,DL,False,3.4240678620057374
test_rmse,Potassium,4,26.334193823205,HNS,diluted,DL,False,3.2708682400956053
test_rmse,Potassium,5,43.51529835075434,HNS,diluted,DL,False,3.7731125624917716
test_rmse,Potassium,6,58.14404131351399,HNS,diluted,DL,False,4.062923402751379
test_rmse,Potassium,7,34.291602110243026,HNS,diluted,DL,False,3.5349004877584975
test_rmse,Potassium,8,57.00135880990171,HNS,diluted,DL,False,4.043075106320616
test_rmse,Potassium,9,41.34876644240458,HNS,diluted,DL,False,3.7220425889184163
test_rmse,Potassium,10,56.221988719287545,HNS,diluted,DL,False,4.029307938728368
test_rmse,Potassium,11,54.371975429210906,HNS,diluted,DL,False,3.995848863571386
test_rmse,Potassium,12,36.19922314532826,HNS,diluted,DL,False,3.5890376585276496
test_rmse,Potassium,13,37.96059629982853,HNS,diluted,DL,False,3.6365486822545052
test_rmse,Potassium,14,35.7158968006499,HNS,diluted,DL,False,3.575595878207686
test_rmse,Potassium,15,40.0338572259495,HNS,diluted,DL,False,3.689725526742264
test_rmse,Potassium,16,55.1495488377899,HNS,diluted,DL,False,4.010048565027607
test_rmse,Potassium,17,30.59125374823218,HNS,diluted,DL,False,3.4207141428813506
test_rmse,Potassium,18,46.93352354048649,HNS,diluted,DL,False,3.8487322077568495
test_rmse,Potassium,19,32.13068249911465,HNS,diluted,DL,False,3.4698114147046732
test_rmse,Calcium,0,27.830876408856007,HNS,diluted,DL,False,3.3261460665567206
test_rmse,Calcium,1,27.1458568138241,HNS,diluted,DL,False,3.301224431192449
test_rmse,Calcium,2,23.94049062179379,HNS,diluted,DL,False,3.175571193729096
test_rmse,Calcium,3,37.84883145554489,HNS,diluted,DL,False,3.6336001063697525
test_rmse,Calcium,4,20.79520481531328,HNS,diluted,DL,False,3.0347224224040428
test_rmse,Calcium,5,26.52034141926909,HNS,diluted,DL,False,3.277912039264547
test_rmse,Calcium,6,14.75545414412359,HNS,diluted,DL,False,2.691612786919788
test_rmse,Calcium,7,25.699010888923524,HNS,diluted,DL,False,3.2464525043482237
test_rmse,Calcium,8,27.97828870305038,HNS,diluted,DL,False,3.3314288059319583
test_rmse,Calcium,9,20.42985144250669,HNS,diluted,DL,False,3.016997137266465
test_rmse,Calcium,10,19.92551559455255,HNS,diluted,DL,False,2.992001101106979
test_rmse,Calcium,11,30.888683962970603,HNS,diluted,DL,False,3.430389902040092
test_rmse,Calcium,12,22.30083689156345,HNS,diluted,DL,False,3.1046242065315477
test_rmse,Calcium,13,34.19764283629069,HNS,diluted,DL,False,3.5321567187777894
test_rmse,Calcium,14,24.461790161569244,HNS,diluted,DL,False,3.197112314889602
test_rmse,Calcium,15,18.460844247253185,HNS,diluted,DL,False,2.915651961899648
test_rmse,Calcium,16,33.73441473555106,HNS,diluted,DL,False,3.5185185250494246
test_rmse,Calcium,17,27.34951074388914,HNS,diluted,DL,False,3.308698640001921
test_rmse,Calcium,18,33.75191742803538,HNS,diluted,DL,False,3.519037228387289
test_rmse,Calcium,19,20.1224346834348,HNS,diluted,DL,False,3.001835346033648
test_rmse,Magnesium,0,9.747657467181844,HNS,diluted,DL,False,2.277026996366531
test_rmse,Magnesium,1,9.78352741173228,HNS,diluted,DL,False,2.2807000950650016
test_rmse,Magnesium,2,8.624685210182424,HNS,diluted,DL,False,2.1546284648812244
test_rmse,Magnesium,3,7.740594108851951,HNS,diluted,DL,False,2.046478442905478
test_rmse,Magnesium,4,7.936368180575941,HNS,diluted,DL,False,2.071455762628183
test_rmse,Magnesium,5,9.888914238296152,HNS,diluted,DL,False,2.2914143558158413
test_rmse,Magnesium,6,5.201963848144822,HNS,diluted,DL,False,1.649036217395395
test_rmse,Magnesium,7,7.914621685415604,HNS,diluted,DL,False,2.0687118950226955
test_rmse,Magnesium,8,8.675648919710046,HNS,diluted,DL,False,2.1605201264600753
test_rmse,Magnesium,9,7.124600190769271,HNS,diluted,DL,False,1.963553611004046
test_rmse,Magnesium,10,8.587281966838496,HNS,diluted,DL,False,2.1502822676294646
test_rmse,Magnesium,11,7.64315864052259,HNS,diluted,DL,False,2.0338109523612595
test_rmse,Magnesium,12,7.33050600413379,HNS,diluted,DL,False,1.9920445454578193
test_rmse,Magnesium,13,18.93859496932976,HNS,diluted,DL,False,2.9412019017606945
test_rmse,Magnesium,14,8.908982085424775,HNS,diluted,DL,False,2.187059990896298
test_rmse,Magnesium,15,5.915184905278329,HNS,diluted,DL,False,1.7775227573438381
test_rmse,Magnesium,16,11.269855043966013,HNS,diluted,DL,False,2.42213146585415
test_rmse,Magnesium,17,7.375622650447241,HNS,diluted,DL,False,1.9981803258413966
test_rmse,Magnesium,18,11.457867011752382,HNS,diluted,DL,False,2.4386765693343184
test_rmse,Magnesium,19,15.376218460315984,HNS,diluted,DL,False,2.7328220600039557
test_rmse,Boron,0,0.1145880107418455,HNS,diluted,DL,False,-2.166412098482878
test_rmse,Boron,1,0.0965645968024959,HNS,diluted,DL,False,-2.337543097666323
test_rmse,Boron,2,0.1450285720346701,HNS,diluted,DL,False,-1.9308245074581052
test_rmse,Boron,3,0.1037693839255757,HNS,diluted,DL,False,-2.2655843043048467
test_rmse,Boron,4,0.0717019272532626,HNS,diluted,DL,False,-2.6352376523338656
test_rmse,Boron,5,0.1096463755675196,HNS,diluted,DL,False,-2.2104948592243385
test_rmse,Boron,6,0.1430828804742952,HNS,diluted,DL,False,-1.9443312328796842
test_rmse,Boron,7,0.1246905862879277,HNS,diluted,DL,False,-2.0819199200204035
