output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Sulfate,9,0.2659614943781819,HNS,diluted,DL,False,-0.30919379176836875
test_rsq,Sulfate,10,-0.0724816551189044,HNS,diluted,DL,False,0.06997526688950824
test_rsq,Sulfate,11,-0.1422678946357307,HNS,diluted,DL,False,0.1330156674674267
test_rsq,Sulfate,12,0.3764342691464022,HNS,diluted,DL,False,-0.47230109703912726
test_rsq,Sulfate,13,-2.2828041924854263,HNS,diluted,DL,False,1.1886979938791675
test_rsq,Sulfate,14,0.0367291583734248,HNS,diluted,DL,False,-0.03742065893176876
test_rsq,Sulfate,15,-0.2921066420155163,HNS,diluted,DL,False,0.2562739422138378
test_rsq,Sulfate,16,-0.587125800320992,HNS,diluted,DL,False,0.461924707666015
test_rsq,Sulfate,17,0.4052992080832336,HNS,diluted,DL,False,-0.51969687064652
test_rsq,Sulfate,18,-1.9840515077370715,HNS,diluted,DL,False,1.0932819434985288
test_rsq,Sulfate,19,0.1426829917399074,HNS,diluted,DL,False,-0.15394752416132676
test_rsq,Sulfate,0,-0.1746134814603424,HNS,diluted,PLS,False,0.1609391415309171
test_rsq,Sulfate,1,0.1731500910192372,HNS,diluted,PLS,False,-0.19013208896544087
test_rsq,Sulfate,2,0.0338611008705924,HNS,diluted,PLS,False,-0.03444766718746954
test_rsq,Sulfate,3,-2.7696481903354,HNS,diluted,PLS,False,1.3269816788920823
test_rsq,Sulfate,4,-0.179225077938788,HNS,diluted,PLS,False,0.16485750913553918
test_rsq,Sulfate,5,-0.5846865294318462,HNS,diluted,PLS,False,0.46038661454042074
test_rsq,Sulfate,6,-0.0494159967554996,HNS,diluted,PLS,False,0.048233815870222685
test_rsq,Sulfate,7,-0.058618034519132,HNS,diluted,PLS,False,0.05696431649456893
test_rsq,Sulfate,8,-0.1740771858944068,HNS,diluted,PLS,False,0.1604824653217336
test_rsq,Sulfate,9,0.3480979331161327,HNS,diluted,PLS,False,-0.4278609325031072
test_rsq,Sulfate,10,-0.5155266444338809,HNS,diluted,PLS,False,0.4157629986438382
test_rsq,Sulfate,11,-0.3959290889497362,HNS,diluted,PLS,False,0.33356020716874846
test_rsq,Sulfate,12,0.5381133467142682,HNS,diluted,PLS,False,-0.772435757209358
test_rsq,Sulfate,13,-0.2885992738338563,HNS,diluted,PLS,False,0.25355579419117086
test_rsq,Sulfate,14,-0.027503993861156,HNS,diluted,PLS,False,0.027132554350193357
test_rsq,Sulfate,15,-1.5552486587131562,HNS,diluted,PLS,False,0.9381495413127757
test_rsq,Sulfate,16,-0.2438437947998029,HNS,diluted,PLS,False,0.21820641955161948
test_rsq,Sulfate,17,0.5146127355214718,HNS,diluted,PLS,False,-0.7228082232020933
test_rsq,Sulfate,18,-0.1768648036612374,HNS,diluted,PLS,False,0.16285395648201875
test_rsq,Sulfate,19,0.3786892445441163,HNS,diluted,PLS,False,-0.47592391085053853
test_rsq,Sulfate,0,0.114388230478175,HNS,diluted,RF-PCA,False,-0.12147660779139346
test_rsq,Sulfate,1,0.1767963549978143,HNS,diluted,RF-PCA,False,-0.19455166662687937
test_rsq,Sulfate,2,0.0850239417054213,HNS,diluted,RF-PCA,False,-0.08885737984722082
test_rsq,Sulfate,3,-0.3121380636681825,HNS,diluted,RF-PCA,False,0.27165791643986364
test_rsq,Sulfate,4,0.1725958716838976,HNS,diluted,RF-PCA,False,-0.1894620354626778
test_rsq,Sulfate,5,0.2926372189714445,HNS,diluted,RF-PCA,False,-0.34621161735154543
test_rsq,Sulfate,6,0.2659291573066978,HNS,diluted,RF-PCA,False,-0.30914973909405474
test_rsq,Sulfate,7,-0.5588829377759863,HNS,diluted,RF-PCA,False,0.44396949923585816
test_rsq,Sulfate,8,0.2262717287245083,HNS,diluted,RF-PCA,False,-0.2565345377356555
test_rsq,Sulfate,9,0.1210655121190871,HNS,diluted,RF-PCA,False,-0.1290449143578552
test_rsq,Sulfate,10,0.139693464217663,HNS,diluted,RF-PCA,False,-0.150466516286939
test_rsq,Sulfate,11,-0.2449558663194004,HNS,diluted,RF-PCA,False,0.21910008054891214
test_rsq,Sulfate,12,0.235873900128404,HNS,diluted,RF-PCA,False,-0.26902245124727747
test_rsq,Sulfate,13,0.2261027711782169,HNS,diluted,RF-PCA,False,-0.25631619350838336
test_rsq,Sulfate,14,0.1722111694941068,HNS,diluted,RF-PCA,False,-0.18899719274489382
test_rsq,Sulfate,15,0.0490800694109474,HNS,diluted,RF-PCA,False,-0.0503254149455346
test_rsq,Sulfate,16,-0.0057903209808358,HNS,diluted,RF-PCA,False,0.0057736215048464256
test_rsq,Sulfate,17,0.4119101903026996,HNS,diluted,RF-PCA,False,-0.5308756051662639
test_rsq,Sulfate,18,-0.2024692119927349,HNS,diluted,RF-PCA,False,0.18437711933756332
test_rsq,Sulfate,19,0.2373323308202163,HNS,diluted,RF-PCA,False,-0.2709329006674401
test_rsq,Sulfate,0,0.2860077480624583,HNS,diluted,XGB-PCA,False,-0.3368831683295249
test_rsq,Sulfate,1,0.2483066656984486,HNS,diluted,XGB-PCA,False,-0.2854268383362991
test_rsq,Sulfate,2,-0.4508352121713381,HNS,diluted,XGB-PCA,False,0.3721393989973506
test_rsq,Sulfate,3,-0.4023662028800081,HNS,diluted,XGB-PCA,False,0.33816095484790176
test_rsq,Sulfate,4,0.104591746052892,HNS,diluted,XGB-PCA,False,-0.1104755150503388
test_rsq,Sulfate,5,0.1038420681752079,HNS,diluted,XGB-PCA,False,-0.10963861834242616
test_rsq,Sulfate,6,0.0270341459356551,HNS,diluted,XGB-PCA,False,-0.027406290870971284
test_rsq,Sulfate,7,-0.6827421447451483,HNS,diluted,XGB-PCA,False,0.5204246917920987
test_rsq,Sulfate,8,0.2431727017973854,HNS,diluted,XGB-PCA,False,-0.2786201913312871
test_rsq,Sulfate,9,-0.7200330629624003,HNS,diluted,XGB-PCA,False,0.5423435132931672
test_rsq,Sulfate,10,0.0512755852149687,HNS,diluted,XGB-PCA,False,-0.052636917924425757
test_rsq,Sulfate,11,-0.6520907852827016,HNS,diluted,XGB-PCA,False,0.5020416283604393
test_rsq,Sulfate,12,0.2421438406500706,HNS,diluted,XGB-PCA,False,-0.2772616747377103
test_rsq,Sulfate,13,-0.0831211457096343,HNS,diluted,XGB-PCA,False,0.07984682299058551
test_rsq,Sulfate,14,0.2859134049612097,HNS,diluted,XGB-PCA,False,-0.3367510424296342
test_rsq,Sulfate,15,0.3426080137982081,HNS,diluted,XGB-PCA,False,-0.41947480796658027
test_rsq,Sulfate,16,-0.0378390177235521,HNS,diluted,XGB-PCA,False,0.03714068381785813
test_rsq,Sulfate,17,0.45055952438776,HNS,diluted,XGB-PCA,False,-0.5988548356425042
test_rsq,Sulfate,18,0.1033745312419384,HNS,diluted,XGB-PCA,False,-0.10911704173287405
test_rsq,Sulfate,19,0.2839752969962983,HNS,diluted,XGB-PCA,False,-0.3340406112148331
test_rsq,Sulfate,0,-2.339240763961058,HNS,diluted,DL,True,1.2057434649690464
test_rsq,Sulfate,1,-3.064836284132041,HNS,diluted,DL,True,1.4023734676824713
test_rsq,Sulfate,2,-4.645063517647377,HNS,diluted,DL,True,1.7307814495573435
test_rsq,Sulfate,3,-9.786653167330822,HNS,diluted,DL,True,2.3783095520378525
test_rsq,Sulfate,4,-3.709343740667486,HNS,diluted,DL,True,1.549548565128939
test_rsq,Sulfate,5,-3.2511404380446223,HNS,diluted,DL,True,1.4471872853034666
test_rsq,Sulfate,6,-4.648668011522342,HNS,diluted,DL,True,1.7314197671918725
test_rsq,Sulfate,7,-11.434667619642036,HNS,diluted,DL,True,2.520488347476501
test_rsq,Sulfate,8,-1.314775278350402,HNS,diluted,DL,True,0.8393126108395399
test_rsq,Sulfate,9,-4.713222048131992,HNS,diluted,DL,True,1.7427831461552281
test_rsq,Sulfate,10,-3.561315853872084,HNS,diluted,DL,True,1.5176111463452155
test_rsq,Sulfate,11,-1.819544101995228,HNS,diluted,DL,True,1.0365752059215334
test_rsq,Sulfate,12,-1.6920380119822411,HNS,diluted,DL,True,0.9902985320328055
test_rsq,Sulfate,13,-1.495724985328605,HNS,diluted,DL,True,0.9145792622766671
test_rsq,Sulfate,14,-0.73943628588512,HNS,diluted,DL,True,0.5535610871064026
test_rsq,Sulfate,15,-8.806458444303997,HNS,diluted,DL,True,2.2830411935439376
test_rsq,Sulfate,16,-2.021008691911573,HNS,diluted,DL,True,1.1055907795641076
test_rsq,Sulfate,17,0.289664831016277,HNS,diluted,DL,True,-0.34201835134512876
test_rsq,Sulfate,18,-3.2048975853606274,HNS,diluted,DL,True,1.4362499376849422
test_rsq,Sulfate,19,-2.584695344092925,HNS,diluted,DL,True,1.2766734897132994
test_rsq,Sulfate,0,-0.606932772626245,HNS,diluted,PLS,True,0.4743272517958285
test_rsq,Sulfate,1,-0.1914367992874579,HNS,diluted,PLS,True,0.17515997316825987
test_rsq,Sulfate,2,0.1273211682988595,HNS,diluted,PLS,True,-0.13618768120750172
test_rsq,Sulfate,3,-2.3578660124481448,HNS,diluted,PLS,True,1.211305656861113
test_rsq,Sulfate,4,-0.1858380906345866,HNS,diluted,PLS,True,0.1704497740847044
test_rsq,Sulfate,5,-0.1884718606950892,HNS,diluted,PLS,True,0.17266833121900885
test_rsq,Sulfate,6,-0.1734881715917013,HNS,diluted,PLS,True,0.15998065666010278
test_rsq,Sulfate,7,-0.8790259327089036,HNS,diluted,PLS,True,0.6307535216713241
test_rsq,Sulfate,8,0.009728663940248,HNS,diluted,PLS,True,-0.00977629657766161
test_rsq,Sulfate,9,-0.4068216593769862,HNS,diluted,PLS,True,0.341333017701179
test_rsq,Sulfate,10,-0.5318916974690364,HNS,diluted,PLS,True,0.42650337526142196
test_rsq,Sulfate,11,-0.9723436786243612,HNS,diluted,PLS,True,0.6792225202168629
test_rsq,Sulfate,12,0.0179824295992406,HNS,diluted,PLS,True,-0.018146078322607603
test_rsq,Sulfate,13,-0.7615180675353899,HNS,diluted,PLS,True,0.5661759756499825
test_rsq,Sulfate,14,-0.0550550139192873,HNS,diluted,PLS,True,0.053592911463539
test_rsq,Sulfate,15,-11.226100926773302,HNS,diluted,PLS,True,2.5035730866659747
test_rsq,Sulfate,16,-0.5769789186980019,HNS,diluted,PLS,True,0.45551093991311026
test_rsq,Sulfate,17,0.0125041382878821,HNS,diluted,PLS,True,-0.012582972886914023
test_rsq,Sulfate,18,-1.434332949844519,HNS,diluted,PLS,True,0.8896727764364475
test_rsq,Sulfate,19,0.0103833783560035,HNS,diluted,PLS,True,-0.010437661719130895
test_rsq,Sulfate,0,0.1163634144797595,HNS,diluted,RF-PCA,True,-0.12370940322290154
test_rsq,Sulfate,1,0.3447400015268153,HNS,diluted,RF-PCA,True,-0.4227231778745358
test_rsq,Sulfate,2,0.2556885872778917,HNS,diluted,RF-PCA,True,-0.29529576623643766
test_rsq,Sulfate,3,-0.2180626534281615,HNS,diluted,RF-PCA,True,0.19726160756092637
test_rsq,Sulfate,4,-0.351706325415648,HNS,diluted,RF-PCA,True,0.3013677390969384
test_rsq,Sulfate,5,0.1539998425700314,HNS,diluted,RF-PCA,True,-0.16723573328849775
test_rsq,Sulfate,6,0.1728891009157599,HNS,diluted,RF-PCA,True,-0.1898164949025455
test_rsq,Sulfate,7,-0.5740751390054897,HNS,diluted,RF-PCA,True,0.45366788647047723
test_rsq,Sulfate,8,0.0680855872083423,HNS,diluted,RF-PCA,True,-0.07051430028194856
test_rsq,Sulfate,9,0.2119991393445757,HNS,diluted,RF-PCA,True,-0.2382560969225393
test_rsq,Sulfate,10,-0.2315481096032046,HNS,diluted,RF-PCA,True,0.2082720036726558
test_rsq,Sulfate,11,-0.1296020027673587,HNS,diluted,RF-PCA,True,0.12186536074336975
test_rsq,Sulfate,12,0.4534484980390904,HNS,diluted,RF-PCA,True,-0.6041267361701201
test_rsq,Sulfate,13,-0.0931923081880621,HNS,diluted,RF-PCA,True,0.08910213899512204
test_rsq,Sulfate,14,0.2361586253589057,HNS,diluted,RF-PCA,True,-0.26939513618795397
test_rsq,Sulfate,15,-0.0753986925536165,HNS,diluted,RF-PCA,True,0.07269146961588975
test_rsq,Sulfate,16,0.0347351943639214,HNS,diluted,RF-PCA,True,-0.03535280530111115
test_rsq,Sulfate,17,0.2310604861979228,HNS,diluted,RF-PCA,True,-0.26274296822400717
test_rsq,Sulfate,18,-0.0853782604298825,HNS,diluted,RF-PCA,True,0.0819285533604231
test_rsq,Sulfate,19,0.1603680620152552,HNS,diluted,RF-PCA,True,-0.17479165223467377
test_rsq,Sulfate,0,0.0632858072556132,HNS,diluted,XGB-PCA,True,-0.06537706702490986
test_rsq,Sulfate,1,-0.0103712383124519,HNS,diluted,XGB-PCA,True,0.0103178260041484
test_rsq,Sulfate,2,0.2263794464115506,HNS,diluted,XGB-PCA,True,-0.2566737664415367
test_rsq,Sulfate,3,-0.6621542286371205,HNS,diluted,XGB-PCA,True,0.5081144891417911
test_rsq,Sulfate,4,-0.340491790294662,HNS,diluted,XGB-PCA,True,0.29303655431455755
test_rsq,Sulfate,5,-0.8308919744445129,HNS,diluted,XGB-PCA,True,0.6048032658331357
test_rsq,Sulfate,6,-0.0690798223604498,HNS,diluted,XGB-PCA,True,0.06679829937726317
test_rsq,Sulfate,7,-0.0480133096549182,HNS,diluted,XGB-PCA,True,0.04689628587060833
test_rsq,Sulfate,8,-0.0674766220908027,HNS,diluted,XGB-PCA,True,0.0652975662000942
test_rsq,Sulfate,9,-0.3606095966525546,HNS,diluted,XGB-PCA,True,0.3079328321543937
test_rsq,Sulfate,10,-0.2447994045244093,HNS,diluted,XGB-PCA,True,0.21897439607138186
test_rsq,Sulfate,11,-0.1417444136062968,HNS,diluted,XGB-PCA,True,0.13255728023657776
test_rsq,Sulfate,12,0.5419971265197221,HNS,diluted,XGB-PCA,True,-0.7808798209132275
test_rsq,Sulfate,13,-0.2396617581624169,HNS,diluted,XGB-PCA,True,0.21483856673142393
test_rsq,Sulfate,14,0.1014809741421124,HNS,diluted,XGB-PCA,True,-0.10700739784872604
test_rsq,Sulfate,15,-1.1450567460872594,HNS,diluted,XGB-PCA,True,0.7631660070823869
test_rsq,Sulfate,16,0.2949548150025786,HNS,diluted,XGB-PCA,True,-0.3494933860287614
test_rsq,Sulfate,17,0.1819618071962924,HNS,diluted,XGB-PCA,True,-0.20084625300027584
test_rsq,Sulfate,18,-0.3892148573849094,HNS,diluted,XGB-PCA,True,0.32873873675206405
test_rsq,Sulfate,19,0.0144398712534512,HNS,diluted,XGB-PCA,True,-0.014545140809156702
test_rsq,Ammonium-N,0,-1.2836888989682804,HNS,diluted,DL,False,0.825792073658474
test_rsq,Ammonium-N,1,-0.8383310882518209,HNS,diluted,DL,False,0.6088581427774015
test_rsq,Ammonium-N,2,-1.807488244645953,HNS,diluted,DL,False,1.0322902204964781
test_rsq,Ammonium-N,3,-1.1374403934528972,HNS,diluted,DL,False,0.7596090353360458
test_rsq,Ammonium-N,4,-0.6618173328226142,HNS,diluted,DL,False,0.5079117823439556
test_rsq,Ammonium-N,5,-2.266722868445568,HNS,diluted,DL,False,1.183787301486613
test_rsq,Ammonium-N,6,-2.9635513638444264,HNS,diluted,DL,False,1.3771404324250374
test_rsq,Ammonium-N,7,-1.0030058109178346,HNS,diluted,DL,False,0.6946489577867294
test_rsq,Ammonium-N,8,-0.295846321703521,HNS,diluted,DL,False,0.2591640119665771
test_rsq,Ammonium-N,9,-37.66102189626847,HNS,diluted,DL,False,3.6548319063400108
test_rsq,Ammonium-N,10,-0.5977209303303415,HNS,diluted,DL,False,0.4685781952537084
test_rsq,Ammonium-N,11,-1.0186963660646842,HNS,diluted,DL,False,0.702451939742242
test_rsq,Ammonium-N,12,-0.9590424685623526,HNS,diluted,DL,False,0.6724558174218359
test_rsq,Ammonium-N,13,-0.1940501414117483,HNS,diluted,DL,False,0.17735100857086808
test_rsq,Ammonium-N,14,-14.047422167990913,HNS,diluted,DL,False,2.71120669200514
test_rsq,Ammonium-N,15,-0.5391989218868831,HNS,diluted,DL,False,0.4312621004917436
test_rsq,Ammonium-N,16,-0.7893622358513672,HNS,diluted,DL,False,0.581859263544831
test_rsq,Ammonium-N,17,-0.5486448633901964,HNS,diluted,DL,False,0.43738026684027576
test_rsq,Ammonium-N,18,-1.6017631019552754,HNS,diluted,DL,False,0.9561893313472225
test_rsq,Ammonium-N,19,-0.4133825898622201,HNS,diluted,DL,False,0.3459858312860722
test_rsq,Phosphorus,0,-0.5918580057281089,HNS,diluted,DL,False,0.4649018910624731
test_rsq,Phosphorus,1,-9.72887210894826,HNS,diluted,DL,False,2.37293843545571
test_rsq,Phosphorus,2,-2.354117650770158,HNS,diluted,DL,False,1.2101887405348108
test_rsq,Phosphorus,3,-2.1564921842243905,HNS,diluted,DL,False,1.149461342733262
test_rsq,Phosphorus,4,-0.1387411192545544,HNS,diluted,DL,False,0.1299233708828545
test_rsq,Phosphorus,5,-4.1901861284375865,HNS,diluted,DL,False,1.6467695594321545
test_rsq,Phosphorus,6,-2.003529123390411,HNS,diluted,DL,False,1.0997879717453072
test_rsq,Phosphorus,7,-0.2435600984622941,HNS,diluted,DL,False,0.21797831317974525
test_rsq,Phosphorus,8,-0.7730871107635962,HNS,diluted,DL,False,0.5727221577315011
test_rsq,Phosphorus,9,-1.1292415832942746,HNS,diluted,DL,False,0.75576585213434
test_rsq,Phosphorus,10,-9.14167907958168,HNS,diluted,DL,False,2.316653574156911
test_rsq,Phosphorus,11,-0.893897889423702,HNS,diluted,DL,False,0.6386370806514666
test_rsq,Phosphorus,12,-3.32690917321884,HNS,diluted,DL,False,1.4648534703172953
test_rsq,Phosphorus,13,-2.3680040149832373,HNS,diluted,DL,False,1.2143202884765305
test_rsq,Phosphorus,14,-0.444348285910886,HNS,diluted,DL,False,0.36765820661688703
test_rsq,Phosphorus,15,0.0330549004408069,HNS,diluted,DL,False,-0.03361355912276647
test_rsq,Phosphorus,16,-0.1164600678752472,HNS,diluted,DL,False,0.1101630262086308
test_rsq,Phosphorus,17,-0.37001857504411,HNS,diluted,DL,False,0.3148242981744766
test_rsq,Phosphorus,18,-0.2136160754188598,HNS,diluted,DL,False,0.19360439502482288
test_rsq,Phosphorus,19,-0.8675262330625764,HNS,diluted,DL,False,0.6246146850815036
test_rsq,Potassium,0,-1.492062479847784,HNS,diluted,DL,False,0.9131106727809629
test_rsq,Potassium,1,-1.6088473582674483,HNS,diluted,DL,False,0.9589084986045945
test_rsq,Potassium,2,-0.1371416089861401,HNS,diluted,DL,False,0.12851775317512232
test_rsq,Potassium,3,0.368163104870492,HNS,diluted,DL,False,-0.45912399546969146
test_rsq,Potassium,4,0.050328387358734,HNS,diluted,DL,False,-0.051639025049439444
test_rsq,Potassium,5,-0.8835840589536343,HNS,diluted,DL,False,0.6331763762773552
test_rsq,Potassium,6,-3.937235981633351,HNS,diluted,DL,False,1.5968056567232998
test_rsq,Potassium,7,-1.101324072218841,HNS,diluted,DL,False,0.7425676566214942
test_rsq,Potassium,8,-1.0341145691623717,HNS,diluted,DL,False,0.710060623061876
test_rsq,Potassium,9,-1.3654985776932025,HNS,diluted,DL,False,0.8609888148177804
test_rsq,Potassium,10,-2.092977306627668,HNS,diluted,DL,False,1.1291341566658866
test_rsq,Potassium,11,-0.9350186164473924,HNS,diluted,DL,False,0.6601169473385097
test_rsq,Potassium,12,-0.1296270917551989,HNS,diluted,DL,False,0.12188757096357451
test_rsq,Potassium,13,0.0038030019705476,HNS,diluted,DL,False,-0.0038102517690439073
test_rsq,Potassium,14,0.1232406303301808,HNS,diluted,DL,False,-0.13152270319851506
test_rsq,Potassium,15,-0.6030957669480781,HNS,diluted,DL,False,0.4719366141686024
test_rsq,Potassium,16,-1.225909814182081,HNS,diluted,DL,False,0.8001657372896083
test_rsq,Potassium,17,0.1729687789476024,HNS,diluted,DL,False,-0.1899128324916005
test_rsq,Potassium,18,-0.3051844833809194,HNS,diluted,DL,False,0.2663443973587612
test_rsq,Potassium,19,0.1089454325801544,HNS,diluted,DL,False,-0.11534961049114772
test_rsq,Calcium,0,-0.2448852847457816,HNS,diluted,DL,False,0.2190433849050093
test_rsq,Calcium,1,-0.2679001772136882,HNS,diluted,DL,False,0.23736212832120748
test_rsq,Calcium,2,-0.2291267774959162,HNS,diluted,DL,False,0.20630398026453206
test_rsq,Calcium,3,-1.9459467783190147,HNS,diluted,DL,False,1.0804302521335358
test_rsq,Calcium,4,-0.2529280341768938,HNS,diluted,DL,False,0.22548323944955997
test_rsq,Calcium,5,-1.2670737449405114,HNS,diluted,DL,False,0.8184899007451031
test_rsq,Calcium,6,-0.443419085644428,HNS,diluted,DL,False,0.3670146642680957
test_rsq,Calcium,7,-1.0385751152268146,HNS,diluted,DL,False,0.7122510908822312
test_rsq,Calcium,8,-0.0688422313038243,HNS,diluted,DL,False,0.06657603584132522
test_rsq,Calcium,9,0.0059913333242057,HNS,diluted,DL,False,-0.00600935337384044
test_rsq,Calcium,10,-0.0077673034324279,HNS,diluted,DL,False,0.007737293229850621
test_rsq,Calcium,11,-0.3613062251835544,HNS,diluted,DL,False,0.3084446984954622
test_rsq,Calcium,12,0.2935612032725928,HNS,diluted,DL,False,-0.34751870944599084
test_rsq,Calcium,13,-0.5023074708296043,HNS,diluted,DL,False,0.40700224000178936
test_rsq,Calcium,14,-0.3680729000191118,HNS,diluted,DL,False,0.31340310726817927
test_rsq,Calcium,15,-0.121754011022126,HNS,diluted,DL,False,0.114893541550314
test_rsq,Calcium,16,-0.4728369499058213,HNS,diluted,DL,False,0.3871904388253281
test_rsq,Calcium,17,0.1592972303301837,HNS,diluted,DL,False,-0.1735171063657414
test_rsq,Calcium,18,-0.68882537568913,HNS,diluted,DL,False,0.524033243309012
test_rsq,Calcium,19,0.2361497585892221,HNS,diluted,DL,False,-0.26938352812571087
test_rsq,Magnesium,0,-0.0108336634224677,HNS,diluted,DL,False,0.010775399719398346
test_rsq,Magnesium,1,-0.4731531543730172,HNS,diluted,DL,False,0.38740510653106874
test_rsq,Magnesium,2,-0.1722606139184088,HNS,diluted,DL,False,0.15893403325956398
test_rsq,Magnesium,3,-0.5602154486099387,HNS,diluted,DL,False,0.44482391980869634
test_rsq,Magnesium,4,0.0047383710586386,HNS,diluted,DL,False,-0.004749632727509949
test_rsq,Magnesium,5,-0.6615963108153036,HNS,diluted,DL,False,0.5077787733168913
test_rsq,Magnesium,6,0.3883791124019687,HNS,diluted,DL,False,-0.4916426531264469
test_rsq,Magnesium,7,-1.1793602844448885,HNS,diluted,DL,False,0.7790313862345097
test_rsq,Magnesium,8,0.1125164511480172,HNS,diluted,DL,False,-0.11936529430917746
test_rsq,Magnesium,9,0.1339460878118459,HNS,diluted,DL,False,-0.1438081180985794
test_rsq,Magnesium,10,0.052272335996748,HNS,diluted,DL,False,-0.053688092256442194
test_rsq,Magnesium,11,0.16407286414902,HNS,diluted,DL,False,-0.17921382776891143
test_rsq,Magnesium,12,0.4086286773625621,HNS,diluted,DL,False,-0.525311163376199
test_rsq,Magnesium,13,-2.1585932580572784,HNS,diluted,DL,False,1.1501267569797093
