output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Calcium,10,30.00320360568595,HNS,diluted,DL,3.401304162817043
test_rmse,Calcium,11,24.18683157394939,HNS,diluted,DL,3.1858083352225868
test_rmse,Calcium,12,26.910868158452207,HNS,diluted,DL,3.2925302257736875
test_rmse,Calcium,13,104.35355663180948,HNS,diluted,DL,4.647784716620472
test_rmse,Calcium,14,28.2254674833474,HNS,diluted,DL,3.3402246726389513
test_rmse,Calcium,15,29.97068919488217,HNS,diluted,DL,3.400219877223062
test_rmse,Calcium,16,22.742082302332783,HNS,diluted,DL,3.1242170541535406
test_rmse,Calcium,17,26.3802189089794,HNS,diluted,DL,3.272614445548119
test_rmse,Calcium,18,58.52419932658589,HNS,diluted,DL,4.069440332404892
test_rmse,Calcium,19,19.711329238946902,HNS,diluted,DL,2.981193558715471
test_rmse,Magnesium,0,8.370668873292718,HNS,diluted,DL,2.124733794485643
test_rmse,Magnesium,1,9.925862713612078,HNS,diluted,DL,2.295143746081496
test_rmse,Magnesium,2,7.739304886322877,HNS,diluted,DL,2.046311875600038
test_rmse,Magnesium,3,9.211569646306977,HNS,diluted,DL,2.2204602642266025
test_rmse,Magnesium,4,6.45691578320463,HNS,diluted,DL,1.8651517708466558
test_rmse,Magnesium,5,10.83253722052095,HNS,diluted,DL,2.3825543106307276
test_rmse,Magnesium,6,10.047095399175635,HNS,diluted,DL,2.307283577724799
test_rmse,Magnesium,7,7.089439206031428,HNS,diluted,DL,1.9586062409462712
test_rmse,Magnesium,8,5.850600592515925,HNS,diluted,DL,1.7665443213613725
test_rmse,Magnesium,9,5.9891153746180645,HNS,diluted,DL,1.789943717517885
test_rmse,Magnesium,10,10.159716556163795,HNS,diluted,DL,2.3184305437458046
test_rmse,Magnesium,11,8.786269403825182,HNS,diluted,DL,2.1731902079363468
test_rmse,Magnesium,12,6.43021299450009,HNS,diluted,DL,1.8610076628175583
test_rmse,Magnesium,13,12.348307325025134,HNS,diluted,DL,2.5135189949781656
test_rmse,Magnesium,14,8.821226741689914,HNS,diluted,DL,2.17716094670649
test_rmse,Magnesium,15,7.193740904981734,HNS,diluted,DL,1.9732113291927973
test_rmse,Magnesium,16,8.159001971351069,HNS,diluted,DL,2.0991218540633847
test_rmse,Magnesium,17,6.047914832482305,HNS,diluted,DL,1.7997135568472447
test_rmse,Magnesium,18,13.749234627431653,HNS,diluted,DL,2.620983159103796
test_rmse,Magnesium,19,6.75637068001604,HNS,diluted,DL,1.9104858642278806
test_rmse,Sulfate,0,54.34512879392858,HNS,diluted,DL,3.9953549829438644
test_rmse,Sulfate,1,45.04102764892462,HNS,diluted,DL,3.8075737999327046
test_rmse,Sulfate,2,29.10849458501813,HNS,diluted,DL,3.371030041718052
test_rmse,Sulfate,3,44.31893254552231,HNS,diluted,DL,3.7914119569847684
test_rmse,Sulfate,4,53.28174830968767,HNS,diluted,DL,3.9755938393140426
test_rmse,Sulfate,5,106.80050368721604,HNS,diluted,DL,4.6709626426874085
test_rmse,Sulfate,6,43.15358636495984,HNS,diluted,DL,3.7647655279797196
test_rmse,Sulfate,7,29.237904850874703,HNS,diluted,DL,3.375465978787484
test_rmse,Sulfate,8,27.543783743545536,HNS,diluted,DL,3.315776874696424
test_rmse,Sulfate,9,33.62179301772897,HNS,diluted,DL,3.515174458436096
test_rmse,Sulfate,10,60.81877950411573,HNS,diluted,DL,4.107898614703502
test_rmse,Sulfate,11,37.31755876639352,HNS,diluted,DL,3.6194639602917142
test_rmse,Sulfate,12,29.476908939712487,HNS,diluted,DL,3.383607209032398
test_rmse,Sulfate,13,81.5365597176548,HNS,diluted,DL,4.401051505155121
test_rmse,Sulfate,14,38.84030235390832,HNS,diluted,DL,3.6594584279939655
test_rmse,Sulfate,15,32.56454063180429,HNS,diluted,DL,3.483223985705237
test_rmse,Sulfate,16,36.64243082459822,HNS,diluted,DL,3.6012068810714077
test_rmse,Sulfate,17,26.338618845122685,HNS,diluted,DL,3.2710362592957933
test_rmse,Sulfate,18,121.72135857513574,HNS,diluted,DL,4.801734486444757
test_rmse,Sulfate,19,33.555929707270515,HNS,diluted,DL,3.513213590193158
test_rmse,Boron,0,0.1355598972884925,HNS,diluted,DL,-1.9983416899265738
test_rmse,Boron,1,0.078731567295069,HNS,diluted,DL,-2.5417110947685
test_rmse,Boron,2,0.0960722333096382,HNS,diluted,DL,-2.342654940139338
test_rmse,Boron,3,0.0650992270827581,HNS,diluted,DL,-2.731842602606788
test_rmse,Boron,4,0.1256907819880576,HNS,diluted,DL,-2.073930499503303
test_rmse,Boron,5,0.1218085615343379,HNS,diluted,DL,-2.105304634433357
test_rmse,Boron,6,0.1040361527532986,HNS,diluted,DL,-2.2630168176196404
test_rmse,Boron,7,0.0724261563168999,HNS,diluted,DL,-2.6251877697392976
test_rmse,Boron,8,0.1137863419306179,HNS,diluted,DL,-2.173432782677042
test_rmse,Boron,9,0.1282004540545218,HNS,diluted,DL,-2.0541601927348987
test_rmse,Boron,10,0.1396939799895904,HNS,diluted,DL,-1.9683011060629698
test_rmse,Boron,11,0.0842878656063896,HNS,diluted,DL,-2.473517367319815
test_rmse,Boron,12,0.0891767886166006,HNS,diluted,DL,-2.417134490561254
test_rmse,Boron,13,0.1220264516536673,HNS,diluted,DL,-2.1035174409169146
test_rmse,Boron,14,0.0762945281562188,HNS,diluted,DL,-2.573154058122877
test_rmse,Boron,15,0.0478151779550089,HNS,diluted,DL,-3.040412159447331
test_rmse,Boron,16,0.1290285255842337,HNS,diluted,DL,-2.0477217705058304
test_rmse,Boron,17,0.0659407042198324,HNS,diluted,DL,-2.718999361689295
test_rmse,Boron,18,0.1244226711155954,HNS,diluted,DL,-2.084070871586926
test_rmse,Boron,19,0.054152167104985,HNS,diluted,DL,-2.9159572859299305
test_rmse,Zinc,0,0.1200618138266258,HNS,diluted,DL,-2.119748553604512
test_rmse,Zinc,1,0.2013305299735241,HNS,diluted,DL,-1.6028072937849336
test_rmse,Zinc,2,0.143213877772519,HNS,diluted,DL,-1.943416117331972
test_rmse,Zinc,3,0.1501286626299183,HNS,diluted,DL,-1.896262601677809
test_rmse,Zinc,4,0.1287360417566052,HNS,diluted,DL,-2.0499911588563946
test_rmse,Zinc,5,0.1440804401427171,HNS,diluted,DL,-1.9373835232695946
test_rmse,Zinc,6,0.1197676341825313,HNS,diluted,DL,-2.1222017952233148
test_rmse,Zinc,7,0.152280704296214,HNS,diluted,DL,-1.8820297224705638
test_rmse,Zinc,8,0.1557544540271657,HNS,diluted,DL,-1.859474524438296
test_rmse,Zinc,9,0.153967091304236,HNS,diluted,DL,-1.8710163922337102
test_rmse,Zinc,10,0.1375297378035331,HNS,diluted,DL,-1.9839151103247772
test_rmse,Zinc,11,0.1939512450362506,HNS,diluted,DL,-1.6401484657496568
test_rmse,Zinc,12,0.2319073766026572,HNS,diluted,DL,-1.4614172258144975
test_rmse,Zinc,13,0.1580050457638131,HNS,diluted,DL,-1.8451283112510812
test_rmse,Zinc,14,0.125781776876454,HNS,diluted,DL,-2.0732068031065376
test_rmse,Zinc,15,0.2448437225387745,HNS,diluted,DL,-1.4071351391499127
test_rmse,Zinc,16,0.1614105394731403,HNS,diluted,DL,-1.8238042249490163
test_rmse,Zinc,17,0.1610863718595832,HNS,diluted,DL,-1.8258145866693558
test_rmse,Zinc,18,0.2701878060534036,HNS,diluted,DL,-1.3086379838104318
test_rmse,Zinc,19,0.1782511143411068,HNS,diluted,DL,-1.7245619681442612
test_rmse,Manganese,0,0.2421177926223447,HNS,diluted,DL,-1.4183309248747151
test_rmse,Manganese,1,0.2749730006938499,HNS,diluted,DL,-1.2910823654305594
test_rmse,Manganese,2,0.2449505816166785,HNS,diluted,DL,-1.406698796470168
test_rmse,Manganese,3,0.2272633821408698,HNS,diluted,DL,-1.4816456603497803
test_rmse,Manganese,4,0.2634559720807514,HNS,diluted,DL,-1.3338690138392255
test_rmse,Manganese,5,0.5740341148104392,HNS,diluted,DL,-0.555066450961005
test_rmse,Manganese,6,0.1861433826677311,HNS,diluted,DL,-1.681238027682425
test_rmse,Manganese,7,0.2266826201391197,HNS,diluted,DL,-1.4842043889901546
test_rmse,Manganese,8,0.2891676810566264,HNS,diluted,DL,-1.2407485478585796
test_rmse,Manganese,9,0.2147575121237294,HNS,diluted,DL,-1.5382457379438843
test_rmse,Manganese,10,0.1931015830994381,HNS,diluted,DL,-1.644538891241357
test_rmse,Manganese,11,0.1743468412758252,HNS,diluted,DL,-1.7467086231692734
test_rmse,Manganese,12,0.3910843877670615,HNS,diluted,DL,-0.9388319167925362
test_rmse,Manganese,13,0.3109620257271243,HNS,diluted,DL,-1.16808447802948
test_rmse,Manganese,14,0.2967834332425175,HNS,diluted,DL,-1.2147525871628357
test_rmse,Manganese,15,0.2616211690189778,HNS,diluted,DL,-1.3408577413466796
test_rmse,Manganese,16,0.2582818116740423,HNS,diluted,DL,-1.3537039968685647
test_rmse,Manganese,17,0.2613204116012103,HNS,diluted,DL,-1.3420079939258354
test_rmse,Manganese,18,0.1966845013746315,HNS,diluted,DL,-1.6261543499063602
test_rmse,Manganese,19,0.3252050259523784,HNS,diluted,DL,-1.123299446469795
test_rmse,Iron,0,0.4222658456068137,HNS,diluted,DL,-0.8621201973984188
test_rmse,Iron,1,0.525680754535839,HNS,diluted,DL,-0.6430611810415555
test_rmse,Iron,2,0.4221390548959632,HNS,diluted,DL,-0.862420505252454
test_rmse,Iron,3,0.3743654914159304,HNS,diluted,DL,-0.9825227089900828
test_rmse,Iron,4,0.2578693115301128,HNS,diluted,DL,-1.355302366854431
test_rmse,Iron,5,0.5366339111545809,HNS,diluted,DL,-0.6224391466501442
test_rmse,Iron,6,0.4989406376236564,HNS,diluted,DL,-0.6952681529852822
test_rmse,Iron,7,0.2694493986406565,HNS,diluted,DL,-1.3113746664082153
test_rmse,Iron,8,0.3145411589582095,HNS,diluted,DL,-1.15664034031323
test_rmse,Iron,9,0.362288582596343,HNS,diluted,DL,-1.015314195250476
test_rmse,Iron,10,0.3994325735987645,HNS,diluted,DL,-0.9177103049945506
test_rmse,Iron,11,0.3298691591462964,HNS,diluted,DL,-1.1090591905790024
test_rmse,Iron,12,0.5336966279483167,HNS,diluted,DL,-0.6279277139153052
test_rmse,Iron,13,0.5393980299922981,HNS,diluted,DL,-0.6173015205036104
test_rmse,Iron,14,0.3804793889042671,HNS,diluted,DL,-0.966323271598895
test_rmse,Iron,15,0.5855263375161428,HNS,diluted,DL,-0.5352441140079158
test_rmse,Iron,16,0.3459762479561568,HNS,diluted,DL,-1.0613851538063204
test_rmse,Iron,17,0.4322730179187133,HNS,diluted,DL,-0.8386979044340829
test_rmse,Iron,18,0.6826532900444106,HNS,diluted,DL,-0.3817681763443342
test_rmse,Iron,19,0.3861500070809103,HNS,diluted,DL,-0.9515293656296631
test_rmse,Copper,0,0.150178940707077,HNS,diluted,DL,-1.8959277578239089
test_rmse,Copper,1,0.1737429872202142,HNS,diluted,DL,-1.7501781566742838
test_rmse,Copper,2,0.113697118700947,HNS,diluted,DL,-2.1742172197873133
test_rmse,Copper,3,0.142508887103791,HNS,diluted,DL,-1.948350915577449
test_rmse,Copper,4,0.1006750553536948,HNS,diluted,DL,-2.295857222419145
test_rmse,Copper,5,0.2028720411944084,HNS,diluted,DL,-1.5951798376312658
test_rmse,Copper,6,0.1361710863772714,HNS,diluted,DL,-1.9938431957819254
test_rmse,Copper,7,0.1480562735599788,HNS,diluted,DL,-1.9101628507292834
test_rmse,Copper,8,0.1128678871906264,HNS,diluted,DL,-2.1815372841529794
test_rmse,Copper,9,0.0940459589399734,HNS,diluted,DL,-2.36397169130363
test_rmse,Copper,10,0.1587740639257902,HNS,diluted,DL,-1.840273068912492
test_rmse,Copper,11,0.1389952494916066,HNS,diluted,DL,-1.973315522754846
test_rmse,Copper,12,0.1629879647768467,HNS,diluted,DL,-1.8140789166262328
test_rmse,Copper,13,0.1842180905399381,HNS,diluted,DL,-1.691634948583039
test_rmse,Copper,14,0.1726880112597399,HNS,diluted,DL,-1.756268715696356
test_rmse,Copper,15,0.1358365482656582,HNS,diluted,DL,-1.9963029670359826
test_rmse,Copper,16,0.151134453346306,HNS,diluted,DL,-1.889585418843541
test_rmse,Copper,17,0.1356121937559617,HNS,diluted,DL,-1.9979559830648084
test_rmse,Copper,18,0.1454813337204197,HNS,diluted,DL,-1.9277074911818384
test_rmse,Copper,19,0.1268362823720729,HNS,diluted,DL,-2.064858139327831
test_rmse,Molybdenum,0,0.0150544215883653,HNS,diluted,DL,-4.196083537689174
test_rmse,Molybdenum,1,0.0171570810312462,HNS,diluted,DL,-4.0653443024657205
test_rmse,Molybdenum,2,0.0220501701320786,HNS,diluted,DL,-3.814434961378522
test_rmse,Molybdenum,3,0.0206350054067708,HNS,diluted,DL,-3.880766353758203
test_rmse,Molybdenum,4,0.0221331776954029,HNS,diluted,DL,-3.8106775430267885
test_rmse,Molybdenum,5,0.0171525957470344,HNS,diluted,DL,-4.065605761311068
test_rmse,Molybdenum,6,0.0201947135128302,HNS,diluted,DL,-3.9023344161119393
test_rmse,Molybdenum,7,0.0170360347206505,HNS,diluted,DL,-4.0724244888479655
test_rmse,Molybdenum,8,0.0169731381105825,HNS,diluted,DL,-4.076123295760346
test_rmse,Molybdenum,9,0.0204048508902013,HNS,diluted,DL,-3.891982617663869
test_rmse,Molybdenum,10,0.0235946371580501,HNS,diluted,DL,-3.7467358318389548
test_rmse,Molybdenum,11,0.0181840716844409,HNS,diluted,DL,-4.007209250268477
test_rmse,Molybdenum,12,0.0219857937687811,HNS,diluted,DL,-3.8173587719849364
test_rmse,Molybdenum,13,0.0206119820326779,HNS,diluted,DL,-3.8818827202088593
test_rmse,Molybdenum,14,0.0170068442649269,HNS,diluted,DL,-4.074139412129863
test_rmse,Molybdenum,15,0.0235471302149991,HNS,diluted,DL,-3.7487513251808573
test_rmse,Molybdenum,16,0.0225814185884715,HNS,diluted,DL,-3.7906278972352907
test_rmse,Molybdenum,17,0.0222697776364574,HNS,diluted,DL,-3.8045247826546094
test_rmse,Molybdenum,18,0.0165716498575655,HNS,diluted,DL,-4.100061883546463
test_rmse,Molybdenum,19,0.0218743964266503,HNS,diluted,DL,-3.822438439043681
test_rmse,pH,0,0.3164914618897487,HNS,diluted,DL,-1.1504590144134454
test_rmse,pH,1,0.3858207397593926,HNS,diluted,DL,-0.9523824221550117
test_rmse,pH,2,0.4127782409791326,HNS,diluted,DL,-0.8848447770104122
test_rmse,pH,3,0.2861569341062398,HNS,diluted,DL,-1.2512148980032232
test_rmse,pH,4,0.4274358079526077,HNS,diluted,DL,-0.8499511587159938
test_rmse,pH,5,0.914260208395796,HNS,diluted,DL,-0.08964005614591564
test_rmse,pH,6,0.3186295988562093,HNS,diluted,DL,-1.1437259829456585
test_rmse,pH,7,0.4491190205291559,HNS,diluted,DL,-0.8004673472376245
test_rmse,pH,8,0.3702606220080674,HNS,diluted,DL,-0.9935481375001187
test_rmse,pH,9,0.3327221343025962,HNS,diluted,DL,-1.1004475688571984
test_rmse,pH,10,0.4113022323453709,HNS,diluted,DL,-0.8884269762249397
test_rmse,pH,11,0.3949414538862031,HNS,diluted,DL,-0.9290177430760023
test_rmse,pH,12,0.3561813469705481,HNS,diluted,DL,-1.0323152762283951
test_rmse,pH,13,0.5995267830275406,HNS,diluted,DL,-0.511614629903585
test_rmse,pH,14,0.380781119526388,HNS,diluted,DL,-0.9655305583697708
test_rmse,pH,15,0.3531613466745691,HNS,diluted,DL,-1.0408302537422722
test_rmse,pH,16,0.2286523043938015,HNS,diluted,DL,-1.475552750670378
test_rmse,pH,17,0.3085902124030369,HNS,diluted,DL,-1.1757410556835974
test_rmse,pH,18,0.3870151241679448,HNS,diluted,DL,-0.9492915061786544
test_rmse,pH,19,0.5178721068117182,HNS,diluted,DL,-0.6580269652538705
test_rmse,Nitrate-N,0,28.94629601282817,HNS,diluted,PLS,3.3654422515442532
test_rmse,Nitrate-N,1,31.86411590222248,HNS,diluted,PLS,3.4614804832761448
test_rmse,Nitrate-N,2,31.310689801353348,HNS,diluted,PLS,3.4439595664387563
test_rmse,Nitrate-N,3,34.46003445688812,HNS,diluted,PLS,3.5398002310089796
test_rmse,Nitrate-N,4,25.43916466259428,HNS,diluted,PLS,3.2362899023429743
test_rmse,Nitrate-N,5,76.42215259889281,HNS,diluted,PLS,4.336272609626398
test_rmse,Nitrate-N,6,30.8791950635546,HNS,diluted,PLS,3.4300826582221013
test_rmse,Nitrate-N,7,18.67062796845895,HNS,diluted,PLS,2.926951592149147
test_rmse,Nitrate-N,8,28.31380190986841,HNS,diluted,PLS,3.343349385757552
test_rmse,Nitrate-N,9,33.511361067991146,HNS,diluted,PLS,3.511884517695229
test_rmse,Nitrate-N,10,34.864128305618415,HNS,diluted,PLS,3.5514584583704125
test_rmse,Nitrate-N,11,30.04618996269892,HNS,diluted,PLS,3.4027358630158697
test_rmse,Nitrate-N,12,66.5509704507743,HNS,diluted,PLS,4.197968127015406
test_rmse,Nitrate-N,13,36.18638833338766,HNS,diluted,PLS,3.588683035231309
test_rmse,Nitrate-N,14,32.54704990595681,HNS,diluted,PLS,3.482686731857689
test_rmse,Nitrate-N,15,20.010444850245865,HNS,diluted,PLS,2.9962543797451233
test_rmse,Nitrate-N,16,35.58487828247041,HNS,diluted,PLS,3.571920780272444
test_rmse,Nitrate-N,17,37.7782914449169,HNS,diluted,PLS,3.6317346372528783
test_rmse,Nitrate-N,18,28.188055856129143,HNS,diluted,PLS,3.338898337019828
test_rmse,Nitrate-N,19,28.087820492964223,HNS,diluted,PLS,3.3353360479657685
test_rmse,Ammonium-N,0,2.865684326918711,HNS,diluted,PLS,1.0528071792080267
test_rmse,Ammonium-N,1,4.116280457954426,HNS,diluted,PLS,1.4149499541233754
test_rmse,Ammonium-N,2,3.479527548853301,HNS,diluted,PLS,1.2468965227461484
test_rmse,Ammonium-N,3,5.0279925213657615,HNS,diluted,PLS,1.6150208033294726
test_rmse,Ammonium-N,4,2.5484721055489654,HNS,diluted,PLS,0.9354940052991584
test_rmse,Ammonium-N,5,7.474385427090884,HNS,diluted,PLS,2.0114818987851506
test_rmse,Ammonium-N,6,3.674265820943445,HNS,diluted,PLS,1.3013533360927656
test_rmse,Ammonium-N,7,3.37779237794187,HNS,diluted,PLS,1.217222353483616
test_rmse,Ammonium-N,8,2.868162769673957,HNS,diluted,PLS,1.0536716748486847
test_rmse,Ammonium-N,9,3.409774099160682,HNS,diluted,PLS,1.2266460425205785
test_rmse,Ammonium-N,10,3.815087603555711,HNS,diluted,PLS,1.338963627396947
test_rmse,Ammonium-N,11,2.686246478701831,HNS,diluted,PLS,0.9881448581135401
test_rmse,Ammonium-N,12,2.6242612504275327,HNS,diluted,PLS,0.964799428026622
test_rmse,Ammonium-N,13,5.160916485334275,HNS,diluted,PLS,1.6411141771589475
test_rmse,Ammonium-N,14,3.050795128198922,HNS,diluted,PLS,1.1154022544136997
test_rmse,Ammonium-N,15,4.138502755307134,HNS,diluted,PLS,1.4203340691174386
test_rmse,Ammonium-N,16,4.252275974375257,HNS,diluted,PLS,1.4474543629772652
test_rmse,Ammonium-N,17,2.70511999390609,HNS,diluted,PLS,0.9951462713537874
test_rmse,Ammonium-N,18,3.262470920725708,HNS,diluted,PLS,1.1824848594215667
test_rmse,Ammonium-N,19,3.783798806660388,HNS,diluted,PLS,1.3307284802888721
test_rmse,Phosphorus,0,12.583872452069052,HNS,diluted,PLS,2.5324160299821887
test_rmse,Phosphorus,1,9.94091879438811,HNS,diluted,PLS,2.296659450439789
test_rmse,Phosphorus,2,11.100045221696924,HNS,diluted,PLS,2.4069491823367395
test_rmse,Phosphorus,3,13.296403566899754,HNS,diluted,PLS,2.5874935901569587
test_rmse,Phosphorus,4,12.081032924529852,HNS,diluted,PLS,2.4916366958486584
test_rmse,Phosphorus,5,10.277692855714912,HNS,diluted,PLS,2.329975804460826
test_rmse,Phosphorus,6,11.98319276250113,HNS,diluted,PLS,2.4835050649017254
test_rmse,Phosphorus,7,11.312599922376382,HNS,diluted,PLS,2.425917141904284
