output,species,iteration,value,sample_type,model,trans_val
test_rsq,TN,15.0,0.8505419449620144,streams,DL,-1.9007394938258357
test_rsq,TN,16.0,0.8739456198789085,streams,DL,-2.071041876875454
test_rsq,TN,17.0,0.849808435373695,streams,DL,-1.895843702172563
test_rsq,TN,18.0,0.9092249516021502,streams,DL,-2.399370828519117
test_rsq,TN,19.0,0.8064862045058893,streams,DL,-1.6424064745104276
test_rsq,Phosphate-P,0.0,0.3922984211927092,streams,DL,-0.4980713418397745
test_rsq,Phosphate-P,1.0,0.4023311882442906,streams,DL,-0.5147185049455155
test_rsq,Phosphate-P,2.0,0.480744546592153,streams,DL,-0.655359313810489
test_rsq,Phosphate-P,3.0,0.5428115642958701,streams,DL,-0.7826596411168723
test_rsq,Phosphate-P,4.0,0.3316924799708295,streams,DL,-0.4030068520532297
test_rsq,Phosphate-P,5.0,0.5074090874444623,streams,DL,-0.7080762413839772
test_rsq,Phosphate-P,6.0,0.4725014354752299,streams,DL,-0.639609134915675
test_rsq,Phosphate-P,7.0,0.4624009260136896,streams,DL,-0.6206422122703832
test_rsq,Phosphate-P,8.0,0.2475546352229855,streams,DL,-0.28442688994246207
test_rsq,Phosphate-P,9.0,0.3573604078049608,streams,DL,-0.4421712216943999
test_rsq,Phosphate-P,10.0,0.2595096321077996,streams,DL,-0.30044265293187356
test_rsq,Phosphate-P,11.0,0.45200440324263,streams,DL,-0.6014880271806916
test_rsq,Phosphate-P,12.0,0.4357734004502286,streams,DL,-0.5722993359215698
test_rsq,Phosphate-P,13.0,0.3465602524690205,streams,DL,-0.4255049498150593
test_rsq,Phosphate-P,14.0,0.3473220675236479,streams,DL,-0.42667148350904155
test_rsq,Phosphate-P,15.0,0.4395213585223564,streams,DL,-0.578964143391087
test_rsq,Phosphate-P,16.0,0.5247528280736365,streams,DL,-0.7439202483385877
test_rsq,Phosphate-P,17.0,0.3400748421820208,streams,DL,-0.41562884763710556
test_rsq,Phosphate-P,18.0,-0.032084357847878,streams,DL,0.0315804058193245
test_rsq,Phosphate-P,19.0,0.1900666951996473,streams,DL,-0.21080337445840705
test_rsq,TP,0.0,0.3193834678793067,streams,DL,-0.3847562267009477
test_rsq,TP,1.0,0.4203125062381549,streams,DL,-0.5452661245075201
test_rsq,TP,2.0,0.2722961582373904,streams,DL,-0.3178611243210453
test_rsq,TP,3.0,0.4553648258401569,streams,DL,-0.6076391136818963
test_rsq,TP,4.0,0.3953119589332171,streams,DL,-0.5030425885368913
test_rsq,TP,5.0,0.2937539681121454,streams,DL,-0.3477916151031401
test_rsq,TP,6.0,0.5346991520193036,streams,DL,-0.7650710976945609
test_rsq,TP,7.0,-0.0332444405132059,streams,DL,0.03270379381280101
test_rsq,TP,8.0,0.4606757846586787,streams,DL,-0.6174383762167679
test_rsq,TP,9.0,0.4907392527368585,streams,DL,-0.6747951199974851
test_rsq,TP,10.0,0.4951748620848676,streams,DL,-0.6835431712233446
test_rsq,TP,11.0,0.437002305940657,streams,DL,-0.5744797466601719
test_rsq,TP,12.0,0.5484267079373758,streams,DL,-0.7950175891494333
test_rsq,TP,13.0,0.452522689909282,streams,DL,-0.6024342609069354
test_rsq,TP,14.0,0.409802383166127,streams,DL,-0.5272978543772942
test_rsq,TP,15.0,0.519689755183381,streams,DL,-0.733323040502157
test_rsq,TP,16.0,0.4731734224888045,streams,DL,-0.6408838595291292
test_rsq,TP,17.0,0.0609086312091431,streams,DL,-0.0628425001510259
test_rsq,TP,18.0,0.3940119035367458,streams,DL,-0.5008949359056554
test_rsq,TP,19.0,0.2183021022494787,streams,DL,-0.246286933089747
test_rsq,OP,0.0,-0.0448087209155203,streams,DL,0.04383382647640393
test_rsq,OP,1.0,-0.0118494870680891,streams,DL,0.011779831610551515
test_rsq,OP,2.0,-0.0248487000698001,streams,DL,0.024544992006989425
test_rsq,OP,3.0,-0.0279592541814734,streams,DL,0.027575530237206162
test_rsq,OP,4.0,-0.0292650343632985,streams,DL,0.028844988666658
test_rsq,OP,5.0,-0.0034716071720208,streams,DL,0.0034655950542984456
test_rsq,OP,6.0,-0.0558404712194258,streams,DL,0.05433710495101265
test_rsq,OP,7.0,-0.0208379264336211,streams,DL,0.02062378655616082
test_rsq,OP,8.0,-0.0124096118019483,streams,DL,0.012333243719176691
test_rsq,OP,9.0,-0.0181979617824756,streams,DL,0.018034360699058352
test_rsq,OP,10.0,-0.0350269443384885,streams,DL,0.03442745955575871
test_rsq,OP,11.0,-0.0154184972779931,streams,DL,0.015300840105428275
test_rsq,OP,12.0,-0.0479392515203194,streams,DL,0.046825618112185295
test_rsq,OP,13.0,-0.0042261601967343,streams,DL,0.0042172550625962256
test_rsq,OP,14.0,-0.0968350516935729,streams,DL,0.09242880690044183
test_rsq,OP,15.0,-0.0194374037631599,streams,DL,0.019250910190204543
test_rsq,OP,16.0,-0.0314402812882077,streams,DL,0.030956156834485077
test_rsq,OP,17.0,-0.0103592949631783,streams,DL,0.010306005180859957
test_rsq,OP,18.0,-0.0420027107576661,streams,DL,0.041144544822672435
test_rsq,OP,19.0,-0.3178784600468503,streams,DL,0.27602321638575966
test_rsq,Ammonium-N,0.0,0.3038852774137426,streams,PLS,-0.36224080092880995
test_rsq,Ammonium-N,1.0,-0.0166047875680404,streams,PLS,0.016468435411706957
test_rsq,Ammonium-N,2.0,0.2004929876622726,streams,PLS,-0.2237599758426181
test_rsq,Ammonium-N,3.0,0.3006057309039286,streams,PLS,-0.3575406484154986
test_rsq,Ammonium-N,4.0,0.0713528179332566,streams,PLS,-0.07402639479398299
test_rsq,Ammonium-N,5.0,-0.0825314723697212,streams,PLS,0.07930225425452606
test_rsq,Ammonium-N,6.0,-0.0164787836986239,streams,PLS,0.01634448195366072
test_rsq,Ammonium-N,7.0,-0.0637959123111071,streams,PLS,0.06184356078354734
test_rsq,Ammonium-N,8.0,0.2896974912123518,streams,PLS,-0.3420643309732796
test_rsq,Ammonium-N,9.0,-0.0159299594977919,streams,PLS,0.015804409277818076
test_rsq,Nitrate-N,0.0,0.943592615996778,streams,PLS,-2.8751552070047235
test_rsq,Nitrate-N,1.0,0.9442302167184584,streams,PLS,-2.8865230745207766
test_rsq,Nitrate-N,2.0,0.9141024122055506,streams,PLS,-2.454599531940943
test_rsq,Nitrate-N,3.0,0.9239313730180988,streams,PLS,-2.576119359538985
test_rsq,Nitrate-N,4.0,0.9422542645708304,streams,PLS,-2.851705777689283
test_rsq,Nitrate-N,5.0,0.9385127525821308,streams,PLS,-2.7889254847305653
test_rsq,Nitrate-N,6.0,0.9310849843494112,streams,PLS,-2.674881190735873
test_rsq,Nitrate-N,7.0,0.8926349888182634,streams,PLS,-2.2315209304161034
test_rsq,Nitrate-N,8.0,0.9141097081987724,streams,PLS,-2.454684473826754
test_rsq,Nitrate-N,9.0,0.9111953372213852,streams,PLS,-2.4213161215943657
test_rsq,TKN,0.0,0.4003368340150897,streams,PLS,-0.5113871714295208
test_rsq,TKN,1.0,0.302933649811873,streams,PLS,-0.36087467879512974
test_rsq,TKN,2.0,-0.0102856267904818,streams,PLS,0.010233089675581375
test_rsq,TKN,3.0,0.2811312280402969,streams,PLS,-0.33007645257857965
test_rsq,TKN,4.0,0.1225071816226174,streams,PLS,-0.1306865078609258
test_rsq,TKN,5.0,0.0939214832149805,streams,PLS,-0.09862931357606573
test_rsq,TKN,6.0,0.3549712963953272,streams,PLS,-0.4384604614638654
test_rsq,TKN,7.0,0.3726431914655136,streams,PLS,-0.46623982758685206
test_rsq,TKN,8.0,0.3960861302047778,streams,PLS,-0.5043236908924071
test_rsq,TKN,9.0,0.3699098509624388,streams,PLS,-0.4618923761230725
test_rsq,ON,0.0,0.0954098271066574,streams,PLS,-0.10027328548033108
test_rsq,ON,1.0,0.1883399774123082,streams,PLS,-0.20867371789064285
test_rsq,ON,2.0,0.0396736554073021,streams,PLS,-0.04048211000348169
test_rsq,ON,3.0,0.2721177973967554,streams,PLS,-0.3176160534889664
test_rsq,ON,4.0,0.1649743400321454,streams,PLS,-0.18029282410302905
test_rsq,ON,5.0,0.1517998254805556,streams,PLS,-0.16463861618896286
test_rsq,ON,6.0,0.0501742495778203,streams,PLS,-0.05147673181939948
test_rsq,ON,7.0,0.0154347005834382,streams,PLS,-0.015555055609829086
test_rsq,ON,8.0,0.220199614354971,streams,PLS,-0.24871730789025256
test_rsq,ON,9.0,-0.2550030684315032,streams,PLS,0.2271380175460995
test_rsq,TN,0.0,0.494111639592093,streams,PLS,-0.6814392656423316
test_rsq,TN,1.0,0.8763459900293222,streams,PLS,-2.090267855531028
test_rsq,TN,2.0,0.8632459903173568,streams,PLS,-1.9895715168474333
test_rsq,TN,3.0,0.832268399969047,streams,PLS,-1.785390195996147
test_rsq,TN,4.0,0.8572052552848033,streams,PLS,-1.9463470314681615
test_rsq,TN,5.0,0.6330611311883393,streams,PLS,-1.0025600147973641
test_rsq,TN,6.0,0.8217858809824259,streams,PLS,-1.7247695357845436
test_rsq,TN,7.0,0.8597233039197443,streams,PLS,-1.9641384063096206
test_rsq,TN,8.0,0.8046292259846028,streams,PLS,-1.6328561205939591
test_rsq,TN,9.0,0.8628412438812065,streams,PLS,-1.9866162202620663
test_rsq,Phosphate-P,0.0,0.2026846374611068,streams,PLS,-0.22650499145551237
test_rsq,Phosphate-P,1.0,0.120278370461193,streams,PLS,-0.12814975162233244
test_rsq,Phosphate-P,2.0,0.2659831866468023,streams,PLS,-0.30922334415422464
test_rsq,Phosphate-P,3.0,0.3035730712352346,streams,PLS,-0.36179240330503165
test_rsq,Phosphate-P,4.0,0.168932662275318,streams,PLS,-0.1850444552499515
test_rsq,Phosphate-P,5.0,0.3819022788426135,streams,PLS,-0.4811087091747227
test_rsq,Phosphate-P,6.0,0.3539007660462795,streams,PLS,-0.43680217406533756
test_rsq,Phosphate-P,7.0,0.3425886228123403,streams,PLS,-0.4194453115621608
test_rsq,Phosphate-P,8.0,0.2469023480584887,streams,PLS,-0.2835603757371987
test_rsq,Phosphate-P,9.0,0.2897406208032439,streams,PLS,-0.3421250528485744
test_rsq,TP,0.0,0.1072435536332654,streams,PLS,-0.11344147173641067
test_rsq,TP,1.0,0.1471094334246434,streams,PLS,-0.1591240321293591
test_rsq,TP,2.0,0.3235989223540083,streams,PLS,-0.3909690687508324
test_rsq,TP,3.0,0.2242122040698665,streams,PLS,-0.253876255048529
test_rsq,TP,4.0,0.1995705758293062,streams,PLS,-0.22260691511580735
test_rsq,TP,5.0,0.270160823812842,streams,PLS,-0.3149310757036967
test_rsq,TP,6.0,0.3776843620336885,streams,PLS,-0.4743078584180058
test_rsq,TP,7.0,0.2622484089245127,streams,PLS,-0.30414810850199364
test_rsq,TP,8.0,0.2478592754597667,streams,PLS,-0.2848318388425047
test_rsq,TP,9.0,0.3443984992836357,streams,PLS,-0.4222021430419215
test_rsq,OP,0.0,-0.0080088953826973,streams,PLS,0.00797699439466065
test_rsq,OP,1.0,-0.038402109776205,streams,PLS,0.037683098722370495
test_rsq,OP,2.0,-0.5035220527544406,streams,PLS,0.4078103909507444
test_rsq,OP,3.0,-0.0207079834465273,streams,PLS,0.02049648793736376
test_rsq,OP,4.0,-0.0196475855907825,streams,PLS,0.019457063273047383
test_rsq,OP,5.0,-0.2036543269262205,streams,PLS,0.18536220178254295
test_rsq,OP,6.0,-0.0353223727987566,streams,PLS,0.03471284952336258
test_rsq,OP,7.0,-0.0646783948603644,streams,PLS,0.0626727769003218
test_rsq,OP,8.0,-0.2250963073746212,streams,PLS,0.20301945917143344
test_rsq,OP,9.0,-1.1026593947923584,streams,PLS,0.7432029220210385
test_rsq,Ammonium-N,10.0,0.188143857,streams,PLS,-0.20843211830892117
test_rsq,Ammonium-N,11.0,0.004995634,streams,PLS,-0.005008153893472795
test_rsq,Ammonium-N,12.0,0.377147427,streams,PLS,-0.47344542864789113
test_rsq,Ammonium-N,13.0,0.216625415,streams,PLS,-0.2441443001964932
test_rsq,Ammonium-N,14.0,-0.102710125,streams,PLS,0.0977708997481404
test_rsq,Ammonium-N,15.0,0.160297136,streams,PLS,-0.17470718305650454
test_rsq,Ammonium-N,16.0,0.284038336,streams,PLS,-0.33412865535435154
test_rsq,Ammonium-N,17.0,0.133962162,streams,PLS,-0.1438266785335596
test_rsq,Ammonium-N,18.0,-0.019413775,streams,PLS,0.019227731683203107
test_rsq,Ammonium-N,19.0,0.018876785,streams,PLS,-0.01905722587685761
test_rsq,Nitrate-N,10.0,0.949849705,streams,PLS,-2.992730882238552
test_rsq,Nitrate-N,11.0,0.912500658,streams,PLS,-2.436124005646844
test_rsq,Nitrate-N,12.0,0.943653148,streams,PLS,-2.8762289051855263
test_rsq,Nitrate-N,13.0,0.933569561,streams,PLS,-2.71159990886679
test_rsq,Nitrate-N,14.0,0.946787491,streams,PLS,-2.933461778694689
test_rsq,Nitrate-N,15.0,0.936247428,streams,PLS,-2.752745750659405
test_rsq,Nitrate-N,16.0,0.882090601,streams,PLS,-2.1378387545145094
test_rsq,Nitrate-N,17.0,0.949393009,streams,PLS,-2.983665550176879
test_rsq,Nitrate-N,18.0,0.929509811,streams,PLS,-2.6522817419685665
test_rsq,Nitrate-N,19.0,0.943819227,streams,PLS,-2.8791806980557353
test_rsq,TKN,10.0,0.504264761,streams,PLS,-0.7017132871137685
test_rsq,TKN,11.0,-0.030111422,streams,PLS,0.02966697308989641
test_rsq,TKN,12.0,0.189418188,streams,PLS,-0.21000300274012662
test_rsq,TKN,13.0,0.162429973,streams,PLS,-0.17725040445004053
test_rsq,TKN,14.0,0.307489136,streams,PLS,-0.3674313529570577
test_rsq,TKN,15.0,0.409598363,streams,PLS,-0.5269522330032412
test_rsq,TKN,16.0,0.449855743,streams,PLS,-0.5975747496918914
test_rsq,TKN,17.0,0.360261537,streams,PLS,-0.44669583771172394
test_rsq,TKN,18.0,0.349479023,streams,PLS,-0.429981734047595
test_rsq,TKN,19.0,0.392020152,streams,PLS,-0.497613542302111
test_rsq,ON,10.0,0.174897411,streams,PLS,-0.19224755007528382
test_rsq,ON,11.0,-0.247082205,streams,PLS,0.22080658673843764
test_rsq,ON,12.0,-0.574246866,streams,PLS,0.45377697759546864
test_rsq,ON,13.0,0.155430963,streams,PLS,-0.16892879711166284
test_rsq,ON,14.0,0.161480912,streams,PLS,-0.17611793351763408
test_rsq,ON,15.0,-0.046508436,streams,PLS,0.04545932402766159
test_rsq,ON,16.0,0.172344621,streams,PLS,-0.18915842017305595
test_rsq,ON,17.0,0.28343869,streams,PLS,-0.33329146663779047
test_rsq,ON,18.0,0.218834006,streams,PLS,-0.24696761139304127
test_rsq,ON,19.0,-0.259941469,streams,PLS,0.23106526670980126
test_rsq,TN,10.0,0.846389574,streams,PLS,-1.8733355829679792
test_rsq,TN,11.0,0.442383986,streams,PLS,-0.5840847004360252
test_rsq,TN,12.0,0.533065174,streams,PLS,-0.7615655899389969
test_rsq,TN,13.0,0.884427192,streams,PLS,-2.1578545753270735
test_rsq,TN,14.0,0.866123881,streams,PLS,-2.0108403917057394
test_rsq,TN,15.0,0.872819466,streams,PLS,-2.0621476743782985
test_rsq,TN,16.0,0.729182772,streams,PLS,-1.3063111210606717
test_rsq,TN,17.0,0.854551163,streams,PLS,-1.9279308899477647
test_rsq,TN,18.0,0.91214515,streams,PLS,-2.432069258132455
test_rsq,TN,19.0,0.731211311,streams,PLS,-1.3138297508316097
test_rsq,Phosphate-P,10.0,0.108961772,streams,PLS,-0.11536794783013259
test_rsq,Phosphate-P,11.0,0.257652574,streams,PLS,-0.29793791628928845
test_rsq,Phosphate-P,12.0,0.267307684,streams,PLS,-0.3110294251101894
test_rsq,Phosphate-P,13.0,0.115572562,streams,PLS,-0.12281480605675542
test_rsq,Phosphate-P,14.0,0.125578624,streams,PLS,-0.13419289594103384
test_rsq,Phosphate-P,15.0,0.284468519,streams,PLS,-0.3347296823511656
test_rsq,Phosphate-P,16.0,0.411738192,streams,PLS,-0.5305831784779547
test_rsq,Phosphate-P,17.0,0.318016729,streams,PLS,-0.382750150765037
test_rsq,Phosphate-P,18.0,0.217632969,streams,PLS,-0.2454312994418059
test_rsq,Phosphate-P,19.0,-0.034032138,streams,PLS,0.03346585684113668
test_rsq,TP,10.0,0.249355135,streams,PLS,-0.2868226218852482
test_rsq,TP,11.0,0.294710707,streams,PLS,-0.34914721565737133
test_rsq,TP,12.0,0.440107454,streams,PLS,-0.5800103958075331
test_rsq,TP,13.0,0.266823531,streams,PLS,-0.3103688570940624
test_rsq,TP,14.0,0.229766829,streams,PLS,-0.2610619904944529
test_rsq,TP,15.0,0.172882006,streams,PLS,-0.1898079169895498
test_rsq,TP,16.0,0.136506333,streams,PLS,-0.14676871552768356
test_rsq,TP,17.0,0.152628379,streams,PLS,-0.1656159308477498
test_rsq,TP,18.0,0.282669521,streams,PLS,-0.33221862546570763
test_rsq,TP,19.0,-0.10574302,streams,PLS,0.1005175252887675
test_rsq,OP,10.0,-0.253483283,streams,PLS,0.22592630226880608
test_rsq,OP,11.0,-0.166280265,streams,PLS,0.15381942353938036
test_rsq,OP,12.0,-0.017127406,streams,PLS,0.01698238552285366
test_rsq,OP,13.0,-0.035144519,streams,PLS,0.03454104885376615
test_rsq,OP,14.0,0.018391467,streams,PLS,-0.018562692672933645
test_rsq,OP,15.0,-0.062329517,streams,PLS,0.06046415435398494
test_rsq,OP,16.0,-0.275123132,streams,PLS,0.24304274806505669
test_rsq,OP,17.0,-0.141880003,streams,PLS,0.13267602953079313
test_rsq,OP,18.0,0.06280215,streams,PLS,-0.06486086641856276
test_rsq,OP,19.0,-0.040908707,streams,PLS,0.04009408838084944
test_rsq,Ammonium-N,0.0,0.192473088870017,streams,RF-PCA,-0.21377889796388103
test_rsq,Ammonium-N,1.0,0.321070975442461,streams,RF-PCA,-0.38723868625735647
test_rsq,Ammonium-N,2.0,0.1956815965895364,streams,RF-PCA,-0.21776006405766637
test_rsq,Ammonium-N,3.0,0.0598196481723736,streams,RF-PCA,-0.0616835584751519
test_rsq,Ammonium-N,4.0,-0.0086297006841,streams,RF-PCA,0.008592677663069825
test_rsq,Ammonium-N,5.0,-0.1535013644697627,streams,RF-PCA,0.1428019815263013
test_rsq,Ammonium-N,6.0,0.3688847408419987,streams,RF-PCA,-0.4602667720152497
test_rsq,Ammonium-N,7.0,0.0555631462543106,streams,RF-PCA,-0.05716645108269366
test_rsq,Ammonium-N,8.0,0.3082465405994604,streams,RF-PCA,-0.36852565938718046
test_rsq,Ammonium-N,9.0,0.2104105006677856,streams,RF-PCA,-0.23624208966936092
test_rsq,Ammonium-N,10.0,0.2179397435358121,streams,RF-PCA,-0.2458234871033257
test_rsq,Ammonium-N,11.0,0.1664472561843347,streams,RF-PCA,-0.18205829887056435
test_rsq,Ammonium-N,12.0,0.0849998825902792,streams,RF-PCA,-0.08883108538998927
test_rsq,Ammonium-N,13.0,0.1735793198543713,streams,RF-PCA,-0.19065133711223697
test_rsq,Ammonium-N,14.0,0.1382289142034809,streams,RF-PCA,-0.14876560530717733
test_rsq,Ammonium-N,15.0,0.1773523118622297,streams,RF-PCA,-0.19522725241566424
test_rsq,Ammonium-N,16.0,0.1766368377783433,streams,RF-PCA,-0.19435790926547714
test_rsq,Ammonium-N,17.0,0.1888815318925006,streams,RF-PCA,-0.20934115895348873
test_rsq,Ammonium-N,18.0,0.1906800047458799,streams,RF-PCA,-0.2115608959351771
test_rsq,Ammonium-N,19.0,0.0868733835777764,streams,RF-PCA,-0.09088072626959706
test_rsq,Nitrate-N,0.0,0.8990606081039647,streams,RF-PCA,-2.293235022498359
test_rsq,Nitrate-N,1.0,0.962561954637018,streams,RF-PCA,-3.285067835920898
test_rsq,Nitrate-N,2.0,0.9109128234441368,streams,RF-PCA,-2.4181398767950792
test_rsq,Nitrate-N,3.0,0.9277672847294318,streams,RF-PCA,-2.627862215620292
test_rsq,Nitrate-N,4.0,0.9233350898277948,streams,RF-PCA,-2.568311169786831
test_rsq,Nitrate-N,5.0,0.9144675901824983,streams,RF-PCA,-2.4588599126723434
test_rsq,Nitrate-N,6.0,0.9347320037270028,streams,RF-PCA,-2.729253465856379
