output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,TKN,11,0.1820236028114443,streams,comb,PLS,-0.20092179708840238
test_rsq,TKN,12,0.2867321365799546,streams,comb,PLS,-0.3378982440986876
test_rsq,TKN,13,-1.5277225714182037,streams,comb,PLS,0.9273187279437336
test_rsq,TKN,14,0.5673084106461657,streams,comb,PLS,-0.8377300695324583
test_rsq,TKN,15,0.4465549621030681,streams,comb,PLS,-0.5915928309564716
test_rsq,TKN,16,0.0901388289667203,streams,comb,PLS,-0.09446325041368393
test_rsq,TKN,17,0.4042057621009611,streams,comb,PLS,-0.5178599099497234
test_rsq,TKN,18,0.4700717538204415,streams,comb,PLS,-0.635013666168158
test_rsq,TKN,19,0.052363684114547,streams,comb,PLS,-0.053784483365315196
test_rsq,ON,0,-0.4955418440242698,streams,comb,PLS,0.402488578652482
test_rsq,ON,1,-0.0674130485433628,streams,comb,PLS,0.06523800944797425
test_rsq,ON,2,0.4941376253656072,streams,comb,PLS,-0.6814906335783651
test_rsq,ON,3,-0.0641584380146222,streams,comb,PLS,0.06218428774225011
test_rsq,ON,4,0.2716602994909608,streams,comb,PLS,-0.3169877180410944
test_rsq,ON,5,-0.6834806300836662,streams,comb,PLS,0.5208634538109925
test_rsq,ON,6,0.3339289645989475,streams,comb,PLS,-0.4063589543681557
test_rsq,ON,7,0.0011712121252928,streams,comb,PLS,-0.0011718985302168804
test_rsq,ON,8,0.0345000228506832,streams,comb,PLS,-0.035109200780769866
test_rsq,ON,9,0.0526767696018467,streams,comb,PLS,-0.054114923654410195
test_rsq,ON,10,0.3655563234319294,streams,comb,PLS,-0.45500676398205664
test_rsq,ON,11,-0.047829512272951,streams,comb,PLS,0.046720893536302203
test_rsq,ON,12,0.2099569310721547,streams,comb,PLS,-0.235667817376918
test_rsq,ON,13,-0.2721166703397635,streams,comb,PLS,0.24068218267695102
test_rsq,ON,14,-0.2848345243059715,streams,comb,PLS,0.25062993519582294
test_rsq,ON,15,-0.1821631907736043,streams,comb,PLS,0.16734597271429222
test_rsq,ON,16,0.0618135204350202,streams,comb,PLS,-0.06380654422873322
test_rsq,ON,17,0.3595506865201731,streams,comb,PLS,-0.44558529663963325
test_rsq,ON,18,-1.890429972005077,streams,comb,PLS,1.0614052702983183
test_rsq,ON,19,0.2289992510916347,streams,comb,PLS,-0.26006593407250195
test_rsq,TN,0,0.2176712737054384,streams,comb,PLS,-0.24548026066032697
test_rsq,TN,1,0.9102161872391836,streams,comb,PLS,-2.4103505787107875
test_rsq,TN,2,0.7664779870456657,streams,comb,PLS,-1.4544789324223242
test_rsq,TN,3,0.8259708135786142,streams,comb,PLS,-1.7485322557801213
test_rsq,TN,4,0.4804166828560957,streams,comb,PLS,-0.6547281018144849
test_rsq,TN,5,0.8530506331522728,streams,comb,PLS,-1.9176671947503297
test_rsq,TN,6,0.8529236204723956,streams,comb,PLS,-1.91680323851967
test_rsq,TN,7,0.6782685652492186,streams,comb,PLS,-1.1340381350229316
test_rsq,TN,8,0.6740911821775036,streams,comb,PLS,-1.1211376366697432
test_rsq,TN,9,0.9186997658536408,streams,comb,PLS,-2.5096063824035006
test_rsq,TN,10,0.8546256846639079,streams,comb,PLS,-1.92844337779435
test_rsq,TN,11,-0.1506156966904792,streams,comb,PLS,0.14029718753241296
test_rsq,TN,12,0.6506908175559961,streams,comb,PLS,-1.0517978393843197
test_rsq,TN,13,0.8889327007526867,streams,comb,PLS,-2.197618961869757
test_rsq,TN,14,0.783233139454923,streams,comb,PLS,-1.5289328783649132
test_rsq,TN,15,-6.3420442312647225,streams,comb,PLS,1.9936173094728296
test_rsq,TN,16,0.8079174426966653,streams,comb,PLS,-1.6498300134169568
test_rsq,TN,17,0.741776047312868,streams,comb,PLS,-1.353928036912818
test_rsq,TN,18,0.8734584804894058,streams,comb,PLS,-2.067184807191081
test_rsq,TN,19,0.5871396737793559,streams,comb,PLS,-0.8846459363916648
test_rsq,Phosphate-P,0,-0.0456091226112673,streams,comb,PLS,0.04459960805192956
test_rsq,Phosphate-P,1,0.08588279912435,streams,comb,PLS,-0.08979648721940466
test_rsq,Phosphate-P,2,-0.0295412230275293,streams,comb,PLS,0.029113288478644826
test_rsq,Phosphate-P,3,0.1671256525605537,streams,comb,PLS,-0.18287249160333416
test_rsq,Phosphate-P,4,-0.3021738833336596,streams,comb,PLS,0.26403508581675483
test_rsq,Phosphate-P,5,-0.0615352109630835,streams,comb,PLS,0.0597161725607083
test_rsq,Phosphate-P,6,-0.1794534828710272,streams,comb,PLS,0.1650511810811346
test_rsq,Phosphate-P,7,0.0690258339337229,streams,comb,PLS,-0.0715237506762376
test_rsq,Phosphate-P,8,-0.044072522225822,streams,comb,PLS,0.04312895278136064
test_rsq,Phosphate-P,9,0.1382182854263295,streams,comb,PLS,-0.14875327173996747
test_rsq,Phosphate-P,10,0.0414345472423847,streams,comb,PLS,-0.04231743217411953
test_rsq,Phosphate-P,11,-0.2205356752930563,streams,comb,PLS,0.19928984048764206
test_rsq,Phosphate-P,12,0.2347006328779523,streams,comb,PLS,-0.26748819213374364
test_rsq,Phosphate-P,13,-0.1477941057117509,streams,comb,PLS,0.13784193138685977
test_rsq,Phosphate-P,14,0.0853423295571508,streams,comb,PLS,-0.08920541437450631
test_rsq,Phosphate-P,15,-0.3602408945483726,streams,comb,PLS,0.30766181240697926
test_rsq,Phosphate-P,16,-0.1028140587342962,streams,comb,PLS,0.0978651483037806
test_rsq,Phosphate-P,17,-0.0924801873686311,streams,comb,PLS,0.08845051269147697
test_rsq,Phosphate-P,18,-0.1080488329128299,streams,comb,PLS,0.10260066037992462
test_rsq,Phosphate-P,19,-0.3381127617060355,streams,comb,PLS,0.29126023446742094
test_rsq,TP,0,-0.1088951658994048,streams,comb,PLS,0.10336417360185772
test_rsq,TP,1,-0.4705967752273148,streams,comb,PLS,0.38566828794969726
test_rsq,TP,2,-0.1487113939021382,streams,comb,PLS,0.13864078707374908
test_rsq,TP,3,0.0766671236033975,streams,comb,PLS,-0.07976546334631089
test_rsq,TP,4,-0.0899247621740213,streams,comb,PLS,0.08610866833026012
test_rsq,TP,5,-0.1665024735652123,streams,comb,PLS,0.15400993297878157
test_rsq,TP,6,0.2808526488134233,streams,comb,PLS,-0.3296890031948425
test_rsq,TP,7,-0.0266080828737429,streams,comb,PLS,0.026260244553303128
test_rsq,TP,8,-0.2207415830312089,streams,comb,PLS,0.1994585290197937
test_rsq,TP,9,-0.2229705883156796,streams,comb,PLS,0.20128280761428802
test_rsq,TP,10,0.1203594955688778,streams,comb,PLS,-0.12824197266787615
test_rsq,TP,11,-0.0461295783469641,streams,comb,PLS,0.04509723784306806
test_rsq,TP,12,0.2295396995569526,streams,comb,PLS,-0.26076714995815853
test_rsq,TP,13,0.1681203245672662,streams,comb,PLS,-0.1840674694936535
test_rsq,TP,14,-0.2628294248725278,streams,comb,PLS,0.23335477872301277
test_rsq,TP,15,-0.0340841334468373,streams,comb,PLS,0.033516139745987106
test_rsq,TP,16,-0.1746139270266444,streams,comb,PLS,0.16093952086099
test_rsq,TP,17,-0.1326413037047522,streams,comb,PLS,0.12455234207496288
test_rsq,TP,18,-0.6081183208369376,streams,comb,PLS,0.475064750659743
test_rsq,TP,19,-0.1693137340568546,streams,comb,PLS,0.15641702463253424
test_rsq,OP,0,-0.0322439982033322,streams,comb,PLS,0.03173507148121353
test_rsq,OP,1,-0.2631883365801333,streams,comb,PLS,0.23363895068371535
test_rsq,OP,2,-0.2495415594388157,streams,comb,PLS,0.22277673159513478
test_rsq,OP,3,-0.5166707840568863,streams,comb,PLS,0.4165176590538465
test_rsq,OP,4,-0.0393387110068961,streams,comb,PLS,0.038584656110820535
test_rsq,OP,5,-0.3247262151534162,streams,comb,PLS,0.2812058080143574
test_rsq,OP,6,-2.0127373331941296,streams,comb,PLS,1.1028490785166019
test_rsq,OP,7,-0.225124102150001,streams,comb,PLS,0.20304214674294568
test_rsq,OP,8,-0.1918558630005729,streams,comb,PLS,0.17551164103017614
test_rsq,OP,9,-0.4033445297796081,streams,comb,PLS,0.3388583374596315
test_rsq,OP,10,-0.7346612869324871,streams,comb,PLS,0.5508121706701651
test_rsq,OP,11,-0.2298868402338063,streams,comb,PLS,0.2069221653421705
test_rsq,OP,12,-6.5918501828857,streams,comb,PLS,2.027075327562562
test_rsq,OP,13,-2.386233039155799,streams,comb,PLS,1.2197181056651036
test_rsq,OP,14,-0.1752310111018549,streams,comb,PLS,0.1614647334649221
test_rsq,OP,15,-0.081017105721749,streams,comb,PLS,0.0779023625112897
test_rsq,OP,16,-0.2811342618101939,streams,comb,PLS,0.24774582757867597
test_rsq,OP,17,-0.9013313282338946,streams,comb,PLS,0.6425543398678879
test_rsq,OP,18,-0.1938364141649087,streams,comb,PLS,0.17717199902210098
test_rsq,OP,19,0.018674434219267,streams,comb,PLS,-0.018851003137765613
test_rsq,Ammonium-N,0,-0.0115838621957502,streams,comb,RF-PCA,0.011517282934103718
test_rsq,Ammonium-N,1,0.0562886912782485,streams,comb,RF-PCA,-0.05793497664024379
test_rsq,Ammonium-N,2,-1.4935793759486011,streams,comb,RF-PCA,0.9137191786429955
test_rsq,Ammonium-N,3,-0.0550338116016304,streams,comb,RF-PCA,0.05357281532597249
test_rsq,Ammonium-N,4,0.1058681169879233,streams,comb,RF-PCA,-0.11190199454091311
test_rsq,Ammonium-N,5,0.1034552845649706,streams,comb,RF-PCA,-0.10920710939493823
test_rsq,Ammonium-N,6,-0.0056865698555368,streams,comb,RF-PCA,0.005670462352619822
test_rsq,Ammonium-N,7,-0.0523206258243611,streams,comb,RF-PCA,0.050997845279904
test_rsq,Ammonium-N,8,0.053825173930727,streams,comb,RF-PCA,-0.05532792143464845
test_rsq,Ammonium-N,9,0.0506563712460093,streams,comb,RF-PCA,-0.05198445028183044
test_rsq,Ammonium-N,10,0.0887734723994201,streams,comb,RF-PCA,-0.09296375445403654
test_rsq,Ammonium-N,11,-0.0392287000591506,streams,comb,RF-PCA,0.03847880344781575
test_rsq,Ammonium-N,12,0.2317803459970001,streams,comb,RF-PCA,-0.26367957891049737
test_rsq,Ammonium-N,13,-0.1834372095085199,streams,comb,RF-PCA,0.16842309364979674
test_rsq,Ammonium-N,14,0.0744133927087189,streams,comb,RF-PCA,-0.07732757242593179
