output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rmse,Nitrate-N,4,0.3014144537684007,streams,DL,False,-1.1992690385035993
test_rmse,Nitrate-N,5,0.3326736675534579,streams,DL,False,-1.100593246810347
test_rmse,Nitrate-N,6,0.2772653379756875,streams,DL,False,-1.282780332457916
test_rmse,Nitrate-N,7,0.197063683355974,streams,DL,False,-1.6242283367169033
test_rmse,Nitrate-N,8,0.3219890323805562,streams,DL,False,-1.133237794947765
test_rmse,Nitrate-N,9,0.3324018432139525,streams,DL,False,-1.1014106708478895
test_rmse,Nitrate-N,10,0.4627662708186861,streams,DL,False,-0.7705331670041812
test_rmse,Nitrate-N,11,0.3762893097091446,streams,DL,False,-0.9773969907441813
test_rmse,Nitrate-N,12,0.4090142404337613,streams,DL,False,-0.894005305858999
test_rmse,Nitrate-N,13,0.4670123373762778,streams,DL,False,-0.761399603297578
test_rmse,Nitrate-N,14,0.3857692604537506,streams,DL,False,-0.952515859098736
test_rmse,Nitrate-N,15,0.2162135756193347,streams,DL,False,-1.5314885837995418
test_rmse,Nitrate-N,16,0.254030474775093,streams,DL,False,-1.3703010397310567
test_rmse,Nitrate-N,17,0.1913495482568936,streams,DL,False,-1.6536534279342545
test_rmse,Nitrate-N,18,0.5429169710401417,streams,DL,False,-0.6107988785848409
test_rmse,Nitrate-N,19,0.321160999505448,streams,DL,False,-1.1358127254975983
test_rmse,TKN,0,0.2584722836430042,streams,DL,False,-1.3529668107318167
test_rmse,TKN,1,0.203664081690123,streams,DL,False,-1.59128330075172
test_rmse,TKN,2,0.2076313221692357,streams,DL,False,-1.5719912615701337
test_rmse,TKN,3,0.23169635780949,streams,DL,False,-1.462327567091225
test_rmse,TKN,4,0.2146609012367246,streams,DL,False,-1.5386956994994625
test_rmse,TKN,5,0.2051052841098419,streams,DL,False,-1.584231850657706
test_rmse,TKN,6,0.1798781112782505,streams,DL,False,-1.7154758170332953
test_rmse,TKN,7,0.1472222120666155,streams,DL,False,-1.9158121868795157
test_rmse,TKN,8,0.2209966192693929,streams,DL,False,-1.5096078750049526
test_rmse,TKN,9,0.2392292331605307,streams,DL,False,-1.4303330521633875
test_rmse,TKN,10,0.227765495411216,streams,DL,False,-1.479438708224683
test_rmse,TKN,11,0.1987951551031468,streams,DL,False,-1.6154803557651511
test_rmse,TKN,12,0.22864203364671,streams,DL,False,-1.4755976703041405
test_rmse,TKN,13,0.2070246036790289,streams,DL,False,-1.5749176344270657
test_rmse,TKN,14,0.1580177743482417,streams,DL,False,-1.845047756407409
test_rmse,TKN,15,0.1850080321649295,streams,DL,False,-1.6873560377385806
test_rmse,TKN,16,0.3317674667818834,streams,DL,False,-1.1033209567205882
test_rmse,TKN,17,0.1297849363420328,streams,DL,False,-2.041876534281677
test_rmse,TKN,18,0.199881202886179,streams,DL,False,-1.6100320744825212
test_rmse,TKN,19,0.2188574808623588,streams,DL,False,-1.5193345333278507
test_rmse,ON,0,0.2674369421613158,streams,DL,False,-1.3188714706728872
test_rmse,ON,1,0.3499804302352978,streams,DL,False,-1.0498780396753369
test_rmse,ON,2,0.2910675357592441,streams,DL,False,-1.2341999570905369
test_rmse,ON,3,0.3104230998269835,streams,DL,False,-1.169819073896376
test_rmse,ON,4,0.333344122562047,streams,DL,False,-1.098579921505791
test_rmse,ON,5,0.3229541436169706,streams,DL,False,-1.130244936064304
test_rmse,ON,6,0.2418748647973946,streams,DL,False,-1.419334774175427
test_rmse,ON,7,0.2567069083960184,streams,DL,False,-1.3598202791336378
test_rmse,ON,8,0.2843581658126802,streams,DL,False,-1.2575206881713656
test_rmse,ON,9,0.2380605284415423,streams,DL,False,-1.4352303164618616
test_rmse,ON,10,0.2575753758710478,streams,DL,False,-1.3564428798837103
test_rmse,ON,11,0.273454773399376,streams,DL,False,-1.2966190331362788
test_rmse,ON,12,0.2609971484185185,streams,DL,False,-1.3432457973186744
test_rmse,ON,13,0.261386519152082,streams,DL,False,-1.3417550508430685
test_rmse,ON,14,0.2534103953733883,streams,DL,False,-1.3727449883635814
test_rmse,ON,15,0.2821186809198288,streams,DL,False,-1.265427442252732
test_rmse,ON,16,0.2302416630011692,streams,DL,False,-1.4686258129662406
test_rmse,ON,17,0.3236485618770298,streams,DL,False,-1.128097037451657
test_rmse,ON,18,0.2606103264529978,streams,DL,False,-1.3447289893934382
test_rmse,ON,19,0.2052456394271635,streams,DL,False,-1.5835477760535348
test_rmse,TN,0,0.5793743516881227,streams,DL,False,-0.5458064616475451
test_rmse,TN,1,0.3586357300220529,streams,DL,False,-1.025448085234012
test_rmse,TN,2,0.3230484339179256,streams,DL,False,-1.1299530167905936
test_rmse,TN,3,0.5343183603695516,streams,DL,False,-0.6267634371995898
test_rmse,TN,4,0.7413364242585643,streams,DL,False,-0.2993007428749348
test_rmse,TN,5,0.6073006353059336,streams,DL,False,-0.4987313299636703
test_rmse,TN,6,0.4455647797896935,streams,DL,False,-0.8084126334621553
test_rmse,TN,7,0.4704771617393315,streams,DL,False,-0.7540078615400728
test_rmse,TN,8,0.3450787912249677,streams,DL,False,-1.063982507663377
test_rmse,TN,9,0.5036081072820668,streams,DL,False,-0.6859568782877008
test_rmse,TN,10,0.8867488759781661,streams,DL,False,-0.1201934529038739
test_rmse,TN,11,0.372232498479534,streams,DL,False,-0.9882366240248697
test_rmse,TN,12,0.2936888931326752,streams,DL,False,-1.2252342585417593
test_rmse,TN,13,0.5241917398666046,streams,DL,False,-0.6458977458159826
test_rmse,TN,14,0.3023494956764754,streams,DL,False,-1.196171660276625
test_rmse,TN,15,0.6934078315571667,streams,DL,False,-0.3661369513658541
test_rmse,TN,16,0.5766311560950528,streams,DL,False,-0.5505524610804082
test_rmse,TN,17,0.3553570406750876,streams,DL,False,-1.034632246552236
test_rmse,TN,18,0.3939751631625431,streams,DL,False,-0.93146740932968
test_rmse,TN,19,0.391364053554244,streams,DL,False,-0.9381170689269835
test_rmse,Phosphate-P,0,0.3116630644868667,streams,DL,False,-1.1658325962245013
test_rmse,Phosphate-P,1,0.1712270414882474,streams,DL,False,-1.7647648751294291
test_rmse,Phosphate-P,2,0.2898074906443465,streams,DL,False,-1.2385384017955534
test_rmse,Phosphate-P,3,0.2732635369835708,streams,DL,False,-1.2973186124990796
test_rmse,Phosphate-P,4,0.1712189545214452,streams,DL,False,-1.7648121057403747
test_rmse,Phosphate-P,5,0.3731563136132798,streams,DL,False,-0.985757875774919
test_rmse,Phosphate-P,6,0.3104074121876165,streams,DL,False,-1.1698696114877694
test_rmse,Phosphate-P,7,0.3273951093685475,streams,DL,False,-1.116587551943638
test_rmse,Phosphate-P,8,0.3737720424226231,streams,DL,False,-0.9841091796346791
test_rmse,Phosphate-P,9,0.2875186543011422,streams,DL,False,-1.2464675363239297
test_rmse,Phosphate-P,10,0.2386024712424344,streams,DL,False,-1.432956412111126
test_rmse,Phosphate-P,11,0.3083003362793893,streams,DL,False,-1.1766808533368507
test_rmse,Phosphate-P,12,0.302113800768822,streams,DL,False,-1.19695150884968
test_rmse,Phosphate-P,13,0.2710160282144588,streams,DL,False,-1.3055773151486152
test_rmse,Phosphate-P,14,0.223432822686463,streams,DL,False,-1.498644479744132
test_rmse,Phosphate-P,15,0.2557456997116824,streams,DL,False,-1.3635716887133396
test_rmse,Phosphate-P,16,0.2965235750422472,streams,DL,False,-1.2156285526014967
test_rmse,Phosphate-P,17,0.3568750344220405,streams,DL,False,-1.030369602117813
test_rmse,Phosphate-P,18,0.1641604228094519,streams,DL,False,-1.8069111414094094
test_rmse,Phosphate-P,19,0.2760998006296082,streams,DL,False,-1.2869928821411525
test_rmse,TP,0,0.2447114515136733,streams,DL,False,-1.4076755114524866
test_rmse,TP,1,0.2092176496996111,streams,DL,False,-1.564380182761151
test_rmse,TP,2,0.2589120460359179,streams,DL,False,-1.3512668655514544
test_rmse,TP,3,0.2883134888270435,streams,DL,False,-1.2437068879642137
test_rmse,TP,4,0.2339343737934325,streams,DL,False,-1.4527146568331981
test_rmse,TP,5,0.2244913596954978,streams,DL,False,-1.4939180594202095
test_rmse,TP,6,0.2539647243092096,streams,DL,False,-1.3705599022808173
test_rmse,TP,7,0.2123059481205278,streams,DL,False,-1.5497268931405501
test_rmse,TP,8,0.2573482930092422,streams,DL,False,-1.35732488585955
test_rmse,TP,9,0.2088801759042106,streams,DL,False,-1.5659945124611576
test_rmse,TP,10,0.1227522064677981,streams,DL,False,-2.0975875371713166
test_rmse,TP,11,0.2336486585114416,streams,DL,False,-1.4539367512969021
test_rmse,TP,12,0.1725861940693731,streams,DL,False,-1.7568584915426058
test_rmse,TP,13,0.2811459969068808,streams,DL,False,-1.2688811826277715
test_rmse,TP,14,0.2638948651401422,streams,DL,False,-1.332204493259196
test_rmse,TP,15,0.2690528147519209,streams,DL,False,-1.3128475812842209
test_rmse,TP,16,0.3283119513806261,streams,DL,False,-1.1137910512973337
test_rmse,TP,17,0.233861986217971,streams,DL,False,-1.4530241401136472
test_rmse,TP,18,0.2726619896146828,streams,DL,False,-1.2995223841969998
test_rmse,TP,19,0.2704437032258195,streams,DL,False,-1.3076913235172958
test_rmse,OP,0,0.0305409222423858,streams,DL,False,-3.488687781796064
test_rmse,OP,1,0.0239664850028245,streams,DL,False,-3.731098882806305
test_rmse,OP,2,0.0328670984678442,streams,DL,False,-3.415283168161097
test_rmse,OP,3,0.0203925336478507,streams,DL,False,-3.892586442779832
test_rmse,OP,4,0.0242112539402239,streams,DL,False,-3.7209377150643244
test_rmse,OP,5,0.0301660120764601,streams,DL,False,-3.5010394163026652
test_rmse,OP,6,0.0234220818128542,streams,DL,False,-3.7540760343764807
test_rmse,OP,7,0.0275705315576424,streams,DL,False,-3.5910077738405857
test_rmse,OP,8,0.0262157342711405,streams,DL,False,-3.6413955037698713
test_rmse,OP,9,0.0297821476538696,streams,DL,False,-3.5138461370039167
test_rmse,OP,10,0.0277069898748424,streams,DL,False,-3.5860705555696724
test_rmse,OP,11,0.0262648572361842,streams,DL,False,-3.6395234601065303
test_rmse,OP,12,0.0301067665088458,streams,DL,False,-3.503005331532924
test_rmse,OP,13,0.0269351005866062,streams,DL,False,-3.6143249884364828
test_rmse,OP,14,0.024170292803024,streams,DL,False,-3.722630970023863
test_rmse,OP,15,0.03005459135215,streams,DL,False,-3.504739839251223
test_rmse,OP,16,0.0180437908529063,streams,DL,False,-4.014953650452714
test_rmse,OP,17,0.0233144912271281,streams,DL,False,-3.7586801706572217
test_rmse,OP,18,0.0199336118841587,streams,DL,False,-3.915347932669624
test_rmse,OP,19,0.0335606146942068,streams,DL,False,-3.3944020812753424
test_rmse,Ammonium-N,0,0.1200304284133839,streams,PLS,False,-2.1200099982320255
test_rmse,Ammonium-N,1,0.0342213636141834,streams,PLS,False,-3.3749051628554607
test_rmse,Ammonium-N,2,0.1112421714285326,streams,PLS,False,-2.196045729593544
test_rmse,Ammonium-N,3,0.0543724756045081,streams,PLS,False,-2.911897216315212
test_rmse,Ammonium-N,4,0.1298625183178533,streams,PLS,False,-2.0412789395297395
test_rmse,Ammonium-N,5,0.1001290317289531,streams,PLS,False,-2.30129560744847
test_rmse,Ammonium-N,6,0.091468192215053,streams,PLS,False,-2.391763993201603
test_rmse,Ammonium-N,7,0.0423991923902092,streams,PLS,False,-3.1606259643263552
test_rmse,Ammonium-N,8,0.0619746089579988,streams,PLS,False,-2.781030510754064
test_rmse,Ammonium-N,9,0.0832222944215803,streams,PLS,False,-2.4862400052524842
test_rmse,Ammonium-N,10,0.0648482139947967,streams,PLS,False,-2.7357059091571942
test_rmse,Ammonium-N,11,0.241420005048908,streams,PLS,False,-1.421217102795777
test_rmse,Ammonium-N,12,0.0924277842261551,streams,PLS,False,-2.3813276504459475
test_rmse,Ammonium-N,13,0.0904423954690571,streams,PLS,False,-2.4030421450914585
test_rmse,Ammonium-N,14,0.1853868460890239,streams,PLS,False,-1.6853105771860102
test_rmse,Ammonium-N,15,0.11230837890338,streams,PLS,False,-2.1865068082367327
test_rmse,Ammonium-N,16,0.0889161166995458,streams,PLS,False,-2.420061862684748
test_rmse,Ammonium-N,17,0.1207395436182428,streams,PLS,False,-2.1141195854930994
test_rmse,Ammonium-N,18,0.0807072739040385,streams,PLS,False,-2.5169265726499623
test_rmse,Ammonium-N,19,0.1787674064618393,streams,PLS,False,-1.7216697233415357
test_rmse,Nitrate-N,0,0.911192765657728,streams,PLS,False,-0.09300080623787205
test_rmse,Nitrate-N,1,0.3168476760701804,streams,PLS,False,-1.149334137718977
test_rmse,Nitrate-N,2,0.2638615122937,streams,PLS,False,-1.332330888118312
test_rmse,Nitrate-N,3,0.4792178356697371,streams,PLS,False,-0.7356000131954501
test_rmse,Nitrate-N,4,0.658569612922878,streams,PLS,False,-0.4176850490006334
test_rmse,Nitrate-N,5,0.5743340601644379,streams,PLS,False,-0.5545440656017518
test_rmse,Nitrate-N,6,0.2565998866794559,streams,PLS,False,-1.3602372684240194
test_rmse,Nitrate-N,7,0.4073349732934782,streams,PLS,False,-0.8981194018380755
test_rmse,Nitrate-N,8,0.2665859455171305,streams,PLS,False,-1.3220585901172777
test_rmse,Nitrate-N,9,0.3912553491436671,streams,PLS,False,-0.9383948652885387
test_rmse,Nitrate-N,10,0.5559999032876335,streams,PLS,False,-0.586987158674675
test_rmse,Nitrate-N,11,0.295217605977493,streams,PLS,False,-1.220042547189098
test_rmse,Nitrate-N,12,0.4461623906390516,streams,PLS,False,-0.8070722886601923
test_rmse,Nitrate-N,13,0.4698786993818979,streams,PLS,False,-0.7552807040095584
test_rmse,Nitrate-N,14,0.2789064032358627,streams,PLS,False,-1.276879025717076
test_rmse,Nitrate-N,15,0.2488099647743513,streams,PLS,False,-1.3910658675752907
test_rmse,Nitrate-N,16,0.261825107808573,streams,PLS,False,-1.3400785255648802
test_rmse,Nitrate-N,17,0.2897789049526417,streams,PLS,False,-1.23863704348882
test_rmse,Nitrate-N,18,0.7007336282658239,streams,PLS,False,-0.35562745236988563
test_rmse,Nitrate-N,19,1.052787690067721,streams,PLS,False,0.05144158895570256
test_rmse,TKN,0,0.261760930344229,streams,PLS,False,-1.3403236713861546
test_rmse,TKN,1,0.2226773141996851,streams,PLS,False,-1.502031576994799
test_rmse,TKN,2,0.1921002981458678,streams,PLS,False,-1.6497376571741205
test_rmse,TKN,3,0.1953955190339572,streams,PLS,False,-1.6327294719088843
test_rmse,TKN,4,0.2077356249989115,streams,PLS,False,-1.5714890413882958
test_rmse,TKN,5,0.2500543660510093,streams,PLS,False,-1.386076920557766
test_rmse,TKN,6,0.1677305347104122,streams,PLS,False,-1.7853965473570337
test_rmse,TKN,7,0.1618285594370387,streams,PLS,False,-1.8212177791982178
test_rmse,TKN,8,0.2123507271311661,streams,PLS,False,-1.5495159980179067
test_rmse,TKN,9,0.2339578694017558,streams,PLS,False,-1.4526142251261767
test_rmse,TKN,10,0.1712060044468769,streams,PLS,False,-1.764887743185808
test_rmse,TKN,11,0.1374570799946176,streams,PLS,False,-1.9844435560967462
test_rmse,TKN,12,0.187970188520384,streams,PLS,False,-1.6714719004260943
test_rmse,TKN,13,0.1964759053615326,streams,PLS,False,-1.6272154742164278
test_rmse,TKN,14,0.144451484962562,streams,PLS,False,-1.9348115720080772
test_rmse,TKN,15,0.2122578904795065,streams,PLS,False,-1.5499532790776334
test_rmse,TKN,16,0.2575956764409597,streams,PLS,False,-1.356364068895277
test_rmse,TKN,17,0.1829832045398225,streams,PLS,False,-1.698360908823533
test_rmse,TKN,18,0.1620412442613492,streams,PLS,False,-1.819904381947499
test_rmse,TKN,19,0.2062413094625402,streams,PLS,False,-1.5787083905942894
test_rmse,ON,0,0.209324937184876,streams,PLS,False,-1.563867510975881
test_rmse,ON,1,0.2250006867187454,streams,PLS,False,-1.4916518246990615
test_rmse,ON,2,0.2414905191372878,streams,PLS,False,-1.4209250648908265
test_rmse,ON,3,0.2660405573333176,streams,PLS,False,-1.3241065106451009
test_rmse,ON,4,0.1856476101764586,streams,PLS,False,-1.6839049711784573
test_rmse,ON,5,0.2787320043827557,streams,PLS,False,-1.2775045165599241
test_rmse,ON,6,0.2471290167957836,streams,PLS,False,-1.3978447435181067
test_rmse,ON,7,0.1686682130023078,streams,PLS,False,-1.7798217304069346
test_rmse,ON,8,0.2924629438687476,streams,PLS,False,-1.2294173079639945
test_rmse,ON,9,0.2055221756598132,streams,PLS,False,-1.5822013401144452
test_rmse,ON,10,0.2112280602444704,streams,PLS,False,-1.5548168749692572
test_rmse,ON,11,0.2265531130044123,streams,PLS,False,-1.48477586704787
test_rmse,ON,12,0.2327886363385531,streams,PLS,False,-1.4576243772949704
test_rmse,ON,13,0.2683193039773178,streams,PLS,False,-1.315577574912847
test_rmse,ON,14,0.2560789580078518,streams,PLS,False,-1.362269452339071
test_rmse,ON,15,0.2118554022229788,streams,PLS,False,-1.5518513020082187
test_rmse,ON,16,0.198015269069202,streams,PLS,False,-1.619411134749806
test_rmse,ON,17,0.2159706414036981,streams,PLS,False,-1.5326127999631782
test_rmse,ON,18,0.1325765057295666,streams,PLS,False,-2.020595398455523
test_rmse,ON,19,0.1219947567389421,streams,PLS,False,-2.103777212722097
test_rmse,TN,0,0.6100883144684682,streams,PLS,False,-0.49415155447691583
test_rmse,TN,1,0.5507582105992233,streams,PLS,False,-0.5964593853777201
test_rmse,TN,2,0.4116893422064027,streams,PLS,False,-0.8874862378223829
test_rmse,TN,3,0.4916227962856791,streams,PLS,False,-0.7100435307509059
test_rmse,TN,4,0.6078815508858717,streams,PLS,False,-0.4977752336173096
test_rmse,TN,5,0.7182571922154475,streams,PLS,False,-0.33092756764631903
test_rmse,TN,6,0.2660061553256208,streams,PLS,False,-1.3242358301462884
test_rmse,TN,7,0.3183326256743415,streams,PLS,False,-1.1446584501845272
test_rmse,TN,8,0.5051397911332068,streams,PLS,False,-0.6829200738875761
test_rmse,TN,9,0.5728401866830877,streams,PLS,False,-0.5571485074812343
test_rmse,TN,10,0.7323040675130054,streams,PLS,False,-0.3115594584951908
test_rmse,TN,11,0.5064017473601864,streams,PLS,False,-0.6804249576048331
test_rmse,TN,12,0.3015300385528816,streams,PLS,False,-1.1988856374198553
test_rmse,TN,13,0.6350993111406715,streams,PLS,False,-0.4539738968208257
test_rmse,TN,14,0.4414219153225634,streams,PLS,False,-0.8177541368166416
test_rmse,TN,15,0.5087136049903074,streams,PLS,False,-0.6758700828868943
test_rmse,TN,16,0.5455789325882671,streams,PLS,False,-0.6059077864896965
test_rmse,TN,17,0.3372957780759968,streams,PLS,False,-1.0867950538146984
test_rmse,TN,18,0.3110813503322732,streams,PLS,False,-1.1677008243770017
test_rmse,TN,19,0.3657334827867495,streams,PLS,False,-1.0058503999464805
test_rmse,Phosphate-P,0,0.2259754223211122,streams,PLS,False,-1.487329036415186
test_rmse,Phosphate-P,1,0.2086651460586273,streams,PLS,False,-1.567024483835675
test_rmse,Phosphate-P,2,0.2294221197617295,streams,PLS,False,-1.4721916545163547
test_rmse,Phosphate-P,3,0.262806668382711,streams,PLS,False,-1.3363366183301693
test_rmse,Phosphate-P,4,0.2064829647926613,streams,PLS,False,-1.577537364934738
test_rmse,Phosphate-P,5,0.1724145704937268,streams,PLS,False,-1.757853408698923
test_rmse,Phosphate-P,6,0.2803618147382162,streams,PLS,False,-1.2716743144853286
test_rmse,Phosphate-P,7,0.2643541540900646,streams,PLS,False,-1.3304655820679352
test_rmse,Phosphate-P,8,0.4118733597475769,streams,PLS,False,-0.8870393561367504
test_rmse,Phosphate-P,9,0.3009498159503467,streams,PLS,False,-1.2008117525507749
test_rmse,Phosphate-P,10,0.2165375720930728,streams,PLS,False,-1.5299912034413932
test_rmse,Phosphate-P,11,0.2079070688171194,streams,PLS,False,-1.5706640836518468
test_rmse,Phosphate-P,12,0.2299387901497093,streams,PLS,False,-1.4699421352616293
test_rmse,Phosphate-P,13,0.2173529848019122,streams,PLS,False,-1.52623258894362
test_rmse,Phosphate-P,14,0.2863342508431366,streams,PLS,False,-1.250595441329554
test_rmse,Phosphate-P,15,0.2013647613789995,streams,PLS,False,-1.602637282333134
test_rmse,Phosphate-P,16,0.2989168308183034,streams,PLS,False,-1.2075899020828227
test_rmse,Phosphate-P,17,0.278713637728856,streams,PLS,False,-1.2775704123263232
test_rmse,Phosphate-P,18,0.1829243048522632,streams,PLS,False,-1.698682846398227
test_rmse,Phosphate-P,19,0.2669664898356241,streams,PLS,False,-1.3206321346920715
test_rmse,TP,0,0.2916003325956606,streams,PLS,False,-1.2323711382595992
test_rmse,TP,1,0.2778800508846702,streams,PLS,False,-1.2805657300400481
test_rmse,TP,2,0.2527916611948875,streams,PLS,False,-1.3751896030331947
test_rmse,TP,3,0.2483886027862082,streams,PLS,False,-1.3927608124786353
test_rmse,TP,4,0.2516735922540685,streams,PLS,False,-1.3796222998895213
test_rmse,TP,5,0.3297102261613197,streams,PLS,False,-1.1095411128209431
test_rmse,TP,6,0.2117418550414135,streams,PLS,False,-1.5523874111653846
test_rmse,TP,7,0.1952794908589769,streams,PLS,False,-1.6333234601367137
test_rmse,TP,8,0.2627240686258829,streams,PLS,False,-1.3366509662900183
test_rmse,TP,9,0.2123114601466599,streams,PLS,False,-1.5497009308223544
test_rmse,TP,10,0.1542017686078418,streams,PLS,False,-1.8694933483477245
test_rmse,TP,11,0.2563825750713736,streams,PLS,False,-1.361084516185044
test_rmse,TP,12,0.2444809657812862,streams,PLS,False,-1.4086178226629367
test_rmse,TP,13,0.2599038529948208,streams,PLS,False,-1.3474435125318416
test_rmse,TP,14,0.2379808677926314,streams,PLS,False,-1.4355649959678232
test_rmse,TP,15,0.2702192018682233,streams,PLS,False,-1.3085217905916362
test_rmse,TP,16,0.2138083399667087,streams,PLS,False,-1.5426752728886237
test_rmse,TP,17,0.2698173939447058,streams,PLS,False,-1.310009867513752
test_rmse,TP,18,0.2583765361586541,streams,PLS,False,-1.3533373155362278
test_rmse,TP,19,0.4099021122066963,streams,PLS,False,-0.8918368985046476
test_rmse,OP,0,0.03345141896414,streams,PLS,False,-3.397661072855006
test_rmse,OP,1,0.0252528249192671,streams,PLS,False,-3.678817251527868
test_rmse,OP,2,0.0332451088060782,streams,PLS,False,-3.4038476262776616
test_rmse,OP,3,0.0209570638645492,streams,PLS,False,-3.8652795121400323
test_rmse,OP,4,0.0320782831158408,streams,PLS,False,-3.4395760162488997
test_rmse,OP,5,0.0367594246435071,streams,PLS,False,-3.3033606333171646
test_rmse,OP,6,0.0303311400327775,streams,PLS,False,-3.4955803703593764
test_rmse,OP,7,0.0288431585794721,streams,PLS,False,-3.5458824517762184
test_rmse,OP,8,0.0289294814235942,streams,PLS,False,-3.5428940853675344
test_rmse,OP,9,0.0337767877548924,streams,PLS,False,-3.387981465229732
test_rmse,OP,10,0.0294702563571585,streams,PLS,False,-3.524373783350841
test_rmse,OP,11,0.0266073808131466,streams,PLS,False,-3.6265666275048805
test_rmse,OP,12,0.0422032388672826,streams,PLS,False,-3.1652583104757928
test_rmse,OP,13,0.0297741308159558,streams,PLS,False,-3.5141153559063802
test_rmse,OP,14,0.0258561586945361,streams,PLS,False,-3.6552064590332614
test_rmse,OP,15,0.029892173924243,streams,PLS,False,-3.510158574509938
test_rmse,OP,16,0.0174673353691751,streams,PLS,False,-4.047422692561325
test_rmse,OP,17,0.0231338203026575,streams,PLS,False,-3.7664596498118934
test_rmse,OP,18,0.0287404102689042,streams,PLS,False,-3.54945112324511
test_rmse,OP,19,0.0343568033474154,streams,PLS,False,-3.370955220320469
test_rmse,Ammonium-N,0,0.1218261209051584,streams,RF-PCA,False,-2.1051604893496183
test_rmse,Ammonium-N,1,0.0291289800112861,streams,RF-PCA,False,-3.5360217236843883
test_rmse,Ammonium-N,2,0.0955556543189057,streams,RF-PCA,False,-2.348046433501394
test_rmse,Ammonium-N,3,0.0828424635537855,streams,RF-PCA,False,-2.490814504198419
test_rmse,Ammonium-N,4,0.1211854538677948,streams,RF-PCA,False,-2.1104332301420627
test_rmse,Ammonium-N,5,0.094510170166546,streams,RF-PCA,False,-2.359047829463133
test_rmse,Ammonium-N,6,0.094907705469027,streams,RF-PCA,False,-2.354850380993035
test_rmse,Ammonium-N,7,0.0374022459445238,streams,RF-PCA,False,-3.2860245243720847
test_rmse,Ammonium-N,8,0.0683689715437442,streams,RF-PCA,False,-2.682836189677338
test_rmse,Ammonium-N,9,0.0738117258586428,streams,RF-PCA,False,-2.6062376730234287
test_rmse,Ammonium-N,10,0.0718574017740278,streams,RF-PCA,False,-2.6330716547271162
test_rmse,Ammonium-N,11,0.2137449700134054,streams,RF-PCA,False,-1.5429717035431791
test_rmse,Ammonium-N,12,0.0940473847010765,streams,RF-PCA,False,-2.3639565311594644
test_rmse,Ammonium-N,13,0.0902231405819879,streams,RF-PCA,False,-2.4054693373440847
test_rmse,Ammonium-N,14,0.1820145616700567,streams,RF-PCA,False,-1.7036685859297693
test_rmse,Ammonium-N,15,0.1393432228117636,streams,RF-PCA,False,-1.9708151605263264
test_rmse,Ammonium-N,16,0.0957975417783527,streams,RF-PCA,False,-2.345518254268232
test_rmse,Ammonium-N,17,0.1074111304884127,streams,RF-PCA,False,-2.231091466444674
test_rmse,Ammonium-N,18,0.0631007689984977,streams,RF-PCA,False,-2.763022322528284
test_rmse,Ammonium-N,19,0.1763261494773765,streams,RF-PCA,False,-1.735419876825766
test_rmse,Nitrate-N,0,0.2934965225277669,streams,RF-PCA,False,-1.2258894880711726
test_rmse,Nitrate-N,1,0.8289163488838642,streams,RF-PCA,False,-0.18763603498902737
test_rmse,Nitrate-N,2,0.3864573382472142,streams,RF-PCA,False,-0.9507337967436766
test_rmse,Nitrate-N,3,0.7810837366012273,streams,RF-PCA,False,-0.247072917730738
