output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rsq,Phosphate-P,11,-1.7653896899303922,streams,DL,False,1.017181561727343
test_rsq,Phosphate-P,12,-1.135651985900319,streams,DL,False,0.7587719798744593
test_rsq,Phosphate-P,13,-0.659483917219738,streams,DL,False,0.5065066607900077
test_rsq,Phosphate-P,14,-0.1955864710155423,streams,DL,False,0.1786368357192125
test_rsq,Phosphate-P,15,-1.2713745711255875,streams,DL,False,0.8203851861699784
test_rsq,Phosphate-P,16,-0.228573814180675,streams,DL,False,0.20585399597723153
test_rsq,Phosphate-P,17,-0.6896739186895959,streams,DL,False,0.5245355627972653
test_rsq,Phosphate-P,18,0.2812346429330139,streams,DL,False,-0.33022032074476654
test_rsq,Phosphate-P,19,-0.0505071592552082,streams,DL,False,0.04927305637270656
test_rsq,TP,0,-0.7080354198479122,streams,DL,False,0.5353438327672304
test_rsq,TP,1,0.3979354651155007,streams,DL,False,-0.5073906386140956
test_rsq,TP,2,-1.0429673424265542,streams,DL,False,0.7144033306007977
test_rsq,TP,3,-0.9062649606529404,streams,DL,False,0.6451458095541662
test_rsq,TP,4,-0.0012676286166066,streams,DL,False,0.0012668258537836578
test_rsq,TP,5,-0.0997681596727477,streams,DL,False,0.09509939365661998
test_rsq,TP,6,-0.0972248643092295,streams,DL,False,0.09278414142609896
test_rsq,TP,7,-0.0958457136417829,streams,DL,False,0.09152640639183361
test_rsq,TP,8,0.0380157993699442,streams,DL,False,-0.038757251912777485
test_rsq,TP,9,-0.0399414958812767,streams,DL,False,0.03916445761065707
test_rsq,TP,10,-0.1321687598934469,streams,DL,False,0.12413504984745333
test_rsq,TP,11,0.1367380974907005,streams,DL,False,-0.14703715478589088
test_rsq,TP,12,0.4273720444253256,streams,DL,False,-0.5575190653396546
test_rsq,TP,13,-0.1664073071570742,streams,DL,False,0.15392834696205918
test_rsq,TP,14,-0.066703443151183,streams,DL,False,0.06457299849745426
test_rsq,TP,15,-0.4199880500346842,streams,DL,False,0.35064845610922685
test_rsq,TP,16,-1.43081807938186,streams,DL,False,0.8882278588776422
test_rsq,TP,17,-1.8869568113764537,streams,DL,False,1.0602029408794147
test_rsq,TP,18,-0.2706938997934147,streams,DL,False,0.23956312905059304
test_rsq,TP,19,-0.2708280703990156,streams,DL,False,0.2396687119314802
test_rsq,OP,0,-0.0570476043075063,streams,DL,False,0.05547974306175852
test_rsq,OP,1,-0.0100334138922093,streams,DL,False,0.009983413367529089
test_rsq,OP,2,-0.4429761122457885,streams,DL,False,0.3667077254244882
test_rsq,OP,3,-0.0825493556371423,streams,DL,False,0.07931877397719896
test_rsq,OP,4,-0.0204630466152719,streams,DL,False,0.02025649155408801
test_rsq,OP,5,-0.2575876910409704,streams,DL,False,0.2291953549866442
test_rsq,OP,6,-0.0253724201721248,streams,DL,False,0.025055883352849972
test_rsq,OP,7,-0.1559607722874385,streams,DL,False,0.14493183566700818
test_rsq,OP,8,-0.037504163342418,streams,DL,False,0.03681798597482675
test_rsq,OP,9,-0.1112474741298426,streams,DL,False,0.10548323484437723
test_rsq,OP,10,-0.0604052119657747,streams,DL,False,0.058651110514746
test_rsq,OP,11,-0.0226974813222986,streams,DL,False,0.02244372605403772
test_rsq,OP,12,-0.1498792841844749,streams,DL,False,0.13965696659102425
test_rsq,OP,13,-0.0203619713447378,streams,DL,False,0.020157438210731966
test_rsq,OP,14,-0.0095888494994269,streams,DL,False,0.009543168270194777
test_rsq,OP,15,-0.2241629727449656,streams,DL,False,0.20225732289422602
test_rsq,OP,16,-0.2773848687577822,streams,DL,False,0.2448149167313578
test_rsq,OP,17,-0.0342919449733261,streams,DL,False,0.03371708146964764
test_rsq,OP,18,-0.1035935024759833,streams,DL,False,0.09857167577206312
test_rsq,OP,19,-0.1804065975152811,streams,DL,False,0.16585895329102182
test_rsq,Ammonium-N,0,-0.1633028120784065,streams,PLS,False,0.15126321116630165
test_rsq,Ammonium-N,1,-16.824047712067706,streams,PLS,False,2.8805485405853046
test_rsq,Ammonium-N,2,-0.4610684195964338,streams,PLS,False,0.3791679623335292
test_rsq,Ammonium-N,3,-1.4704475364587497,streams,PLS,False,0.9043993230768649
test_rsq,Ammonium-N,4,-0.1312427411431675,streams,PLS,False,0.12331679934238879
test_rsq,Ammonium-N,5,-0.2959533191347947,streams,PLS,False,0.2592465780952613
test_rsq,Ammonium-N,6,-0.0750449604055594,streams,PLS,False,0.07236248433812088
test_rsq,Ammonium-N,7,-0.0505265129581289,streams,PLS,False,0.049291479402453514
test_rsq,Ammonium-N,8,-0.3690085363984279,streams,PLS,False,0.31408678178608807
test_rsq,Ammonium-N,9,-0.4831386029820637,streams,PLS,False,0.39416052000371526
test_rsq,Ammonium-N,10,0.0265792970527362,streams,PLS,False,-0.026938913114420083
test_rsq,Ammonium-N,11,-0.4618609157565514,streams,PLS,False,0.37971022394071313
test_rsq,Ammonium-N,12,-0.3460977299045102,streams,PLS,False,0.2972098362423818
test_rsq,Ammonium-N,13,-0.2108730836344625,streams,PLS,False,0.19134165613445103
test_rsq,Ammonium-N,14,-0.0702143807892683,streams,PLS,False,0.06785898428307732
test_rsq,Ammonium-N,15,-0.0257213601349366,streams,PLS,False,0.025396131048521828
test_rsq,Ammonium-N,16,-0.007558072787837,streams,PLS,False,0.007529653661757622
test_rsq,Ammonium-N,17,-0.2269357742044995,streams,PLS,False,0.2045198205971778
test_rsq,Ammonium-N,18,-1.6972133430398646,streams,PLS,False,0.992219144862889
test_rsq,Ammonium-N,19,-0.059225961832998,streams,PLS,False,0.05753841669421569
test_rsq,Nitrate-N,0,-0.4225489743260004,streams,PLS,False,0.35245031477438915
test_rsq,Nitrate-N,1,0.9345559904753716,streams,PLS,False,-2.726560318322714
test_rsq,Nitrate-N,2,0.9123362082318291,streams,PLS,False,-2.434246329529165
test_rsq,Nitrate-N,3,0.7963935962133704,streams,PLS,False,-1.5915665420173446
test_rsq,Nitrate-N,4,-1.727700398799597,streams,PLS,False,1.003458909463114
test_rsq,Nitrate-N,5,0.4957555633339772,streams,PLS,False,-0.6846941350970817
test_rsq,Nitrate-N,6,0.9071029097077724,streams,PLS,False,-2.3762629545115437
test_rsq,Nitrate-N,7,-3.651653538672836,streams,PLS,False,1.5372227561032594
test_rsq,Nitrate-N,8,0.8022963626772583,streams,PLS,False,-1.6209861507818835
test_rsq,Nitrate-N,9,0.8385343135880345,streams,PLS,False,-1.8234626269313225
test_rsq,Nitrate-N,10,0.6925151495590809,streams,PLS,False,-1.1793294598080157
test_rsq,Nitrate-N,11,0.8328204654113671,streams,PLS,False,-1.7886869866088118
test_rsq,Nitrate-N,12,0.844807406008776,streams,PLS,False,-1.863088391500324
test_rsq,Nitrate-N,13,0.8262913990519003,streams,PLS,False,-1.7503760908521533
test_rsq,Nitrate-N,14,-8.630811406017875,streams,PLS,False,2.264967480413981
test_rsq,Nitrate-N,15,0.9093152122424676,streams,PLS,False,-2.4003656563518083
test_rsq,Nitrate-N,16,0.8651785718514662,streams,PLS,False,-2.0038041306109187
test_rsq,Nitrate-N,17,-2.432292671863791,streams,PLS,False,1.2332284553393988
test_rsq,Nitrate-N,18,0.4079255657944017,streams,PLS,False,-0.5241229185465172
test_rsq,Nitrate-N,19,0.0272348889124962,streams,PLS,False,-0.02761263283823048
test_rsq,TKN,0,0.1087360936024551,streams,PLS,False,-0.1151147041242585
test_rsq,TKN,1,0.3985753995430453,streams,PLS,False,-0.5084541039484537
test_rsq,TKN,2,0.2143644358534195,streams,PLS,False,-0.24126225292252046
test_rsq,TKN,3,0.1606379472002616,streams,PLS,False,-0.17511313663403688
test_rsq,TKN,4,0.2282642727411545,streams,PLS,False,-0.25911310976654944
test_rsq,TKN,5,0.3623029677918313,streams,PLS,False,-0.44989197957142885
test_rsq,TKN,6,0.3397675370578479,streams,PLS,False,-0.41516328939634567
test_rsq,TKN,7,0.4851813276604011,streams,PLS,False,-0.6639405328620024
test_rsq,TKN,8,0.3959918651798251,streams,PLS,False,-0.5041676128926954
test_rsq,TKN,9,0.0437852070423742,streams,PLS,False,-0.04477271234127478
test_rsq,TKN,10,0.4636134984872875,streams,PLS,False,-0.6229002928563713
test_rsq,TKN,11,0.3652386016744542,streams,PLS,False,-0.45450610136984854
test_rsq,TKN,12,0.4398101562363498,streams,PLS,False,-0.579479545981933
test_rsq,TKN,13,0.1273358974964699,streams,PLS,False,-0.13620455949236146
test_rsq,TKN,14,-0.0090921397229701,streams,PLS,False,0.00905105506446003
test_rsq,TKN,15,0.1637503946599328,streams,PLS,False,-0.1788281394799391
test_rsq,TKN,16,0.1236208724323775,streams,PLS,False,-0.13195648764710066
test_rsq,TKN,17,0.5120508596626763,streams,PLS,False,-0.7175440991805744
test_rsq,TKN,18,0.4113871585735376,streams,PLS,False,-0.5299866265222407
test_rsq,TKN,19,-0.011400935153683,streams,PLS,False,0.011336434276411891
test_rsq,ON,0,-0.2461724435496619,streams,PLS,False,0.22007680850159078
test_rsq,ON,1,0.1242736046569722,streams,PLS,False,-0.13270157091549575
test_rsq,ON,2,0.3239569033821965,streams,PLS,False,-0.39149845257807
test_rsq,ON,3,-0.4213021844674158,streams,PLS,False,0.3515734827119159
test_rsq,ON,4,0.3529069430482829,streams,PLS,False,-0.4352651664592209
test_rsq,ON,5,0.1229878644484394,streams,PLS,False,-0.13123444913264726
test_rsq,ON,6,0.2566847638707459,streams,PLS,False,-0.29663504950690767
test_rsq,ON,7,0.3780907579281688,streams,PLS,False,-0.47496110995710045
test_rsq,ON,8,0.1018555947041773,streams,PLS,False,-0.10742441592901643
test_rsq,ON,9,-0.4366489724825741,streams,PLS,False,0.3623132992342831
test_rsq,ON,10,0.0579099231746652,streams,PLS,False,-0.059654386020526445
test_rsq,ON,11,-0.0395321677235138,streams,PLS,False,0.03877077321809786
test_rsq,ON,12,0.1319233553625048,streams,PLS,False,-0.14147526794641455
test_rsq,ON,13,0.0912151411309142,streams,PLS,False,-0.09564689172942885
test_rsq,ON,14,0.2155599693904533,streams,PLS,False,-0.24278515254860963
test_rsq,ON,15,-0.9816193729116568,streams,PLS,False,0.6839143755439205
test_rsq,ON,16,0.3832264060990497,streams,PLS,False,-0.48325326909408645
test_rsq,ON,17,0.1981433455254582,streams,PLS,False,-0.22082542215978845
test_rsq,ON,18,0.5152754344032551,streams,PLS,False,-0.7241744553504305
test_rsq,ON,19,0.6084250651405607,streams,PLS,False,-0.9375783773726846
test_rsq,TN,0,0.7351294302196352,streams,PLS,False,-1.3285139882329748
test_rsq,TN,1,0.7612652619977922,streams,PLS,False,-1.4324022262626441
test_rsq,TN,2,0.8708019565050448,streams,PLS,False,-2.0464088309761963
test_rsq,TN,3,0.8424833163118509,streams,PLS,False,-1.8482238981477184
test_rsq,TN,4,0.7094330177761996,streams,PLS,False,-1.2359211536273393
test_rsq,TN,5,0.0815050251777899,streams,PLS,False,-0.08501884541191752
test_rsq,TN,6,0.9440865651316318,streams,PLS,False,-2.8839505901596305
test_rsq,TN,7,0.8720330867757035,streams,PLS,False,-2.055983538912114
test_rsq,TN,8,0.2341181737281947,streams,PLS,False,-0.26672739493957087
test_rsq,TN,9,0.8018328978837201,streams,PLS,False,-1.6186446541310093
test_rsq,TN,10,0.2801143469326084,streams,PLS,False,-0.3286628947686811
test_rsq,TN,11,0.1944150592428918,streams,PLS,False,-0.2161866309537109
test_rsq,TN,12,0.7004611466384962,streams,PLS,False,-1.205511142423132
test_rsq,TN,13,0.7758139363474661,streams,PLS,False,-1.495278930612713
test_rsq,TN,14,0.869371467438508,streams,PLS,False,-2.0353976130957783
test_rsq,TN,15,0.8336141874353572,streams,PLS,False,-1.793446015259748
test_rsq,TN,16,0.7351361897409824,streams,PLS,False,-1.3285395086507628
test_rsq,TN,17,0.8146975453457085,streams,PLS,False,-1.685765898858479
test_rsq,TN,18,0.9014519197778588,streams,PLS,False,-2.317210725815248
test_rsq,TN,19,0.6345569219880073,streams,PLS,False,-1.006644749233908
test_rsq,Phosphate-P,0,-0.0497875825859885,streams,PLS,False,0.048587841404503174
test_rsq,Phosphate-P,1,-0.9552052634609492,streams,PLS,False,0.6704951820235069
test_rsq,Phosphate-P,2,-0.0813622879827533,streams,PLS,False,0.07822162402935748
test_rsq,Phosphate-P,3,-0.3558344380315112,streams,PLS,False,0.30441708621693103
test_rsq,Phosphate-P,4,-0.1827214881035344,streams,PLS,False,0.1678181287947037
test_rsq,Phosphate-P,5,-0.2377179011379055,streams,PLS,False,0.21326928168774095
test_rsq,Phosphate-P,6,-0.4692232873543656,streams,PLS,False,0.38473388520147145
test_rsq,Phosphate-P,7,-0.2500284345747938,streams,PLS,False,0.22316629871532073
test_rsq,Phosphate-P,8,-0.9764936702084084,streams,PLS,False,0.681324401224005
test_rsq,Phosphate-P,9,-0.526276681539281,streams,PLS,False,0.4228312280519918
test_rsq,Phosphate-P,10,0.0561520183804757,streams,PLS,False,-0.05779016222438827
test_rsq,Phosphate-P,11,-0.2576125237519158,streams,PLS,False,0.2292151010973515
test_rsq,Phosphate-P,12,-0.2371257272018883,streams,PLS,False,0.21279072705056096
test_rsq,Phosphate-P,13,-0.0673683288783886,streams,PLS,False,0.06519611319999896
test_rsq,Phosphate-P,14,-0.9635124044748612,streams,PLS,False,0.6747349125483686
test_rsq,Phosphate-P,15,-0.4081179125389091,streams,PLS,False,0.34225399893038877
test_rsq,Phosphate-P,16,-0.2484856002297359,streams,PLS,False,0.2219312970145786
test_rsq,Phosphate-P,17,-0.0305925647304075,streams,PLS,False,0.03013394238024463
test_rsq,Phosphate-P,18,0.1075312060686279,streams,PLS,False,-0.11376373072240151
test_rsq,Phosphate-P,19,0.0178443191565488,streams,PLS,False,-0.018005448729131703
test_rsq,TP,0,-1.4252935755706324,streams,PLS,False,0.8859525791530054
test_rsq,TP,1,-0.0620895771144747,streams,PLS,False,0.06023826682810996
test_rsq,TP,2,-0.9475221176387818,streams,PLS,False,0.6665578556373174
test_rsq,TP,3,-0.4148704335759487,streams,PLS,False,0.34703796052532293
test_rsq,TP,4,-0.1588771239835589,streams,PLS,False,0.14745153974113712
test_rsq,TP,5,-1.3722841961908925,streams,PLS,False,0.8638532868551535
test_rsq,TP,6,0.2372850254062617,streams,PLS,False,-0.27087087634303486
test_rsq,TP,7,0.0728748597028712,streams,PLS,False,-0.07566672760049306
test_rsq,TP,8,-0.002593945696885,streams,PLS,False,0.002590587226285779
test_rsq,TP,9,-0.0743884552702047,streams,PLS,False,0.0717516208882633
test_rsq,TP,10,-0.7866161781097099,streams,PLS,False,0.5803234274946366
test_rsq,TP,11,-0.0394246255960504,streams,PLS,False,0.03866731543782562
test_rsq,TP,12,-0.1490807471496325,streams,PLS,False,0.13896227241968317
test_rsq,TP,13,0.0031912100763064,streams,PLS,False,-0.003196312846080753
test_rsq,TP,14,0.1325071479612034,streams,PLS,False,-0.1421480069197997
test_rsq,TP,15,-0.4323264887581468,streams,PLS,False,0.3593000374943967
test_rsq,TP,16,-0.0309280497014174,streams,PLS,False,0.030459415695061838
test_rsq,TP,17,-2.842916125505349,streams,PLS,False,1.3462314860792055
test_rsq,TP,18,-0.1410321715101421,streams,PLS,False,0.1319332663721371
test_rsq,TP,19,-1.9193983833606127,streams,PLS,False,1.0713775619567758
test_rsq,OP,0,-0.2681170480517372,streams,PLS,False,0.23753316094387034
test_rsq,OP,1,-0.1213649805895173,streams,PLS,False,0.11454667592440296
test_rsq,OP,2,-0.4763588341387756,streams,PLS,False,0.3895788091913572
test_rsq,OP,3,-0.1433157978752783,streams,PLS,False,0.13393263525679874
test_rsq,OP,4,-0.7913685650142774,streams,PLS,False,0.5829798891849309
test_rsq,OP,5,-0.8674108905030617,streams,PLS,False,0.6245529209576455
test_rsq,OP,6,-0.7195234893848108,streams,PLS,False,0.5420472113870567
test_rsq,OP,7,-0.2651396100879379,streams,PLS,False,0.23518247979573761
test_rsq,OP,8,-0.263418096183077,streams,PLS,False,0.23382082277950175
test_rsq,OP,9,-0.4293396842933121,streams,PLS,False,0.35721257839274373
test_rsq,OP,10,-0.1996677637906747,streams,PLS,False,0.18204465495240696
test_rsq,OP,11,-0.0495456867566188,streams,PLS,False,0.048357391257332384
test_rsq,OP,12,-1.2595168533029857,streams,PLS,False,0.8151510087052818
test_rsq,OP,13,-0.2467955543678344,streams,PLS,False,0.22057670327093318
test_rsq,OP,14,-0.1553371316435996,streams,PLS,False,0.14439219025140615
test_rsq,OP,15,-0.2109677730616967,streams,PLS,False,0.1914198523768017
test_rsq,OP,16,-0.1970699139498208,streams,PLS,False,0.1798768325141367
test_rsq,OP,17,-0.0183239842665239,streams,PLS,False,0.01815812316030126
test_rsq,OP,18,-1.294156630293492,streams,PLS,False,0.8303652946210912
test_rsq,OP,19,-0.2370786531751783,streams,PLS,False,0.21275267520077118
test_rsq,Ammonium-N,0,-0.1983699147257622,streams,RF-PCA,False,0.18096222893111633
test_rsq,Ammonium-N,1,-11.914044226950796,streams,RF-PCA,False,2.558315418927449
test_rsq,Ammonium-N,2,-0.0780636923109614,streams,RF-PCA,False,0.07516655451782993
test_rsq,Ammonium-N,3,-4.73486807775882,streams,RF-PCA,False,1.7465647473104522
test_rsq,Ammonium-N,4,0.0148799645977623,streams,RF-PCA,False,-0.014991781882257743
test_rsq,Ammonium-N,5,-0.1545863416491473,streams,RF-PCA,False,0.1437421340659337
test_rsq,Ammonium-N,6,-0.1574157391239408,streams,RF-PCA,False,0.14618970875525647
test_rsq,Ammonium-N,7,0.182501033710336,streams,RF-PCA,False,-0.20150564068900326
test_rsq,Ammonium-N,8,-0.6660831024772478,streams,RF-PCA,False,0.5104754239395376
test_rsq,Ammonium-N,9,-0.1666835888630551,streams,RF-PCA,False,0.15416518446182711
test_rsq,Ammonium-N,10,-0.1952191954836495,streams,RF-PCA,False,0.17832959574573545
test_rsq,Ammonium-N,11,-0.1459122245214137,streams,RF-PCA,False,0.13620102244590931
test_rsq,Ammonium-N,12,-0.3936860542504685,streams,RF-PCA,False,0.3319520748153478
test_rsq,Ammonium-N,13,-0.2050092841830944,streams,RF-PCA,False,0.18648727162919804
test_rsq,Ammonium-N,14,-0.0316329826057084,streams,RF-PCA,False,0.031142966795559755
test_rsq,Ammonium-N,15,-0.5789805645178285,streams,RF-PCA,False,0.4567794264693344
test_rsq,Ammonium-N,16,-0.1695474399200798,streams,RF-PCA,False,0.15661687049478829
test_rsq,Ammonium-N,17,0.0289952718158069,streams,RF-PCA,False,-0.029423941305970248
test_rsq,Ammonium-N,18,-0.6487668504048523,streams,RF-PCA,False,0.5000276451062463
test_rsq,Ammonium-N,19,-0.0304938050415095,streams,RF-PCA,False,0.030038109725755286
test_rsq,Nitrate-N,0,0.8524114654291486,streams,RF-PCA,False,-1.9133270488922116
test_rsq,Nitrate-N,1,0.552090516554976,streams,RF-PCA,False,-0.8031641128628136
