output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Nitrate-N,7,0.1983357903633657,streams,comb,DL,-1.6177937737946346
test_rmse,Nitrate-N,8,0.160844223872998,streams,comb,DL,-1.827318935963654
test_rmse,Nitrate-N,9,0.1638941720230232,streams,comb,DL,-1.8085343519913233
test_rmse,Nitrate-N,10,0.3027430921859276,streams,comb,DL,-1.1948707137013088
test_rmse,Nitrate-N,11,0.1631400783727716,streams,comb,DL,-1.8131460707078835
test_rmse,Nitrate-N,12,0.2238435865317912,streams,comb,DL,-1.49680774544587
test_rmse,Nitrate-N,13,0.2002188799106643,streams,comb,DL,-1.6083441112994037
test_rmse,Nitrate-N,14,0.379270443655882,streams,comb,DL,-0.9695057567195094
test_rmse,Nitrate-N,15,0.2922590310217801,streams,comb,DL,-1.2301147774075607
test_rmse,Nitrate-N,16,0.2070251881914329,streams,comb,DL,-1.5749148110352154
test_rmse,Nitrate-N,17,0.2108251865628949,streams,comb,DL,-1.5567259886035503
test_rmse,Nitrate-N,18,0.2567831041963675,streams,comb,DL,-1.359523502958679
test_rmse,Nitrate-N,19,0.3830745172870239,streams,comb,DL,-0.9595257466191311
test_rmse,TKN,0,0.2740177320736592,streams,comb,DL,-1.2945624590907343
test_rmse,TKN,1,0.2001404962391153,streams,comb,DL,-1.6087356778629462
test_rmse,TKN,2,0.2216794646946816,streams,comb,DL,-1.5065227931962912
test_rmse,TKN,3,0.1501423291961101,streams,comb,DL,-1.8961715734628084
test_rmse,TKN,4,0.2852624616438104,streams,comb,DL,-1.2543456044498942
test_rmse,TKN,5,0.2403786768171063,streams,comb,DL,-1.4255397790191693
test_rmse,TKN,6,0.1390537341251629,streams,comb,DL,-1.9728948441128453
test_rmse,TKN,7,0.2321197161608912,streams,comb,DL,-1.4605020224724228
test_rmse,TKN,8,0.2220956298863078,streams,comb,DL,-1.5046472246089353
test_rmse,TKN,9,0.222282436354678,streams,comb,DL,-1.5038064698842282
test_rmse,TKN,10,0.1780109676062519,streams,comb,DL,-1.7259101148227651
test_rmse,TKN,11,0.1996628355056672,streams,comb,DL,-1.6111251575035237
test_rmse,TKN,12,0.1881381995375321,streams,comb,DL,-1.6705784822856953
test_rmse,TKN,13,0.3522889454351119,streams,comb,DL,-1.0433035723982953
test_rmse,TKN,14,0.1976322866190697,streams,comb,DL,-1.6213471131944832
test_rmse,TKN,15,0.2082921021160355,streams,comb,DL,-1.5688138473436122
test_rmse,TKN,16,0.2675740535020599,streams,comb,DL,-1.318358915436239
test_rmse,TKN,17,0.2964872565463466,streams,comb,DL,-1.2157510410756067
test_rmse,TKN,18,0.2749408933755987,streams,comb,DL,-1.291199137596653
test_rmse,TKN,19,0.2704494589295058,streams,comb,DL,-1.3076700412971118
test_rmse,ON,0,0.1668752597616639,streams,comb,DL,-1.7905086932046315
test_rmse,ON,1,0.2289437740453064,streams,comb,DL,-1.4742788337613122
test_rmse,ON,2,0.2550008924665558,streams,comb,DL,-1.3664882339609892
test_rmse,ON,3,0.1831009183378346,streams,comb,DL,-1.6977178118154261
test_rmse,ON,4,0.182634167558211,streams,comb,DL,-1.7002702113582637
test_rmse,ON,5,0.2578387492727668,streams,comb,DL,-1.3554208922749342
test_rmse,ON,6,0.197908729991864,streams,comb,DL,-1.6199493141992058
test_rmse,ON,7,0.2726865689678349,streams,comb,DL,-1.2994322423866589
test_rmse,ON,8,0.2213252604976886,streams,comb,DL,-1.508121892494014
test_rmse,ON,9,0.1717919450930596,streams,comb,DL,-1.7614711559033147
test_rmse,ON,10,0.1972901032551513,streams,comb,DL,-1.6230800281080113
test_rmse,ON,11,0.2778272183999032,streams,comb,DL,-1.2807558750600843
test_rmse,ON,12,0.1270256845366789,streams,comb,DL,-2.0633659725250975
test_rmse,ON,13,0.274138030596541,streams,comb,DL,-1.2941235381379486
test_rmse,ON,14,0.2875252183838511,streams,comb,DL,-1.2464447064738227
test_rmse,ON,15,0.2679152127123086,streams,comb,DL,-1.3170847190034376
test_rmse,ON,16,0.1917439434293086,streams,comb,DL,-1.65159442499993
test_rmse,ON,17,0.2264509015668388,streams,comb,DL,-1.4852271276814195
test_rmse,ON,18,0.1706243174992726,streams,comb,DL,-1.7682911130551762
test_rmse,ON,19,0.1885370681256262,streams,comb,DL,-1.6684606435454257
test_rmse,TN,0,0.3425302235975085,streams,comb,DL,-1.07139538109282
test_rmse,TN,1,0.4167790868651523,streams,comb,DL,-0.8751989652692956
test_rmse,TN,2,0.311073781299464,streams,comb,DL,-1.167725156034573
test_rmse,TN,3,0.4960930111396421,streams,comb,DL,-0.7009918473783923
test_rmse,TN,4,0.2613541802736683,streams,comb,DL,-1.341878779026049
test_rmse,TN,5,0.6573253021954775,streams,comb,DL,-0.4195762503176622
test_rmse,TN,6,0.2988369562348701,streams,comb,DL,-1.2078571511932046
test_rmse,TN,7,0.4387436073204451,streams,comb,DL,-0.8238400745180198
test_rmse,TN,8,0.2909602714711462,streams,comb,DL,-1.2345685452850519
test_rmse,TN,9,0.4904381322184938,streams,comb,DL,-0.7124561400044258
test_rmse,TN,10,0.3542809042629415,streams,comb,DL,-1.0376651656477676
test_rmse,TN,11,0.5956504682352759,streams,comb,DL,-0.5181012466457875
test_rmse,TN,12,0.3406260709506948,streams,comb,DL,-1.0769699694941368
test_rmse,TN,13,0.3680020058359015,streams,comb,DL,-0.9996668901870241
test_rmse,TN,14,0.3327834292928003,streams,comb,DL,-1.1002633630631964
test_rmse,TN,15,0.3179406590124474,streams,comb,DL,-1.1458905204942864
test_rmse,TN,16,0.2664324906937333,streams,comb,DL,-1.3226343856891074
test_rmse,TN,17,0.3443532248062975,streams,comb,DL,-1.066087332126619
test_rmse,TN,18,0.4890727950662995,streams,comb,DL,-0.7152439354203276
test_rmse,TN,19,0.2944431808295761,streams,comb,DL,-1.2226692288694916
test_rmse,Phosphate-P,0,0.2041751704133391,streams,comb,DL,-1.588776975094634
test_rmse,Phosphate-P,1,0.1773056800051037,streams,comb,DL,-1.7298800302893242
test_rmse,Phosphate-P,2,0.2538504816460535,streams,comb,DL,-1.3710098402257376
test_rmse,Phosphate-P,3,0.2188451876007613,streams,comb,DL,-1.519390705074045
test_rmse,Phosphate-P,4,0.1502697038695285,streams,comb,DL,-1.895323573602406
test_rmse,Phosphate-P,5,0.2000706027715391,streams,comb,DL,-1.6090849608711366
test_rmse,Phosphate-P,6,0.1852684266210692,streams,comb,DL,-1.685949550813003
test_rmse,Phosphate-P,7,0.1638475890004268,streams,comb,DL,-1.8088186186210296
test_rmse,Phosphate-P,8,0.1730530606210813,streams,comb,DL,-1.7541570227175072
test_rmse,Phosphate-P,9,0.1955109682633312,streams,comb,DL,-1.6321387974817145
test_rmse,Phosphate-P,10,0.1890741169877874,streams,comb,DL,-1.6656161874199964
test_rmse,Phosphate-P,11,0.206542318396525,streams,comb,DL,-1.5772499558743822
test_rmse,Phosphate-P,12,0.2334175559831873,streams,comb,DL,-1.4549263435214825
test_rmse,Phosphate-P,13,0.1721370230969662,streams,comb,DL,-1.7594644734100164
test_rmse,Phosphate-P,14,0.1894939025898283,streams,comb,DL,-1.6633984312842993
test_rmse,Phosphate-P,15,0.1675121386337047,streams,comb,DL,-1.7866994608878466
test_rmse,Phosphate-P,16,0.2190485005237297,streams,comb,DL,-1.5184621101064
test_rmse,Phosphate-P,17,0.2250904769279046,streams,comb,DL,-1.4912528379265915
test_rmse,Phosphate-P,18,0.2324256598420022,streams,comb,DL,-1.4591848476983393
test_rmse,Phosphate-P,19,0.2002673033335356,streams,comb,DL,-1.6081022881098246
test_rmse,TP,0,0.3021711190126531,streams,comb,DL,-1.1967618028281442
test_rmse,TP,1,0.2548092621110056,streams,comb,DL,-1.3672400054306422
test_rmse,TP,2,0.1495297944137946,streams,comb,DL,-1.9002596122699982
test_rmse,TP,3,0.2618327279414382,streams,comb,DL,-1.3400494220841508
test_rmse,TP,4,0.1844388077317051,streams,comb,DL,-1.6904375359255044
test_rmse,TP,5,0.1937682632177041,streams,comb,DL,-1.6410923534222466
test_rmse,TP,6,0.2232650440635063,streams,comb,DL,-1.4993956748732564
test_rmse,TP,7,0.1686899895023974,streams,comb,DL,-1.7796926302400606
test_rmse,TP,8,0.2239268662317342,streams,comb,DL,-1.4964357704734739
test_rmse,TP,9,0.2193359373566203,streams,comb,DL,-1.5171507639488093
test_rmse,TP,10,0.1821442870339914,streams,comb,DL,-1.70295612009304
test_rmse,TP,11,0.1134588274043462,streams,comb,DL,-2.1763152620186106
test_rmse,TP,12,0.1924714321976139,streams,comb,DL,-1.647807540435526
test_rmse,TP,13,0.2794040904673456,streams,comb,DL,-1.275096192082671
test_rmse,TP,14,0.3161444339622942,streams,comb,DL,-1.15155610031874
test_rmse,TP,15,0.1903148269751429,streams,comb,DL,-1.659075594025484
test_rmse,TP,16,0.1913785450144305,streams,comb,DL,-1.6535019012598235
test_rmse,TP,17,0.2547608102755981,streams,comb,DL,-1.3674301729392109
test_rmse,TP,18,0.2973490996196137,streams,comb,DL,-1.2128484108495428
test_rmse,TP,19,0.2196422062400221,streams,comb,DL,-1.5157553918212305
test_rmse,OP,0,0.0438142416894489,streams,comb,DL,-3.1277963617232847
test_rmse,OP,1,0.0341829075394728,streams,comb,DL,-3.3760295393925817
test_rmse,OP,2,0.04044530469219,streams,comb,DL,-3.2078047190459755
test_rmse,OP,3,0.0432296045457875,streams,comb,DL,-3.141229728024578
test_rmse,OP,4,0.0426041871459634,streams,comb,DL,-3.155802740725592
test_rmse,OP,5,0.0408334500947701,streams,comb,DL,-3.1982536782057958
test_rmse,OP,6,0.0828083091752121,streams,comb,DL,-2.49122687026825
test_rmse,OP,7,0.0623332233346243,streams,comb,DL,-2.7752607154823887
test_rmse,OP,8,0.0379538311020251,streams,comb,DL,-3.2713848289307292
test_rmse,OP,9,0.0368386916621131,streams,comb,DL,-3.3012065822834034
test_rmse,OP,10,0.029144698929757,streams,comb,DL,-3.5354822376200863
test_rmse,OP,11,0.032009010563479,streams,comb,DL,-3.4417378357099304
test_rmse,OP,12,0.0221842665481557,streams,comb,DL,-3.808371955407464
test_rmse,OP,13,0.0491835446431829,streams,comb,DL,-3.0121961698994757
test_rmse,OP,14,0.0326983171508232,streams,comb,DL,-3.420431665680787
test_rmse,OP,15,0.0362647160411008,streams,comb,DL,-3.3169100203063153
test_rmse,OP,16,0.0394693276820608,streams,comb,DL,-3.2322314230967217
test_rmse,OP,17,0.0306852573370028,streams,comb,DL,-3.483972956765853
test_rmse,OP,18,0.0734525914918218,streams,comb,DL,-2.611115094590898
test_rmse,OP,19,0.0259611612167331,streams,comb,DL,-3.6511536571476855
test_rmse,Ammonium-N,0,0.1356403076251268,streams,comb,PLS,-1.9977486937744047
test_rmse,Ammonium-N,1,0.1490198787434778,streams,comb,PLS,-1.9036755675498285
test_rmse,Ammonium-N,2,0.106506227051297,streams,comb,PLS,-2.239551825576729
test_rmse,Ammonium-N,3,0.1456301005879495,streams,comb,PLS,-1.9266854297789016
test_rmse,Ammonium-N,4,0.1056493532657394,streams,comb,PLS,-2.247629656417848
test_rmse,Ammonium-N,5,0.074305499972196,streams,comb,PLS,-2.599570306146156
test_rmse,Ammonium-N,6,0.0915163786970302,streams,comb,PLS,-2.3912373205662996
test_rmse,Ammonium-N,7,0.0796025850624595,streams,comb,PLS,-2.5307087110000834
test_rmse,Ammonium-N,8,0.0860559381834072,streams,comb,PLS,-2.4527577501825317
test_rmse,Ammonium-N,9,0.1118414721008817,streams,comb,PLS,-2.190672838021731
test_rmse,Ammonium-N,10,0.1032403665101901,streams,comb,PLS,-2.2706953540586947
test_rmse,Ammonium-N,11,0.0806772700318878,streams,comb,PLS,-2.517298403455623
test_rmse,Ammonium-N,12,0.0987788756017176,streams,comb,PLS,-2.314871506788082
test_rmse,Ammonium-N,13,0.1221990843030872,streams,comb,PLS,-2.1021037257008097
test_rmse,Ammonium-N,14,0.0995083620790234,streams,comb,PLS,-2.3075135973536267
test_rmse,Ammonium-N,15,0.1259195388372528,streams,comb,PLS,-2.0721121566668534
test_rmse,Ammonium-N,16,0.0920220692627701,streams,comb,PLS,-2.3857268474095137
test_rmse,Ammonium-N,17,0.1290143982353619,streams,comb,PLS,-2.047831266621258
test_rmse,Ammonium-N,18,0.0766355572880737,streams,comb,PLS,-2.568694115579189
test_rmse,Ammonium-N,19,0.1156881611152693,streams,comb,PLS,-2.156856974000077
test_rmse,Nitrate-N,0,0.2068315278810556,streams,comb,PLS,-1.575850692063559
test_rmse,Nitrate-N,1,0.2952320447565295,streams,comb,PLS,-1.2199936394489668
test_rmse,Nitrate-N,2,0.1922237156601069,streams,comb,PLS,-1.649095399526677
test_rmse,Nitrate-N,3,0.2505741910125009,streams,comb,PLS,-1.3840002306008092
test_rmse,Nitrate-N,4,0.3514200526741047,streams,comb,PLS,-1.0457730397630827
test_rmse,Nitrate-N,5,0.3916916338596503,streams,comb,PLS,-0.9372803970790399
test_rmse,Nitrate-N,6,0.2658520861584444,streams,comb,PLS,-1.3248151919365883
test_rmse,Nitrate-N,7,0.2410489089126373,streams,comb,PLS,-1.422755424535119
test_rmse,Nitrate-N,8,0.1725328802685559,streams,comb,PLS,-1.7571674504220507
test_rmse,Nitrate-N,9,0.2774370385430562,streams,comb,PLS,-1.282161259671785
test_rmse,Nitrate-N,10,0.3199709137427101,streams,comb,PLS,-1.1395251818735561
test_rmse,Nitrate-N,11,0.2727096497884245,streams,comb,PLS,-1.2993476036605012
test_rmse,Nitrate-N,12,0.2478771834971666,streams,comb,PLS,-1.3948218833169643
test_rmse,Nitrate-N,13,0.228843663772244,streams,comb,PLS,-1.4747161995183784
test_rmse,Nitrate-N,14,0.3167238238802483,streams,comb,PLS,-1.1497251028792452
test_rmse,Nitrate-N,15,0.3260801114265138,streams,comb,PLS,-1.1206121872325698
test_rmse,Nitrate-N,16,0.2662708124344919,streams,comb,PLS,-1.3232413962454763
test_rmse,Nitrate-N,17,0.2301210071930315,streams,comb,PLS,-1.4691499901800422
test_rmse,Nitrate-N,18,0.3251021106123167,streams,comb,PLS,-1.1236159594992061
test_rmse,Nitrate-N,19,0.3301132369010547,streams,comb,PLS,-1.1083195412569973
test_rmse,TKN,0,0.1891353629610851,streams,comb,PLS,-1.6652923141324132
test_rmse,TKN,1,0.2279156401765334,streams,comb,PLS,-1.4787797177200295
test_rmse,TKN,2,0.1821171720677475,streams,comb,PLS,-1.70310499648727
test_rmse,TKN,3,0.1275989902769455,streams,comb,PLS,-2.0588628212928395
test_rmse,TKN,4,0.2185801484279022,streams,comb,PLS,-1.5206025196785644
test_rmse,TKN,5,0.245973582285529,streams,comb,PLS,-1.4025311378996101
test_rmse,TKN,6,0.194705570615624,streams,comb,PLS,-1.6362667557363184
test_rmse,TKN,7,0.188345663206544,streams,comb,PLS,-1.6694763702934339
test_rmse,TKN,8,0.20277758894888,streams,comb,PLS,-1.5956455215132008
test_rmse,TKN,9,0.186154462777973,streams,comb,PLS,-1.6811785048547712
test_rmse,TKN,10,0.1708339514356091,streams,comb,PLS,-1.7670632384845661
test_rmse,TKN,11,0.1780491315604759,streams,comb,PLS,-1.7256957467738911
test_rmse,TKN,12,0.1931878946427234,streams,comb,PLS,-1.6440920162955202
test_rmse,TKN,13,0.3523614239028556,streams,comb,PLS,-1.0430978577030279
test_rmse,TKN,14,0.140778068939293,streams,comb,PLS,-1.9605706077644414
test_rmse,TKN,15,0.1837634415010755,streams,comb,PLS,-1.6941059925383357
test_rmse,TKN,16,0.2215245692793176,streams,comb,PLS,-1.5072217733941096
test_rmse,TKN,17,0.1845641887193711,streams,comb,PLS,-1.6897579696688774
test_rmse,TKN,18,0.2030253094826432,streams,comb,PLS,-1.5944246304575127
test_rmse,TKN,19,0.1911714993361677,streams,comb,PLS,-1.6545843515250196
test_rmse,ON,0,0.2069769403229287,streams,comb,PLS,-1.5751478913282841
test_rmse,ON,1,0.2079197939741196,streams,comb,PLS,-1.570602879539545
test_rmse,ON,2,0.164629979046388,streams,comb,PLS,-1.8040548745992118
test_rmse,ON,3,0.2192083500434935,streams,comb,PLS,-1.5177326313696937
test_rmse,ON,4,0.1525655566208306,streams,comb,PLS,-1.880160895825527
test_rmse,ON,5,0.3389544153750475,streams,comb,PLS,-1.0818896485635219
test_rmse,ON,6,0.1750831172325935,streams,comb,PLS,-1.7424944621995198
test_rmse,ON,7,0.2733954479095141,streams,comb,PLS,-1.2968360047595238
test_rmse,ON,8,0.1995537891744769,streams,comb,PLS,-1.6116714590709482
test_rmse,ON,9,0.1756181299458305,streams,comb,PLS,-1.7394433574054067
test_rmse,ON,10,0.1466452856954186,streams,comb,PLS,-1.9197386307142008
test_rmse,ON,11,0.1856721934753343,streams,comb,PLS,-1.6837725607943632
test_rmse,ON,12,0.1604660443540807,streams,comb,PLS,-1.8296729204512088
test_rmse,ON,13,0.2073933031898069,streams,comb,PLS,-1.5731382730532155
test_rmse,ON,14,0.2782636606947095,streams,comb,PLS,-1.2791861949922176
test_rmse,ON,15,0.2594441619279838,streams,comb,PLS,-1.3492137751444937
test_rmse,ON,16,0.1816425566191563,streams,comb,PLS,-1.7057144976523866
test_rmse,ON,17,0.2033981237771033,streams,comb,PLS,-1.5925900197115819
test_rmse,ON,18,0.2139783201226147,streams,comb,PLS,-1.5418805769305204
test_rmse,ON,19,0.1772572875113341,streams,comb,PLS,-1.73015300010571
test_rmse,TN,0,0.4187091017038731,streams,comb,PLS,-0.8705788681854892
test_rmse,TN,1,0.3468526967385089,streams,comb,PLS,-1.0588550942394084
test_rmse,TN,2,0.3926208453589823,streams,comb,PLS,-0.9349109028820006
test_rmse,TN,3,0.4555569843585195,streams,comb,PLS,-0.7862344672341256
test_rmse,TN,4,0.3936757198340781,streams,comb,PLS,-0.9322277546790105
test_rmse,TN,5,0.3953873587088207,streams,comb,PLS,-0.9278893396499207
test_rmse,TN,6,0.4660908591240396,streams,comb,PLS,-0.7633746872009408
test_rmse,TN,7,0.5558193203104302,streams,comb,PLS,-0.5873120010140741
test_rmse,TN,8,0.5922989918472062,streams,comb,PLS,-0.5237437177989166
test_rmse,TN,9,0.3507274919657657,streams,comb,PLS,-1.0477457332182367
test_rmse,TN,10,0.3683875059510242,streams,comb,PLS,-0.9986198895327019
test_rmse,TN,11,0.7299579826441267,streams,comb,PLS,-0.314768304517971
test_rmse,TN,12,0.440192876557414,streams,comb,PLS,-0.8205422923073664
test_rmse,TN,13,0.3978053275294082,streams,comb,PLS,-0.9217925201697712
test_rmse,TN,14,0.362906642171612,streams,comb,PLS,-1.0136096618950308
test_rmse,TN,15,0.7832806435877144,streams,comb,PLS,-0.2442642262793785
test_rmse,TN,16,0.4104480321776784,streams,comb,PLS,-0.8905059545039511
test_rmse,TN,17,0.4756816610364134,streams,comb,PLS,-0.74300642781864
test_rmse,TN,18,0.4515015127137554,streams,comb,PLS,-0.7951765557126467
test_rmse,TN,19,0.4782055754169046,streams,comb,PLS,-0.737714564852094
test_rmse,Phosphate-P,0,0.2371959448022573,streams,comb,PLS,-1.438868708116607
test_rmse,Phosphate-P,1,0.2177510410969781,streams,comb,PLS,-1.5244028821037647
test_rmse,Phosphate-P,2,0.2718748646376947,streams,comb,PLS,-1.3024133750236537
test_rmse,Phosphate-P,3,0.2186855204340552,streams,comb,PLS,-1.5201205609258137
test_rmse,Phosphate-P,4,0.2004673469002506,streams,comb,PLS,-1.6071039038512396
test_rmse,Phosphate-P,5,0.218029792810155,streams,comb,PLS,-1.5231235612639922
test_rmse,Phosphate-P,6,0.2284720890544917,streams,comb,PLS,-1.4763412246666434
test_rmse,Phosphate-P,7,0.1880073554473905,streams,comb,PLS,-1.6712741921973775
test_rmse,Phosphate-P,8,0.2297251874475234,streams,comb,PLS,-1.470871521630679
test_rmse,Phosphate-P,9,0.2375634744411651,streams,comb,PLS,-1.4373204304103424
test_rmse,Phosphate-P,10,0.2206427611962232,streams,comb,PLS,-1.511210350529305
test_rmse,Phosphate-P,11,0.2447304615832459,streams,comb,PLS,-1.4075978308572066
test_rmse,Phosphate-P,12,0.2180979331002249,streams,comb,PLS,-1.5228110826639119
test_rmse,Phosphate-P,13,0.2214457745852827,streams,comb,PLS,-1.5075775294665297
test_rmse,Phosphate-P,14,0.2347074638725848,streams,comb,PLS,-1.4494153748729004
test_rmse,Phosphate-P,15,0.241301420338361,streams,comb,PLS,-1.4217084201755157
test_rmse,Phosphate-P,16,0.2282763951545851,streams,comb,PLS,-1.4771981247709536
test_rmse,Phosphate-P,17,0.2531341067413514,streams,comb,PLS,-1.3738358645187159
test_rmse,Phosphate-P,18,0.2475475423593102,streams,comb,PLS,-1.396152625079732
test_rmse,Phosphate-P,19,0.2577711634266629,streams,comb,PLS,-1.3556830511079059
test_rmse,TP,0,0.2770683714179947,streams,comb,PLS,-1.2834909750280654
test_rmse,TP,1,0.2122919909898549,streams,comb,PLS,-1.549792635949887
test_rmse,TP,2,0.2501903720685761,streams,comb,PLS,-1.3855331626306795
test_rmse,TP,3,0.2277872794673887,streams,comb,PLS,-1.4793430703210608
test_rmse,TP,4,0.2364931554585535,streams,comb,PLS,-1.4418360124475798
test_rmse,TP,5,0.2438615246321891,streams,comb,PLS,-1.4111547367897253
test_rmse,TP,6,0.2405776760636319,streams,comb,PLS,-1.4247122641867338
test_rmse,TP,7,0.1863924864328348,streams,comb,PLS,-1.6799006863797925
test_rmse,TP,8,0.2721467185889823,streams,comb,PLS,-1.3014139515364327
test_rmse,TP,9,0.2200493221428307,streams,comb,PLS,-1.513903566198626
test_rmse,TP,10,0.1886778390894763,streams,comb,PLS,-1.6677142734116241
test_rmse,TP,11,0.1922207685078107,streams,comb,PLS,-1.6491107315312583
test_rmse,TP,12,0.1767810394765924,streams,comb,PLS,-1.7328433773089666
test_rmse,TP,13,0.2068380287128625,streams,comb,PLS,-1.5758192619923643
test_rmse,TP,14,0.2862804553320699,streams,comb,PLS,-1.2507833355999762
test_rmse,TP,15,0.21828139094528,streams,comb,PLS,-1.5219702643860764
test_rmse,TP,16,0.20640016050594,streams,comb,PLS,-1.5779384677299735
test_rmse,TP,17,0.2747851966168821,streams,comb,PLS,-1.2917655897469662
test_rmse,TP,18,0.3310211754863119,streams,comb,PLS,-1.1055729313724532
test_rmse,TP,19,0.249867739466252,streams,comb,PLS,-1.3868235432470497
test_rmse,OP,0,0.0441908747222868,streams,comb,PLS,-3.119236965460001
test_rmse,OP,1,0.0384043053736923,streams,comb,PLS,-3.259585706566763
test_rmse,OP,2,0.0412616965442238,streams,comb,PLS,-3.1878206538076403
test_rmse,OP,3,0.0497204019075952,streams,comb,PLS,-3.0013399289532465
test_rmse,OP,4,0.0432670609610696,streams,comb,PLS,-3.140363650299988
test_rmse,OP,5,0.0375419251992826,streams,comb,PLS,-3.282296965194089
test_rmse,OP,6,0.053864508522626,streams,comb,PLS,-2.9212834869210678
test_rmse,OP,7,0.0570351189518389,streams,comb,PLS,-2.864088078910712
test_rmse,OP,8,0.0446123269023994,streams,comb,PLS,-3.109745070198056
test_rmse,OP,9,0.0317036909717898,streams,comb,PLS,-3.451322170435547
test_rmse,OP,10,0.0308613325725146,streams,comb,PLS,-3.478251251757285
test_rmse,OP,11,0.0353877515449417,streams,comb,PLS,-3.3413895202700767
test_rmse,OP,12,0.0510739056682267,streams,comb,PLS,-2.974481564484952
test_rmse,OP,13,0.0516520693902225,streams,comb,PLS,-2.9632250185807125
test_rmse,OP,14,0.0351637173289988,streams,comb,PLS,-3.3477404856730297
test_rmse,OP,15,0.0366304984723931,streams,comb,PLS,-3.3068740939740664
test_rmse,OP,16,0.0406414469089574,streams,comb,PLS,-3.2029668732709458
test_rmse,OP,17,0.0317985544042919,streams,comb,PLS,-3.4483344492138284
test_rmse,OP,18,0.0412203645134579,streams,comb,PLS,-3.188822860437675
test_rmse,OP,19,0.0248507022638422,streams,comb,PLS,-3.6948692667244347
test_rmse,Ammonium-N,0,0.1317855552434627,streams,comb,RF-PCA,-2.0265792589481695
test_rmse,Ammonium-N,1,0.1414270640078275,streams,comb,RF-PCA,-1.9559711434961298
test_rmse,Ammonium-N,2,0.1027172828837218,streams,comb,RF-PCA,-2.275774891067501
test_rmse,Ammonium-N,3,0.1394731370368711,streams,comb,RF-PCA,-1.9698832623078728
test_rmse,Ammonium-N,4,0.0997852946896903,streams,comb,RF-PCA,-2.3047344543201667
test_rmse,Ammonium-N,5,0.0692513560455163,streams,comb,RF-PCA,-2.6700125522216998
test_rmse,Ammonium-N,6,0.0768289796234585,streams,comb,RF-PCA,-2.5661733711557932
test_rmse,Ammonium-N,7,0.0788288956873389,streams,comb,RF-PCA,-2.5404756527952146
test_rmse,Ammonium-N,8,0.0826925028351062,streams,comb,RF-PCA,-2.4926263360182945
test_rmse,Ammonium-N,9,0.1039686707350797,streams,comb,RF-PCA,-2.263665668155457
test_rmse,Ammonium-N,10,0.0987478720709392,streams,comb,RF-PCA,-2.315185424081798
test_rmse,Ammonium-N,11,0.0672976210059582,streams,comb,RF-PCA,-2.6986303920504806
test_rmse,Ammonium-N,12,0.0837886338351557,streams,comb,RF-PCA,-2.47945791511863
test_rmse,Ammonium-N,13,0.1344041587726356,streams,comb,RF-PCA,-2.0069039081230438
test_rmse,Ammonium-N,14,0.0910954912101851,streams,comb,RF-PCA,-2.3958469686942134
test_rmse,Ammonium-N,15,0.126468958236208,streams,comb,RF-PCA,-2.0677583903645673
