output,species,iteration,value,sample_type,model,trans_val
test_rmse,TKN,6.0,0.2265908305202529,streams,DL,-1.484609396695715
test_rmse,TKN,7.0,0.1930702348384943,streams,DL,-1.6447012451965473
test_rmse,TKN,8.0,0.1714227253512396,streams,DL,-1.7636226949606182
test_rmse,TKN,9.0,0.1930295266362419,streams,DL,-1.6449121140261356
test_rmse,TKN,10.0,0.1708479414467303,streams,DL,-1.7669813493858433
test_rmse,TKN,11.0,0.1585605741363336,streams,DL,-1.8416185874664648
test_rmse,TKN,12.0,0.1738809396218996,streams,DL,-1.7493844690234919
test_rmse,TKN,13.0,0.2066322242609032,streams,DL,-1.5768147603019789
test_rmse,TKN,14.0,0.2197655206496038,streams,DL,-1.5151941162437985
test_rmse,TKN,15.0,0.178344622070273,streams,DL,-1.724037521429051
test_rmse,TKN,16.0,0.2058661845606289,streams,DL,-1.5805289107787457
test_rmse,TKN,17.0,0.1833662538708254,streams,DL,-1.6962697389757382
test_rmse,TKN,18.0,0.1887175090058012,streams,DL,-1.66750404338801
test_rmse,TKN,19.0,0.2143023491482254,streams,DL,-1.5403674146017663
test_rmse,ON,0.0,0.1828119535922804,streams,DL,-1.699297230457356
test_rmse,ON,1.0,0.2113124542259765,streams,DL,-1.5544174151317358
test_rmse,ON,2.0,0.2426879333318585,streams,DL,-1.4159788859369298
test_rmse,ON,3.0,0.1960973022693663,streams,DL,-1.629144302787435
test_rmse,ON,4.0,0.2166959747964526,streams,DL,-1.5292599456171745
test_rmse,ON,5.0,0.2260584360472886,streams,DL,-1.4869617465515055
test_rmse,ON,6.0,0.1626714273071925,streams,DL,-1.8160228959926066
test_rmse,ON,7.0,0.2087317480575739,streams,DL,-1.5667053535285227
test_rmse,ON,8.0,0.195244761925055,streams,DL,-1.6335013181507338
test_rmse,ON,9.0,0.1590431189880223,streams,DL,-1.8385799249229746
test_rmse,ON,10.0,0.1946724273344486,streams,DL,-1.6364369927883857
test_rmse,ON,11.0,0.1879789061536317,streams,DL,-1.6714255237576954
test_rmse,ON,12.0,0.1845332253725481,streams,DL,-1.689925748394566
test_rmse,ON,13.0,0.1751653345538897,streams,DL,-1.7420249821924736
test_rmse,ON,14.0,0.1982340655342617,streams,DL,-1.618306797312798
test_rmse,ON,15.0,0.2566902755138426,streams,DL,-1.3598850745111852
test_rmse,ON,16.0,0.1638975346092886,streams,DL,-1.808513835387654
test_rmse,ON,17.0,0.2309727773312424,streams,DL,-1.4654554224557514
test_rmse,ON,18.0,0.1983061220348174,streams,DL,-1.6179433713418239
test_rmse,ON,19.0,0.2003169389022824,streams,DL,-1.6078544722260855
test_rmse,TN,0.0,0.2398187765037269,streams,DL,-1.4278717387712971
test_rmse,TN,1.0,0.1810195713841637,streams,DL,-1.7091501243675766
test_rmse,TN,2.0,0.3011073820458373,streams,DL,-1.2002883268709144
test_rmse,TN,3.0,0.2401918145996906,streams,DL,-1.4263174473536615
test_rmse,TN,4.0,0.3633861697461734,streams,DL,-1.0122891816799693
test_rmse,TN,5.0,0.3086928615618624,streams,DL,-1.1754084719336095
test_rmse,TN,6.0,0.2767214574750103,streams,DL,-1.284743847400448
test_rmse,TN,7.0,0.2897090879672309,streams,DL,-1.238878004428828
test_rmse,TN,8.0,0.4005521901196523,streams,DL,-0.9149112085550275
test_rmse,TN,9.0,0.3209935591666245,streams,DL,-1.1363342209549054
test_rmse,TN,10.0,0.3486503802605175,streams,DL,-1.0536856346502381
test_rmse,TN,11.0,0.3399782987650477,streams,DL,-1.0788734905705943
test_rmse,TN,12.0,0.3845487510284258,streams,DL,-0.9556847073625808
test_rmse,TN,13.0,0.3487776466879194,streams,DL,-1.0533206753314355
test_rmse,TN,14.0,0.3271182085367528,streams,DL,-1.1174336794119102
test_rmse,TN,15.0,0.3822004528010241,streams,DL,-0.9618100624539448
test_rmse,TN,16.0,0.3467806242237337,streams,DL,-1.059062905810325
test_rmse,TN,17.0,0.3633435101849637,streams,DL,-1.012406583135935
test_rmse,TN,18.0,0.3535017020985823,streams,DL,-1.0398669786681842
test_rmse,TN,19.0,0.2643970659094132,streams,DL,-1.330303268231788
test_rmse,Phosphate-P,0.0,0.1869727658428509,streams,DL,-1.6767923099376836
test_rmse,Phosphate-P,1.0,0.1594021766813934,streams,DL,-1.8363248572525486
test_rmse,Phosphate-P,2.0,0.16878817519209,streams,DL,-1.7791107514536104
test_rmse,Phosphate-P,3.0,0.158185518285202,streams,DL,-1.8439867683873352
test_rmse,Phosphate-P,4.0,0.1842775003827926,streams,DL,-1.691312503241316
test_rmse,Phosphate-P,5.0,0.1707310654161755,streams,DL,-1.76766567736132
test_rmse,Phosphate-P,6.0,0.1714082623873458,streams,DL,-1.7637070686865626
test_rmse,Phosphate-P,7.0,0.1545588202576672,streams,DL,-1.8671805414555278
test_rmse,Phosphate-P,8.0,0.1917073556654633,streams,DL,-1.6517852589548165
test_rmse,Phosphate-P,9.0,0.1834293796749337,streams,DL,-1.6959255374697315
test_rmse,Phosphate-P,10.0,0.1914594872128789,streams,DL,-1.6530790477664883
test_rmse,Phosphate-P,11.0,0.1758424901864438,streams,DL,-1.7381666267662517
test_rmse,Phosphate-P,12.0,0.1654025009665748,streams,DL,-1.7993733757899657
test_rmse,Phosphate-P,13.0,0.172629527631182,streams,DL,-1.7566074394652376
test_rmse,Phosphate-P,14.0,0.1860698212756511,streams,DL,-1.6816332925051578
test_rmse,Phosphate-P,15.0,0.1767952387424704,streams,DL,-1.732763059330865
test_rmse,Phosphate-P,16.0,0.1613081408580797,streams,DL,-1.8244388248326795
test_rmse,Phosphate-P,17.0,0.1924772536214678,streams,DL,-1.647777295241458
test_rmse,Phosphate-P,18.0,0.230455091175945,streams,DL,-1.4676992677361758
test_rmse,Phosphate-P,19.0,0.1888627206187508,streams,DL,-1.6667348737720413
test_rmse,TP,0.0,0.2082551770881773,streams,DL,-1.5689911382769508
test_rmse,TP,1.0,0.183703980308663,streams,DL,-1.6944296195561466
test_rmse,TP,2.0,0.2189385780712842,streams,DL,-1.5189640539313458
test_rmse,TP,3.0,0.1636853059866548,streams,DL,-1.809809560474721
test_rmse,TP,4.0,0.1911804740256941,streams,DL,-1.654537406876354
test_rmse,TP,5.0,0.20087005632691,streams,DL,-1.6050970659209738
test_rmse,TP,6.0,0.1754238975875748,streams,DL,-1.7405499621013827
test_rmse,TP,7.0,0.2038333629744162,streams,DL,-1.5904524671047986
test_rmse,TP,8.0,0.1814224711491404,streams,DL,-1.706926872737514
test_rmse,TP,9.0,0.1665114070298342,streams,DL,-1.7926914612186937
test_rmse,TP,10.0,0.1495060908713387,streams,DL,-1.9004181453670073
test_rmse,TP,11.0,0.1733618578463668,streams,DL,-1.7523742051157554
test_rmse,TP,12.0,0.1462937790298029,streams,DL,-1.9221384938710615
test_rmse,TP,13.0,0.1768016364439687,streams,DL,-1.7327268729166292
test_rmse,TP,14.0,0.1910544261210798,streams,DL,-1.6551969380135418
test_rmse,TP,15.0,0.1580752338374376,streams,DL,-1.8446841957569626
test_rmse,TP,16.0,0.1629048783956896,streams,DL,-1.8145888166421305
test_rmse,TP,17.0,0.2265523843255472,streams,DL,-1.4847790834240533
test_rmse,TP,18.0,0.1860843403156805,streams,DL,-1.6815552654855233
test_rmse,TP,19.0,0.1941244817190254,streams,DL,-1.6392556673480132
test_rmse,OP,0.0,0.0323671596150834,streams,DL,-3.430610962342784
test_rmse,OP,1.0,0.0665544957214959,streams,DL,-2.709734182380676
test_rmse,OP,2.0,0.0421341142958477,streams,DL,-3.1668975506065555
test_rmse,OP,3.0,0.0712308995465244,streams,DL,-2.6418285723123245
test_rmse,OP,4.0,0.0377302871789455,streams,DL,-3.2772921336130585
test_rmse,OP,5.0,0.0435102491470148,streams,DL,-3.1347587560647296
test_rmse,OP,6.0,0.0741183031820825,streams,DL,-2.6020927706753434
test_rmse,OP,7.0,0.0678955100346849,streams,DL,-2.6897853727499417
test_rmse,OP,8.0,0.0669882954849703,streams,DL,-2.703237369106164
test_rmse,OP,9.0,0.0414663352569672,streams,DL,-3.18287337957243
test_rmse,OP,10.0,0.0387646713032514,streams,DL,-3.250245980561625
test_rmse,OP,11.0,0.0349366015279498,streams,DL,-3.354220244949916
test_rmse,OP,12.0,0.0740226297735322,streams,DL,-2.6033844247771913
test_rmse,OP,13.0,0.0658665427243332,streams,DL,-2.720124664053839
test_rmse,OP,14.0,0.0410083151344381,streams,DL,-3.1939804246835966
test_rmse,OP,15.0,0.0333875807178683,streams,DL,-3.3995712829415434
test_rmse,OP,16.0,0.0480818029008662,streams,DL,-3.034851491520066
test_rmse,OP,17.0,0.0350946113163666,streams,DL,-3.3497076840465336
test_rmse,OP,18.0,0.0725923235617192,streams,DL,-2.6228960988063124
test_rmse,OP,19.0,0.0331905611965183,streams,DL,-3.4054897447906627
test_rmse,Ammonium-N,0.0,0.1014823335575581,streams,PLS,-2.2878705492695013
test_rmse,Ammonium-N,1.0,0.1210227824710472,streams,PLS,-2.1117764662240828
test_rmse,Ammonium-N,2.0,0.1091694624728863,streams,PLS,-2.214853902464229
test_rmse,Ammonium-N,3.0,0.0720738631397838,streams,PLS,-2.6300638088767805
test_rmse,Ammonium-N,4.0,0.1016631560382992,streams,PLS,-2.2860903224098634
test_rmse,Ammonium-N,5.0,0.0742448705147616,streams,PLS,-2.6003865876620105
test_rmse,Ammonium-N,6.0,0.0878116682578848,streams,PLS,-2.4325608912952594
test_rmse,Ammonium-N,7.0,0.0807337372083434,streams,PLS,-2.5165987339631313
test_rmse,Ammonium-N,8.0,0.0732771227757834,streams,PLS,-2.6135068228179943
test_rmse,Ammonium-N,9.0,0.0846639021374263,streams,PLS,-2.4690659530849572
test_rmse,Nitrate-N,0.0,0.227170773211475,streams,PLS,-1.482053239443852
test_rmse,Nitrate-N,1.0,0.2574943325803903,streams,PLS,-1.3567575685170992
test_rmse,Nitrate-N,2.0,0.2690601717904001,streams,PLS,-1.312820237441334
test_rmse,Nitrate-N,3.0,0.2603900345477472,streams,PLS,-1.3455746391659469
test_rmse,Nitrate-N,4.0,0.2410897006454559,streams,PLS,-1.4225862128930424
test_rmse,Nitrate-N,5.0,0.2847558966825386,streams,PLS,-1.256122968589931
test_rmse,Nitrate-N,6.0,0.242119762654269,streams,PLS,-1.4183227882405247
test_rmse,Nitrate-N,7.0,0.2565180850874104,streams,PLS,-1.3605561096934327
test_rmse,Nitrate-N,8.0,0.2647626235553977,streams,PLS,-1.328921614597108
test_rmse,Nitrate-N,9.0,0.2912839561314664,streams,PLS,-1.2334566933221796
test_rmse,TKN,0.0,0.2398462066584871,streams,PLS,-1.4277573666334387
test_rmse,TKN,1.0,0.2535026382163116,streams,PLS,-1.3723810488401162
test_rmse,TKN,2.0,0.282390705502302,streams,PLS,-1.2644636864319383
test_rmse,TKN,3.0,0.2332211956043809,streams,PLS,-1.455767938394297
test_rmse,TKN,4.0,0.2696801047213314,streams,PLS,-1.3105188197393967
test_rmse,TKN,5.0,0.2478699594283922,streams,PLS,-1.394851027484018
test_rmse,TKN,6.0,0.2561001696062795,streams,PLS,-1.3621866235110451
test_rmse,TKN,7.0,0.2463485235255645,streams,PLS,-1.4010079834115279
test_rmse,TKN,8.0,0.2014740502297189,streams,PLS,-1.602094688867702
test_rmse,TKN,9.0,0.1881485614663556,streams,PLS,-1.670523407646351
test_rmse,ON,0.0,0.2566038512405782,streams,PLS,-1.3602218181814374
test_rmse,ON,1.0,0.2721855379244566,streams,PLS,-1.3012713205051991
test_rmse,ON,2.0,0.2619245784833327,streams,PLS,-1.3396986850473231
test_rmse,ON,3.0,0.2460964317829379,streams,PLS,-1.402031820743722
test_rmse,ON,4.0,0.234557186967149,streams,PLS,-1.4500558531629397
test_rmse,ON,5.0,0.2806416596056866,streams,PLS,-1.2706766561695437
test_rmse,ON,6.0,0.2775654453889569,streams,PLS,-1.2816985343618652
test_rmse,ON,7.0,0.2512077033907295,streams,PLS,-1.3814751784939276
test_rmse,ON,8.0,0.2946441465042097,streams,PLS,-1.2219869338239016
test_rmse,ON,9.0,0.2529035188901745,streams,PLS,-1.3747472112465358
test_rmse,TN,0.0,0.3256345753339906,streams,PLS,-1.12197946089076
test_rmse,TN,1.0,0.3122146884349513,streams,PLS,-1.1640642238494592
test_rmse,TN,2.0,0.3379833809788117,streams,PLS,-1.084758553409679
test_rmse,TN,3.0,0.3143124318033584,streams,PLS,-1.1573677820207995
test_rmse,TN,4.0,0.3844034986770595,streams,PLS,-0.9560625002701367
test_rmse,TN,5.0,0.4236081233726511,streams,PLS,-0.8589464884495005
test_rmse,TN,6.0,0.4445621988794958,streams,PLS,-0.8106653038298482
test_rmse,TN,7.0,0.3131541878959453,streams,PLS,-1.1610595966498907
test_rmse,TN,8.0,0.421303363202559,streams,PLS,-0.8644021271129151
test_rmse,TN,9.0,0.3808116533466358,streams,PLS,-0.9654503742573376
test_rmse,Phosphate-P,0.0,0.2141648711382552,streams,PLS,-1.5410091347062642
test_rmse,Phosphate-P,1.0,0.1933911454876585,streams,PLS,-1.6430404804254177
test_rmse,Phosphate-P,2.0,0.2006801831601342,streams,PLS,-1.6060427666690018
test_rmse,Phosphate-P,3.0,0.1952346423991823,streams,PLS,-1.633553149442028
test_rmse,Phosphate-P,4.0,0.2054954667528912,streams,PLS,-1.5823313048858008
test_rmse,Phosphate-P,5.0,0.1912484499246549,streams,PLS,-1.654181911277462
test_rmse,Phosphate-P,6.0,0.1897014822865165,streams,PLS,-1.662303588226064
test_rmse,Phosphate-P,7.0,0.1709161675379988,streams,PLS,-1.7665820910062697
test_rmse,Phosphate-P,8.0,0.1917904322586692,streams,PLS,-1.651352001725589
test_rmse,Phosphate-P,9.0,0.19283845659896,streams,PLS,-1.6459024530083763
test_rmse,TP,0.0,0.2385124518994262,streams,PLS,-1.4333337607946823
test_rmse,TP,1.0,0.2228272272803205,streams,PLS,-1.5013585733670658
test_rmse,TP,2.0,0.211080009350513,streams,PLS,-1.5555180261462391
test_rmse,TP,3.0,0.1953567057622934,streams,PLS,-1.6329281311580375
test_rmse,TP,4.0,0.2199577997899936,streams,PLS,-1.5143195701658116
test_rmse,TP,5.0,0.2041976674429137,streams,PLS,-1.588666796221252
test_rmse,TP,6.0,0.2028743732560407,streams,PLS,-1.5951683424631051
test_rmse,TP,7.0,0.1722379344524041,streams,PLS,-1.758878418262196
test_rmse,TP,8.0,0.2142474541796162,streams,PLS,-1.540623604050382
test_rmse,TP,9.0,0.1889269261633784,streams,PLS,-1.6663949727409113
test_rmse,OP,0.0,0.0407158291149419,streams,PLS,-3.201138340401001
test_rmse,OP,1.0,0.0460876663809645,streams,PLS,-3.077209905317959
test_rmse,OP,2.0,0.0468184998907876,streams,PLS,-3.0614768573560363
test_rmse,OP,3.0,0.0456857631765769,streams,PLS,-3.0859685574817015
test_rmse,OP,4.0,0.0706850717537516,streams,PLS,-2.6495208775437358
test_rmse,OP,5.0,0.050261628215863,streams,PLS,-2.9905133515326314
test_rmse,OP,6.0,0.0693435221009053,streams,PLS,-2.668682545367077
test_rmse,OP,7.0,0.0424757127589687,streams,PLS,-3.1588228308946893
test_rmse,OP,8.0,0.0370796594063667,streams,PLS,-3.294686723699735
test_rmse,OP,9.0,0.0452164678324246,streams,PLS,-3.096293925921183
test_rmse,Ammonium-N,10.0,0.094902073,streams,PLS,-2.354909729558468
test_rmse,Ammonium-N,11.0,0.111332877,streams,PLS,-2.1952306734843416
test_rmse,Ammonium-N,12.0,0.102372406,streams,PLS,-2.2791380753472597
test_rmse,Ammonium-N,13.0,0.103639218,streams,PLS,-2.26683946866598
test_rmse,Ammonium-N,14.0,0.087507026,streams,PLS,-2.4360361916993543
test_rmse,Ammonium-N,15.0,0.088758369,streams,PLS,-2.421837556480895
test_rmse,Ammonium-N,16.0,0.101287353,streams,PLS,-2.289793722510675
test_rmse,Ammonium-N,17.0,0.079924657,streams,PLS,-2.5266708755687435
test_rmse,Ammonium-N,18.0,0.114503502,streams,PLS,-2.1671498713027204
test_rmse,Ammonium-N,19.0,0.111466434,streams,PLS,-2.1940317737624526
test_rmse,Nitrate-N,10.0,0.227042361,streams,PLS,-1.4826186665758485
test_rmse,Nitrate-N,11.0,0.30659764,streams,PLS,-1.1822190098995533
test_rmse,Nitrate-N,12.0,0.261140955,streams,PLS,-1.342694959966732
test_rmse,Nitrate-N,13.0,0.252341683,streams,PLS,-1.3769712249319848
test_rmse,Nitrate-N,14.0,0.223528206,streams,PLS,-1.498217671548951
test_rmse,Nitrate-N,15.0,0.264757725,streams,PLS,-1.3289401164560495
test_rmse,Nitrate-N,16.0,0.272538854,streams,PLS,-1.2999740915566589
test_rmse,Nitrate-N,17.0,0.25154471,streams,PLS,-1.3801345318823135
test_rmse,Nitrate-N,18.0,0.242846451,streams,PLS,-1.4153259242564022
test_rmse,Nitrate-N,19.0,0.203416073,streams,PLS,-1.5925017768574705
test_rmse,TKN,10.0,0.195613302,streams,PLS,-1.6316155175587632
test_rmse,TKN,11.0,0.23790138,streams,PLS,-1.435899060933429
test_rmse,TKN,12.0,0.296249041,streams,PLS,-1.2165548236688373
test_rmse,TKN,13.0,0.214473157,streams,PLS,-1.5395706906361448
test_rmse,TKN,14.0,0.257069529,streams,PLS,-1.3584086898204644
test_rmse,TKN,15.0,0.181704627,streams,PLS,-1.7053728388519565
test_rmse,TKN,16.0,0.22638151,streams,PLS,-1.485533605599561
test_rmse,TKN,17.0,0.232477214,streams,PLS,-1.4589630630585366
test_rmse,TKN,18.0,0.268830645,streams,PLS,-1.3136736701349836
test_rmse,TKN,19.0,0.252112693,streams,PLS,-1.3778790969879045
test_rmse,ON,10.0,0.282971376,streams,PLS,-1.2624095313307124
test_rmse,ON,11.0,0.283305817,streams,PLS,-1.2612283393525825
test_rmse,ON,12.0,0.302694234,streams,PLS,-1.1950321116988238
test_rmse,ON,13.0,0.241514479,streams,PLS,-1.4208258532353601
test_rmse,ON,14.0,0.287356319,streams,PLS,-1.2470323036663828
test_rmse,ON,15.0,0.320091453,streams,PLS,-1.1391485333937263
test_rmse,ON,16.0,0.260026835,streams,PLS,-1.3469704417540922
test_rmse,ON,17.0,0.235488899,streams,PLS,-1.4460915046409415
test_rmse,ON,18.0,0.281489582,streams,PLS,-1.267659840968232
test_rmse,ON,19.0,0.28079162,streams,PLS,-1.2701424505806445
test_rmse,TN,10.0,0.337344943,streams,PLS,-1.086649302387148
test_rmse,TN,11.0,0.345680762,streams,PLS,-1.0622395830100442
test_rmse,TN,12.0,0.462380766,streams,PLS,-0.771366558509869
test_rmse,TN,13.0,0.354858287,streams,PLS,-1.036036760754174
test_rmse,TN,14.0,0.367401884,streams,PLS,-1.0012989782882933
test_rmse,TN,15.0,0.352567158,streams,PLS,-1.0425141557273458
test_rmse,TN,16.0,0.508292846,streams,PLS,-0.6766975289938572
test_rmse,TN,17.0,0.357560687,streams,PLS,-1.0284501774084747
test_rmse,TN,18.0,0.347769216,streams,PLS,-1.05621619161755
test_rmse,TN,19.0,0.31160625,streams,PLS,-1.1660149074203312
test_rmse,Phosphate-P,10.0,0.210022272,streams,PLS,-1.5605416967454724
test_rmse,Phosphate-P,11.0,0.204662792,streams,PLS,-1.5863915712784005
test_rmse,Phosphate-P,12.0,0.188484704,streams,PLS,-1.6687384212751715
test_rmse,Phosphate-P,13.0,0.200836855,streams,PLS,-1.6052623671694681
test_rmse,Phosphate-P,14.0,0.215370819,streams,PLS,-1.5353939969748218
test_rmse,Phosphate-P,15.0,0.199758563,streams,PLS,-1.6106458266688524
test_rmse,Phosphate-P,16.0,0.179465859,streams,PLS,-1.7177702897013265
test_rmse,Phosphate-P,17.0,0.195667606,streams,PLS,-1.6313379471522425
test_rmse,Phosphate-P,18.0,0.200647605,streams,PLS,-1.6062051185477746
test_rmse,Phosphate-P,19.0,0.213397158,streams,PLS,-1.5446002579163802
test_rmse,TP,10.0,0.182307972,streams,PLS,-1.7020578681384586
test_rmse,TP,11.0,0.194036704,streams,PLS,-1.639707941937803
test_rmse,TP,12.0,0.162897372,streams,PLS,-1.8146348961009544
test_rmse,TP,13.0,0.20460087,streams,PLS,-1.5866941732742381
test_rmse,TP,14.0,0.218257656,streams,PLS,-1.5220790058398799
test_rmse,TP,15.0,0.2074372,streams,PLS,-1.5729266357217302
test_rmse,TP,16.0,0.208559429,streams,PLS,-1.5675312471818892
test_rmse,TP,17.0,0.21520466,streams,PLS,-1.5361657966538653
test_rmse,TP,18.0,0.202459156,streams,PLS,-1.597217111544907
test_rmse,TP,19.0,0.230880865,streams,PLS,-1.465853437428598
test_rmse,OP,10.0,0.032107496,streams,PLS,-3.438665755858555
test_rmse,OP,11.0,0.04311411,streams,PLS,-3.1439049572587265
test_rmse,OP,12.0,0.041560523,streams,PLS,-3.180604528614699
test_rmse,OP,13.0,0.035074411,streams,PLS,-3.3502834457219226
test_rmse,OP,14.0,0.071898339,streams,PLS,-2.632502116051883
test_rmse,OP,15.0,0.046179431,streams,PLS,-3.0752207964829306
test_rmse,OP,16.0,0.03932329,streams,PLS,-3.235938314772181
test_rmse,OP,17.0,0.03844657,streams,PLS,-3.2584857937716727
test_rmse,OP,18.0,0.069699176,streams,PLS,-2.6635667833802317
test_rmse,OP,19.0,0.069061748,streams,PLS,-2.67275427601713
test_rmse,Ammonium-N,0.0,0.1093021079814974,streams,RF-PCA,-2.213639597787108
test_rmse,Ammonium-N,1.0,0.0989015837379026,streams,RF-PCA,-2.3136300269538537
test_rmse,Ammonium-N,2.0,0.1094974577840191,streams,RF-PCA,-2.211853946579391
test_rmse,Ammonium-N,3.0,0.0835646024585425,streams,RF-PCA,-2.4821352641248375
test_rmse,Ammonium-N,4.0,0.1059507636893559,streams,RF-PCA,-2.2447807862772335
test_rmse,Ammonium-N,5.0,0.0766399556161292,streams,RF-PCA,-2.568636724441187
test_rmse,Ammonium-N,6.0,0.0691922429938161,streams,RF-PCA,-2.670866518106765
test_rmse,Ammonium-N,7.0,0.0760698151502714,streams,RF-PCA,-2.576103739970997
test_rmse,Ammonium-N,8.0,0.0723140031939457,streams,RF-PCA,-2.626737486774003
test_rmse,Ammonium-N,9.0,0.0746392177579063,streams,RF-PCA,-2.595089202697507
test_rmse,Ammonium-N,10.0,0.0931442966480375,streams,RF-PCA,-2.3736054114200034
test_rmse,Ammonium-N,11.0,0.1019007735566585,streams,RF-PCA,-2.2837557474509813
test_rmse,Ammonium-N,12.0,0.1240797342343835,streams,RF-PCA,-2.086830902005384
test_rmse,Ammonium-N,13.0,0.1064486057153649,streams,RF-PCA,-2.2400929857522436
test_rmse,Ammonium-N,14.0,0.0773585288941779,streams,RF-PCA,-2.5593044443806585
test_rmse,Ammonium-N,15.0,0.0878523609189339,streams,RF-PCA,-2.4320975902772006
test_rmse,Ammonium-N,16.0,0.1086190631041702,streams,RF-PCA,-2.219908351857581
test_rmse,Ammonium-N,17.0,0.0773489623995609,streams,RF-PCA,-2.5594281164090673
test_rmse,Ammonium-N,18.0,0.1020243075692937,streams,RF-PCA,-2.2825441845861856
test_rmse,Ammonium-N,19.0,0.1075345031578488,streams,RF-PCA,-2.22994352330304
test_rmse,Nitrate-N,0.0,0.3038888871419993,streams,RF-PCA,-1.1910931472107233
test_rmse,Nitrate-N,1.0,0.2109719802718607,streams,RF-PCA,-1.556029949244188
test_rmse,Nitrate-N,2.0,0.2740100731763107,streams,RF-PCA,-1.2945904098526324
test_rmse,Nitrate-N,3.0,0.2537397693678888,streams,RF-PCA,-1.3714460672009374
test_rmse,Nitrate-N,4.0,0.2777902604192698,streams,RF-PCA,-1.2808889089623527
test_rmse,Nitrate-N,5.0,0.3358501560629425,streams,RF-PCA,-1.0910901825888817
test_rmse,Nitrate-N,6.0,0.2356261298223424,streams,RF-PCA,-1.445508925789374
test_rmse,Nitrate-N,7.0,0.245281919208735,streams,RF-PCA,-1.4053470393265615
